path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.935025681,0.836930834,0.0,0.0,0.06021430343389511
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.798312644,120.225922967,0.0,8.039955741,18.590573526918888
test/PolyhedralGeometry/types.jl,10.024949929,9.677706763,0.0,0.0,0.7883257940411568
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.727065448,12.606112432,0.0,0.0,0.8158338069915771
test/Modules/deRhamComplexes.jl,14.622193396,14.223210719,0.32169704,0.840561287,0.7084325551986694
test/Serialization/LieTheory.jl,17.03424209,16.696709792,0.0,0.0,0.7547515407204628
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.088943729,2.322103181,0.0,0.0,0.19929497689008713
test/Serialization/GAP.jl,12.821604463,12.002683809,0.0,0.0,0.6158664971590042
experimental/ActionPolyRing/test/Reduction.jl,5.713263832,5.375776848,0.0,0.185828663,0.5086534917354584
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.439980786,0.426367451,0.0,0.0,0.03084108978509903
experimental/SetPartitions/test/LinearPartition-test.jl,3.728808623,3.698905991,0.0,0.0,0.26060375571250916
test/Groups/MatrixDisplay.jl,3.418043397,2.407533835,0.0,0.0,0.24123310297727585
test/Rings/linear_solving.jl,31.66917572,29.915599547,1.373508668,0.0,1.9131140038371086
experimental/GaloisGrp/test/runtests.jl,132.004760345,131.629090757,0.0,3.155247124,6.987125292420387
test/Rings/MPolyAnyMap/flattenings.jl,57.205714959,50.97805795,0.010820935,6.662041606,2.9202130883932114
test/Groups/Permutations.jl,5.202061689,3.740763611,0.0,0.0,0.2257087379693985
experimental/DoubleAndHyperComplexes/test/ext.jl,46.604665813,32.977636579,0.0,2.284452615,6.141045853495598
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.112752996,1.076499983,0.0,0.0,0.03790969401597977
test/PolyhedralGeometry/group.jl,1.733601181,1.410330214,0.0,0.0,0.07426817715167999
test/TropicalGeometry/groebner_fan.jl,11.895150898,3.22662031,0.073846838,0.0,0.3677721917629242
test/TropicalGeometry/poly.jl,0.846021866,0.832517149,0.0,0.0,0.044710829854011536
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.075731772,2.725050601,0.0,0.0,0.19290710985660553
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.850905579,26.889469841999997,1.40699568,3.794712412,8.620047703385353
test/Serialization/Algebras.jl,13.444820112,13.196562437,0.0,0.0,0.7596569508314133
test/PolyhedralGeometry/extended.jl,14.074787491,12.09288425,0.0,0.0,0.6571951359510422
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.083735637,12.068484266999999,0.083292563,0.218421967,1.035654991865158
test/Groups/homomorphisms.jl,28.477531462,21.685570508,3.2571e-5,0.69845864,2.986525185406208
test/Rings/binomial-ideals.jl,18.176091675,11.080335323,0.044711259,1.304443458,1.550812043249607
test/InvariantTheory/fundamental_invariants.jl,5.061987046,4.241274607,0.0,0.0,0.6039317548274994
test/Combinatorics/Matroids/Chow_Ring.jl,8.462661892,6.2659712569999995,0.010736029,0.0,0.3084876462817192
test/Rings/FinField.jl,0.337622661,0.292498607,0.0,0.0,0.009389176964759827
test/NumberTheory/ZLattices.jl,10.517181176,10.373857657999999,4.582e-6,0.0,0.46041417121887207
test/AlgebraicGeometry/Schemes/resolutions.jl,3.886682846,3.616207026,0.084397765,0.0,0.22131546586751938
test/NumberTheory/embedding_with_roots.jl,55.499027243,55.338346602,5.94e-7,0.0,2.475479632616043
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.71507211,8.654367959,0.0,0.0,0.4869343861937523
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.625168088,1.6033357,0.0,0.0,0.0923919677734375
test/TropicalGeometry/matrix.jl,1.384130229,1.045781571,0.0,0.0,0.06391803175210953
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.247021273,1.195288908,0.0,0.0,0.11887969076633453
test/Serialization/containers.jl,100.571506764,99.76371451,0.0,1.05571005,5.820750571787357
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,5.245647469,5.182182299,0.0,1.556298288,0.2902398481965065
test/Serialization/PolyhedralGeometry.jl,60.855280121,58.929676706,4.5087e-5,0.0,2.6963370367884636
test/Serialization/TropicalGeometry.jl,9.497570534,9.119387557,0.0,0.0,0.36123906821012497
experimental/GroebnerWalk/test/generic_walk.jl,3.007211123,2.993888941,0.0,0.0,0.34052658826112747
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.695435165,1.682233394,0.0,0.0,0.04868850111961365
test/Serialization/QuadForm.jl,10.233458594,10.159162069,0.0,0.0,0.45114266127347946
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.992227988,10.263473353,3.001403563,0.844730131,1.2337773740291595
test/Groups/quotients.jl,3.188273565,2.551195812,0.01124615,0.0,0.20111523568630219
experimental/FTheoryTools/test/literature_models.jl,81.358180923,17.449182306,0.0,1.879928507,8.661696568131447
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,46.017015363,44.962108059,0.072865805,0.748860522,2.374742455780506
test/Serialization/ToricGeometry.jl,9.417993677,8.209671739000001,0.940626644,0.0,0.420749731361866
test/Groups/isometry_group.jl,7.238561163,6.049316369,0.0,0.0,0.61310113966465
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,95.954042783,72.39811485999999,0.213404182,6.766578552,12.015770174562931
experimental/ExperimentalTemplate/test/runtests.jl,0.014950495,0.007774101,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,5.424380962,4.545909129,0.0,0.0,0.3541809543967247
test/Groups/tom.jl,4.087467437,2.404040239,0.0,0.0,0.29378557950258255
test/AlgebraicGeometry/Surfaces/K3Auto.jl,25.17663101,5.197060512,0.0,8.181001045,4.63519586622715
experimental/FTheoryTools/test/hypersurface_models.jl,35.79113156,31.358989078999997,0.043867806,0.671875143,3.4061460569500923
test/InvariantTheory/affine_algebra.jl,24.383668396,22.885115963,0.0,0.739453641,1.5868814811110497
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.510401218,0.48299461,0.0,0.0,0.021365754306316376
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.755081568,6.850957348,0.249431125,1.297277618,1.087072566151619
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,80.24624193,32.526936572,0.0,2.090344531,18.51213727891445
test/Groups/schur_index.jl,8.32557506,1.774020098,0.0,0.740798736,2.049544982612133
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.207221391,45.119002756,0.013647253,0.946971295,4.36304934322834
test/NumberTheory/QuadFormAndIsom/printings.jl,0.481378828,0.465024828,0.0,0.0,0.015888012945652008
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.266047108,3.23956212,0.0,0.0,0.24099356681108475
experimental/LieAlgebras/test/Combinatorics-test.jl,1.401326748,1.380951536,0.0,0.0,0.08593572676181793
test/Modules/PBWModules.jl,5.214437707,5.187086552,0.0,0.0,0.32095102965831757
test/Rings/oscar_singular.jl,27.968797164,23.151748634999997,4.648808806,0.0,1.054311066865921
test/AlgebraicGeometry/Schemes/Gluing.jl,6.128228695,5.964049514,0.0,0.0,0.4848942458629608
test/Serialization/polymake/runtests.jl,1.004480587,0.9350259369999999,0.005092873,0.0,0.05541818588972092
test/Rings/mpolyquo-localizations.jl,32.727248834,29.09728278,2.602983662,0.969376021,1.566563494503498
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,239.467499437,1.835406135,0.0,2.967640639,4.062541984021664
experimental/FTheoryTools/test/tate_models.jl,2.595385298,1.00415808,0.0,0.064312827,0.30496537685394287
test/InvariantTheory/invariant_rings.jl,3.751007016,3.190773334,2.158e-6,0.0,0.25121600925922394
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.810385598,18.282917737,0.0,4.575303559,4.220335885882378
test/Groups/GrpAb.jl,12.070915164,11.407616561,1.7948e-5,0.0,0.6774628758430481
experimental/LinearQuotients/test/cox_rings-test.jl,79.210898956,77.646496249,0.03738214,0.601175468,4.5061550587415695
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.855888924,0.817648709,0.0,0.0,0.07023967057466507
