path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.741596252,6.749523302,0.0,15.076237125,3.877516858279705
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.686463165,6.649964943,0.0,0.0,0.15947307646274567
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.591193691,5.175243903,8.916e-6,0.0,0.35733603686094284
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.934383378,203.496605774,0.0,5.335375872,16.46493875235319
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.891467719,28.271436601,0.0,41.187216151,46.67864205688238
test/Rings/NumberField.jl,44.047045241,19.603844759999998,0.042247149,2.576114857,6.460044585168362
test/Aqua.jl,67.428105996,11.512364700000001,0.958876467,0.934017923,1.4124997407197952
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.686443918,2.929473299,0.0,1.418008675,0.6393010020256042
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.003959888,27.182884436,0.064745039,5.161912862,5.254579775035381
test/NumberTheory/QuadFormAndIsom/embeddings.jl,254.044819372,227.37406475100002,0.339957686,6.640522365,17.077490374445915
test/Groups/forms.jl,16.461386857,10.64482563,0.192900694,0.621973288,3.3721669986844063
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.600604986,38.304638718,0.093538114,5.225501132,6.120493687689304
experimental/Parallel/test/runtests.jl,152.73305541,14.971489358,0.0,0.222959981,1.0699914321303368
test/PolyhedralGeometry/timing.jl,140.474571095,2.000852517,0.0,134.140363897,0.5536538138985634
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.872485858,52.469350882,0.132124608,3.087938262,7.114989131689072
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.384345502,25.756478036999997,0.012662631,5.048617108,5.48659161478281
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.804468097,0.774063383,1.124e-6,0.0,0.044426970183849335
experimental/GModule/test/runtests.jl,422.05679843,411.4384782,0.828892555,14.361416647,39.30930818617344
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.443879862,148.27769933300002,1.9823382,25.96789766,34.68158793449402
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.160446691,137.133716252,0.768859059,14.415504482,19.99814410507679
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.190590566,84.729613784,0.010234717,21.27267355,20.93889694660902
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.927564146,66.408323954,0.132786077,3.821557997,6.861177138984203
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.341126329,28.693102816,0.141839482,0.787475212,1.474038913846016
test/Serialization/PolynomialsSeries.jl,380.106799022,375.47326813700005,1.903638099,6.778277069,19.237597450613976
test/Modules/ModulesGraded.jl,111.857175224,97.906647014,5.200597246,2.038421588,10.159844361245632
experimental/GITFans/test/runtests.jl,68.128700673,26.923570068,0.0,2.10149443,4.356169730424881
test/Modules/UngradedModules.jl,182.317322193,162.36891214000002,2.056106415,14.411279411,11.115484654903412
test/AlgebraicGeometry/Schemes/K3.jl,4.42720755,2.90711126,0.291192228,0.0,0.42348169535398483
