path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.912139888,0.814350695,0.0,0.0,0.060995250940322876
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.949594598,118.778133931,0.0,9.067660976,18.379069343209267
test/PolyhedralGeometry/types.jl,9.981293416,9.637445603,0.0,0.0,0.7882002964615822
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.653005701,12.542309597,0.0,0.0,0.8133818432688713
test/Modules/deRhamComplexes.jl,13.580805048,13.183330215,0.31862113,0.0,0.7029997557401657
test/Serialization/LieTheory.jl,17.341293531,17.011645344,0.0,0.0,0.7544678822159767
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.567489548,2.927148124,0.0,0.0,0.2740239351987839
test/Serialization/GAP.jl,13.374039664,12.317956657,0.0,1.171329516,0.5930593609809875
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.446763759,0.432627901,0.0,0.0,0.03086134046316147
experimental/SetPartitions/test/LinearPartition-test.jl,3.710731459,3.679195061,0.0,0.0,0.2606964558362961
test/Groups/MatrixDisplay.jl,3.071035921,2.050263506,0.0,0.0,0.21943571418523788
test/Rings/linear_solving.jl,24.168787184,23.806795669,0.147235031,0.0,1.396247074007988
experimental/GaloisGrp/test/runtests.jl,132.07440192,130.197367152,1.515673612,2.859294025,6.967956133186817
test/Rings/MPolyAnyMap/flattenings.jl,58.174369542,51.650253478,0.010882679,6.782656665,2.917122058570385
test/Groups/Permutations.jl,4.97862399,3.590716121,0.0,0.0,0.21644344925880432
experimental/DoubleAndHyperComplexes/test/ext.jl,46.190655615,31.180752563,0.0,3.778417351,6.066174261271954
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.059488168,1.018005932,0.0,0.0,0.037926897406578064
test/PolyhedralGeometry/group.jl,1.925534385,1.498570642,0.0,0.0,0.08473855257034302
test/TropicalGeometry/groebner_fan.jl,13.728522031,4.859123674999999,0.076641342,0.0,0.39382773637771606
test/TropicalGeometry/poly.jl,0.852103911,0.836434346,0.0,0.0,0.048485204577445984
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.986441022,2.648485381,0.0,0.0,0.1929445043206215
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.738268865,25.859486305,1.317013828,3.74759268,8.600182019174099
test/Serialization/Algebras.jl,13.792413049,13.599578792,0.0,0.0,0.7699037417769432
test/PolyhedralGeometry/extended.jl,27.601399107,25.060742897,0.0,5.655671986,1.2005377784371376
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.295169888,12.268260333999999,0.083341427,0.198368465,1.0333229675889015
test/Groups/homomorphisms.jl,28.099055054,21.528834122,3.3569e-5,0.682174951,2.976082369685173
test/Rings/binomial-ideals.jl,17.597607046,10.904218249,0.036737101,1.294615213,1.553090438246727
test/InvariantTheory/fundamental_invariants.jl,4.393376282,3.357387808,0.0,0.0,0.8118398264050484
test/Combinatorics/Matroids/Chow_Ring.jl,7.108992185,4.920789618,0.010417017,0.0,0.2807685509324074
test/Rings/FinField.jl,0.338742534,0.292899263,0.0,0.0,0.009392976760864258
test/NumberTheory/ZLattices.jl,9.31745759,9.102109215,4.692e-6,0.0,0.4487460181117058
test/AlgebraicGeometry/Schemes/resolutions.jl,3.754296992,3.493683696,0.080858868,0.0,0.22140824794769287
test/NumberTheory/embedding_with_roots.jl,43.60522353,43.453597628,6.41e-7,0.9428721,3.791101261973381
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.649311114,8.588513432,0.0,0.0,0.4870687872171402
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.416445122,1.575221423,0.0,0.0,0.0936473160982132
test/TropicalGeometry/matrix.jl,1.416717492,1.074885089,0.0,0.0,0.063347727060318
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.215326729,1.151315702,0.0,0.0,0.11896710097789764
test/Serialization/containers.jl,101.112406266,100.431180388,0.0,1.067740537,5.76478211581707
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.298333236,3.23717383,0.0,0.0,0.287258505821228
test/Serialization/PolyhedralGeometry.jl,62.194555644,60.219865698,4.5026e-5,0.0,2.8548130244016647
test/Serialization/TropicalGeometry.jl,9.520217664,9.145148101,0.0,0.0,0.3592784181237221
experimental/GroebnerWalk/test/generic_walk.jl,3.044341999,3.032492768,0.0,0.0,0.33927133679389954
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.283741059,1.458898477,0.0,0.0,0.04815925657749176
test/Serialization/QuadForm.jl,10.222146183,10.123210373,0.0,0.0,0.4482060745358467
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.576325548,8.660960561,3.089017849,0.809938386,1.2012284100055695
test/Groups/quotients.jl,3.223882594,2.64835696,0.011602518,0.0,0.20528559386730194
experimental/FTheoryTools/test/literature_models.jl,78.053071066,18.090937037,0.0,2.011391465,8.636967860162258
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,42.402696945,41.589702548,0.06861008,0.642684925,2.316631555557251
test/Serialization/ToricGeometry.jl,9.525136097,8.293126531999999,0.937439293,0.0,0.41813457757234573
test/Groups/isometry_group.jl,7.006778525,5.821984547,0.0,0.0,0.6062765344977379
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.74895931,67.429227216,0.194588397,7.286497229,12.030379451811314
experimental/ExperimentalTemplate/test/runtests.jl,0.014439191,0.007307069,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,7.752122697,6.848564352,0.0,1.215220212,0.41486775130033493
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.279268851,38.285681967,0.233732019,1.225500357,2.661249451339245
test/Groups/tom.jl,4.001514347,2.54113228,0.0,0.0,0.29222719371318817
test/AlgebraicGeometry/Surfaces/K3Auto.jl,18.214390472,5.199281842,0.0,4.595134969,3.2835780158638954
experimental/FTheoryTools/test/hypersurface_models.jl,28.277127538,26.434501202,0.043621541,1.477990301,2.2926857843995094
test/InvariantTheory/affine_algebra.jl,23.494092397,22.027045102,0.0,0.662427244,1.555934153497219
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.476529817,0.450005675,0.0,0.0,0.021338805556297302
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,26.090153544,6.747020742,0.22871373,5.393223615,1.0947636887431145
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,82.383636483,32.734147888,0.0,2.266914637,18.67275506258011
test/Groups/schur_index.jl,8.922295734,1.861072863,0.0,0.748745702,2.2381254732608795
experimental/AlgebraicStatistics/test/DiscreteModels.jl,44.9798808,44.890448545,0.01341874,0.99482504,4.360797740519047
test/NumberTheory/QuadFormAndIsom/printings.jl,0.473506128,0.460077744,0.0,0.0,0.015903964638710022
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.194745808,3.168081601,0.0,0.0,0.23796645551919937
experimental/LieAlgebras/test/Combinatorics-test.jl,1.310291313,1.290023381,0.0,0.0,0.08594879508018494
test/Modules/PBWModules.jl,5.172598811,5.146052039,0.0,0.0,0.31130021810531616
test/Rings/oscar_singular.jl,28.171196515,23.416878993,4.594626008,0.0,1.0397374331951141
test/AlgebraicGeometry/Schemes/Gluing.jl,5.848743107,5.703326277,0.0,0.0,0.4589291363954544
test/Serialization/polymake/runtests.jl,1.012466236,0.946815237,0.004088784,0.0,0.055365949869155884
test/Rings/mpolyquo-localizations.jl,34.500468477,30.639054201999997,2.807759251,0.977546902,1.7314954549074173
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,227.064316599,1.776324213,0.0,1.880105759,4.004456162452698
experimental/FTheoryTools/test/tate_models.jl,2.565236234,1.000656682,0.0,0.072561126,0.305572085082531
test/InvariantTheory/invariant_rings.jl,3.340680551,2.787050731,1.585e-6,0.0,0.24131713807582855
experimental/CliffordAlgOrd/test/CliffordOrder.jl,28.134474995,18.714633707,0.0,4.025464012,4.217802681028843
test/Groups/GrpAb.jl,11.725195607,11.069490696999999,1.9483e-5,0.0,0.6859803274273872
experimental/LinearQuotients/test/cox_rings-test.jl,73.023023275,71.527696799,0.035191298,0.5300184,4.454579032957554
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.817031139,0.778334109,0.0,0.0,0.06637625396251678
test/Groups/group_characters.jl,35.638032264,28.812632128,1.683e-6,0.55589127,2.8850712701678276
test/Serialization/Matrices.jl,40.764956863,40.139535928,0.326817382,1.088970118,2.299135632812977
test/AlgebraicGeometry/Schemes/SimplifiedAffineScheme.jl,0.266940641,0.249961174,0.0,0.0,0.010829761624336243
test/GAP/oscar_to_gap.jl,0.052743904,0.035439577,0.0,0.0,0.0020542293787002563
test/Rings/MPolyAnyMap/AffineAlgebras.jl,0.97408951,0.807562868,0.043788514,0.0,0.035635046660900116
experimental/IntersectionTheory/test/runtests.jl,64.579261253,63.698076894,1.17e-6,1.642978807,4.178394667804241
test/TropicalGeometry/linear_space.jl,7.045708313,2.19730075,0.0,0.0,0.2102418690919876
experimental/FTheoryTools/test/blowup.jl,65.368687861,48.196143727,0.0,3.863473611,3.966602310538292
test/InvariantTheory/secondary_invariants.jl,6.533550171,2.831513328,0.0,1.264127502,0.8966502547264099
experimental/GroebnerWalk/test/standard_walk.jl,2.170205845,2.152910631,0.0,0.0,0.1139029785990715
experimental/DoubleAndHyperComplexes/test/degree_zero_complex.jl,0.057485686,0.045273001,0.0,0.0,0.001478642225265503
experimental/StandardFiniteFields/test/runtests.jl,13.140644582,7.326668792,0.0,1.979331096,2.6366088688373566
test/Serialization/MPolyAnyMap.jl,4.279668408,4.255429737,0.0,0.0,0.1640932261943817
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.377969885,1.429641428,0.0,0.0,0.86356021463871
test/LieTheory/RootSystem.jl,5.668643048,5.117278322000001,2.1614e-5,0.0,0.3638925552368164
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.953356018,0.914035337,0.0,0.0,0.04816029220819473
test/Rings/mpoly.jl,149.60246082,144.182177016,2.883932864,0.876796511,7.134084492921829
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.481275198,4.434033204,0.0,0.0,0.23145349323749542
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.243938843,0.092004306,0.0,0.0,0.0025454461574554443
test/AlgebraicGeometry/Schemes/duValSing.jl,14.350244571,14.212274496,0.0,0.0,0.5665857866406441
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.073759401,6.864383555000001,0.00221499,1.492795462,0.6250285804271698
test/GAP/iso_oscar_gap.jl,49.012594683,47.47708099,0.0,0.751943032,2.929331973195076
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.016256313,4.814312028,0.0,0.0,0.2883116900920868
test/AlgebraicGeometry/ToricVarieties/toric_divisors.jl,0.745958691,0.219678854,0.0,0.0,0.007269181311130524
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.643380017,1.504906918,0.0,0.0,0.0506703183054924
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.43497366,0.403502482,0.0,0.0,0.013836666941642761
test/PolyhedralGeometry/polyhedral_fan.jl,25.66604321,21.450001481,0.0,7.329837617,0.7392230182886124
test/Rings/FractionalIdeal.jl,0.110353129,0.084134465,0.0,0.0,0.0016468167304992676
experimental/ModStd/test/ModStdQt.jl,28.420254954,28.355590061,0.0,0.0,1.5913616120815277
test/Serialization/Groups.jl,26.882143226,26.074951452,0.433200835,0.0,1.1618222519755363
test/Serialization/Fields.jl,31.157927937,28.906287351,0.287593156,0.0,2.259846903383732
test/PolyhedralGeometry/triangulations.jl,0.332579886,0.251091378,0.0,0.0,0.015091121196746826
test/TropicalGeometry/variety.jl,26.066673872,10.127127466,0.082279024,0.0,1.1938625844195485
experimental/QAnalogs/test/q_analogs.jl,0.561833715,0.514051469,0.0,0.0,0.024505533277988434
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,59.570216705,51.467479935,5.964207317,0.705691988,3.7767575532197952
test/AlgebraicGeometry/Schemes/AffineAlgebraicSet.jl,2.207209846,2.124853201,0.0,0.0,0.16284170001745224
test/Rings/special_ideals.jl,0.177870584,0.165432333,0.0,0.0,0.006600335240364075
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.938472091,2.7977950729999996,0.049132124,0.0,0.1774093359708786
test/Groups/fpgroup.jl,0.998460388,0.956919429,0.0,0.0,0.04485311359167099
test/AlgebraicGeometry/ToricVarieties/direct_products.jl,0.487129766,0.139421996,0.0,0.0,0.0069999098777771
test/Modules/hilbert.jl,13.738160609,13.662936551,0.0,0.0,1.1516036540269852
test/Modules/FreeModElem-orderings.jl,1.411641292,1.361991041,0.0,0.0,0.061912961304187775
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.975261738,10.804823601,0.0,0.0,0.813298687338829
test/Combinatorics/Posets.jl,4.154747981,3.971546829,0.0,0.0,0.2616156339645386
experimental/FiniteRingUnits/test/runtests.jl,131.94880809,57.472492426,0.0,10.599337584,40.57709887623787
experimental/DoubleAndHyperComplexes/test/tor.jl,17.660270807,17.465744589,0.0,0.0,1.2907861024141312
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.462111662,3.5236849780000004,3.406850981,0.0,0.6643363460898399
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.828680009,4.59569747,0.0,0.6030255,2.595704697072506
