path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.178037381,117.661255189,0.0,8.409707251,18.37534835189581
experimental/SetPartitions/test/LinearPartition-test.jl,3.866380652,3.83026408,0.0,0.0,0.2603636458516121
test/TropicalGeometry/groebner_fan.jl,14.03171871,4.962917641,0.077908378,0.0,0.40519361197948456
test/TropicalGeometry/poly.jl,0.863572306,0.848110209,0.0,0.0,0.048411644995212555
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.398854251,24.98346394,1.380704334,7.422275363,8.585634239017963
test/Rings/FinField.jl,0.33877153,0.29029401,0.0,0.0,0.00939171016216278
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.554803992,1.517184147,0.0,0.0,0.08664450794458389
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.503988477,8.251050547,2.928866445,0.0,1.190056823194027
test/Serialization/ToricGeometry.jl,10.22871552,8.973569044,0.95640712,0.0,0.4476395770907402
test/Groups/isometry_group.jl,23.365580151,6.366101958,0.0,1.777446004,4.620699569582939
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.160132073,38.155956472,0.229066275,1.187203966,2.6537130400538445
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.497030159,7.118959694,0.32513946,1.337867537,1.1274200230836868
experimental/LieAlgebras/test/Combinatorics-test.jl,1.395031895,1.37437633,0.0,0.0,0.0859883651137352
test/Modules/PBWModules.jl,5.246438785,5.219678919,0.0,0.0,0.3111536204814911
test/Serialization/polymake/runtests.jl,1.211692864,1.077983669,0.062173534,0.0,0.05757259577512741
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.840587537,1.743615447,0.0,2.946273837,4.093763150274754
test/Groups/GrpAb.jl,11.628211339,10.909878583,1.5993e-5,0.0,0.6856945678591728
experimental/IntersectionTheory/test/runtests.jl,67.206036541,66.240934433,1.145e-6,0.750068057,4.173283152282238
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.938964902,0.89983913,0.0,0.0,0.04799432307481766
test/Rings/mpoly.jl,152.171204206,146.516736122,2.940465261,0.95047783,7.090787306427956
test/AlgebraicGeometry/Schemes/duValSing.jl,14.982065178,14.841529834,0.0,0.0,0.5661740824580193
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.107439755,7.0958014,0.002062059,1.284363084,0.6193960607051849
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.910263086,4.711445377,0.0,0.0,0.28797318041324615
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.575851732,1.544612893,0.0,0.0,0.05068463087081909
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.464564451,0.426224979,0.0,0.0,0.013836085796356201
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.022740232,2.876178994,0.050483698,0.0,0.17727531492710114
experimental/DoubleAndHyperComplexes/test/tor.jl,18.064659158,17.854162148,0.0,0.223406204,1.2990919575095177
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.819225021,4.1546604359999995,4.106007354,0.0,0.7010301426053047
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.197647257,4.865933607,0.0,0.63294334,2.594289183616638
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.791397254,3.726591076,1.3706e-5,0.0,0.21972282230854034
test/Groups/libraries.jl,18.152054659,10.589788675,0.0,4.406799953,1.5600279346108437
experimental/FTheoryTools/test/weierstrass_models.jl,9.912157213,3.632489083,0.0,0.185798777,0.953451618552208
test/Rings/orderings.jl,10.570127564,8.907390142,0.736136388,0.0,0.407543383538723
test/Serialization/loading.jl,10.452111246,10.164150387,5.132e-6,0.0,0.6031095683574677
test/Modules/local_rings.jl,3.842023347,3.3943888600000003,0.07512763,0.0,0.278720423579216
test/PolyhedralGeometry/cone.jl,46.846171947,40.49946254,2.04e-6,0.0,1.493433378636837
test/Rings/MPolyQuo.jl,41.656656203,35.387244964,0.008520697,0.0,1.6883158832788467
test/Groups/abelian_aut.jl,4.534774364,3.969684173,2.845e-6,0.0,0.30074555426836014
test/Groups/constructors.jl,12.320988012,5.186667529,1.623e-6,0.518194889,1.9757508486509323
test/StraightLinePrograms/runtests.jl,27.240151416,25.769729398,0.0,0.0,1.1676032319664955
test/PolyhedralGeometry/polyhedral_complex.jl,43.264827525,28.680774454,0.0,0.0,2.283873677253723
test/Rings/integer-localizations.jl,0.8826816,0.706732333,0.0,0.0,0.030808240175247192
test/Modules/finite_extensions.jl,45.58372891,45.224502141,0.127946148,0.921342996,2.0591231361031532
test/Modules/flattenings.jl,81.055812787,78.745781022,0.0,0.881771247,4.814193546772003
test/Rings/FunctionField.jl,5.248052858,4.890330378,0.0,0.0,0.18792522698640823
test/Rings/Laurent.jl,6.789301761,6.586386017,0.0,0.0,0.3010091707110405
test/InvariantTheory/primary_invariants.jl,1.615479359,1.078470337,0.0,0.0,0.235342375934124
test/Rings/solving.jl,37.861035182,36.408229498,0.491251259,1.076307241,2.044070713222027
test/TropicalGeometry/tropical_polyhedra.jl,11.287537755,10.387234172,0.0,0.0,0.5303805395960808
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.846011174,3.52319589,0.0,0.0,0.496144063770771
experimental/LieAlgebras/test/WeylGroup-test.jl,30.99709074,6.873278052,2.0403e-5,3.7140367,4.556490555405617
test/PolyhedralGeometry/lineality.jl,0.622306545,0.427191726,0.0,0.0,0.027357377111911774
test/Combinatorics/Graph.jl,18.008715591,8.622563669,0.0,0.0,0.49800334870815277
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.913913646,1.847040334,0.0,0.0,0.111465685069561
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.483965324,1.438954762,0.0,0.0,0.05919860303401947
test/Groups/conjugation.jl,22.772602971,7.448013732000001,3.28e-6,1.369236295,4.308554761111736
test/AlgebraicGeometry/Schemes/Coverings.jl,11.399231069,1.822984382,0.0,1.43535236,1.9722187742590904
test/Data/runtests.jl,1.131944892,0.077500454,0.0,0.0,0.3364676907658577
test/Groups/matrixgroups.jl,18.018153544,14.878569951000001,1.002e-6,0.0,1.4273797646164894
experimental/OrthogonalDiscriminants/test/direct.jl,0.003924994,3.34e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.375054392,2.226597254,0.013078493,0.0,0.12246458977460861
test/TropicalGeometry/initial.jl,1.973943692,1.955054005,0.0,0.0,0.07901666313409805
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.640633854,1.374598153,0.011757852,0.0,0.08716441690921783
test/AlgebraicGeometry/Schemes/self_intersection.jl,9.737291173,2.814165289,0.248468021,0.535993293,1.7861665934324265
test/LieTheory/WeightLattice.jl,0.09978777,0.081586695,0.0,0.0,0.0018327310681343079
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,22.200806545,20.690079202,0.156233723,1.132124503,1.0685599818825722
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.390735127,0.348738043,0.0,0.0,0.02023392915725708
test/LieTheory/WeylGroup.jl,9.137474612,7.602241842,0.0,0.0,0.6385651081800461
experimental/FTheoryTools/test/QSMs.jl,79.682822933,58.005285557,0.0,3.713287226,6.631693162024021
test/Groups/describe.jl,2.148610133,1.255853036,0.0,0.0,0.41544854640960693
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.643133409,4.361427401,0.0,1.004494094,3.05707611143589
test/Serialization/basic_types.jl,30.263811762,30.155751803,0.0,1.153590673,1.396148405969143
test/Rings/PBWAlgebraQuo.jl,1.613926706,1.500298721,0.0,0.0,0.034631095826625824
experimental/InjectiveResolutions/test/local_cohomology_module.jl,62.486944502,6.45e-7,0.0,0.0,0.33627980202436447
test/Groups/FiniteFormOrthogonalGroup.jl,65.770365519,34.555811455,0.000171686,4.359181169,11.193376488983631
test/Serialization/session.jl,0.898186842,0.888462996,0.0,0.0,0.03612925857305527
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,80.853448777,71.991510925,0.239257458,3.625504275,5.781756319105625
experimental/LinearQuotients/test/linear_quotients-test.jl,0.999169284,0.895691671,0.0,0.0,0.06260554492473602
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.813575998,9.312579846,0.0,0.310652101,0.651950016617775
test/Modules/deRhamComplexes.jl,13.61885056,13.223468931,0.319716808,0.0,0.7027729898691177
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.733033136,3.036368145,0.0,0.0,0.2742064371705055
test/Serialization/GAP.jl,14.303437773,12.866754372,0.0,1.526772829,0.5926638916134834
test/Groups/MatrixDisplay.jl,2.979262377,2.038943756,0.0,0.0,0.21734938025474548
test/Rings/linear_solving.jl,31.163369706,24.001552849,0.147250735,1.236588995,3.4615658298134804
experimental/GaloisGrp/test/runtests.jl,138.136531847,135.853948421,1.597513804,6.072655695,6.949011117219925
test/Rings/MPolyAnyMap/flattenings.jl,68.323019401,61.951155366,0.012376513,6.738006747,2.9019681215286255
test/PolyhedralGeometry/group.jl,2.007816798,1.625325791,0.0,0.0,0.08474821597337723
test/Rings/binomial-ideals.jl,15.592508412,11.083590327000001,0.041005698,0.0,1.4954931661486626
test/Combinatorics/Matroids/Chow_Ring.jl,7.232322614,5.0253383110000005,0.010738342,0.0,0.2828572764992714
test/NumberTheory/ZLattices.jl,9.457448377,9.30957252,4.061e-6,0.0,0.39934835582971573
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.542020862,8.481176274,0.0,0.0,0.48628880828619003
test/TropicalGeometry/matrix.jl,1.437399318,1.086537516,0.0,0.0,0.06336351484060287
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.961964269,1.760459083,0.0,0.0,0.049784764647483826
test/Serialization/QuadForm.jl,10.37184806,10.251316495,0.0,0.0,0.43790894746780396
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,94.522417211,71.933344662,0.213650466,6.867461999,11.642334170639515
test/Groups/tom.jl,4.023500866,2.574411555,0.0,0.0,0.2893432304263115
test/NumberTheory/QuadFormAndIsom/printings.jl,0.497673335,0.480918315,0.0,0.0,0.015880197286605835
test/AlgebraicGeometry/Schemes/Gluing.jl,5.869382177,5.723168023,0.0,0.0,0.4742119684815407
test/Rings/mpolyquo-localizations.jl,34.915184062,31.036443534,2.861259431,1.018989644,1.7372982129454613
experimental/FTheoryTools/test/tate_models.jl,1.540953855,0.41370911,0.0,0.0,0.2236531674861908
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.831987531,0.7932058,0.0,0.0,0.06637205928564072
test/Serialization/Matrices.jl,39.727485402,39.14386194,0.333039871,0.0,2.2957036793231964
test/TropicalGeometry/linear_space.jl,7.16459276,2.250153702,0.0,0.0,0.21038806438446045
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.748210874,1.499535498,0.0,0.23686481,0.8634881377220154
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.392731629,4.344833497,0.0,0.0,0.2164732664823532
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.263450264,0.105419231,0.0,0.0,0.0027641355991363525
test/GAP/iso_oscar_gap.jl,51.185071571,49.533942676,0.0,0.780501516,2.9377148523926735
experimental/ModStd/test/ModStdQt.jl,30.462152582,30.384197483,0.0,0.0,1.5945447757840157
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,62.738398838,54.138594219,6.382622744,0.742375309,3.7848764210939407
test/Modules/FreeModElem-orderings.jl,1.403438133,1.351159654,0.0,0.0,0.061831966042518616
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.841715364,10.671116953,0.0,0.0,0.8066618964076042
experimental/FiniteRingUnits/test/runtests.jl,148.161060568,73.91474851,0.0,9.493534421,44.5388615205884
test/Groups/elements.jl,6.950372181,5.418000052,1.985e-6,0.0,0.3913445621728897
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.736544343,0.661391096,3.27e-7,0.0,0.02296222746372223
test/Modules/module-localizations.jl,6.077789292,5.764833601,0.228276209,0.0,0.35242369771003723
test/Rings/mpoly-graded.jl,39.082024189,18.074680882000003,2.276637235,0.0,1.3497518226504326
test/TropicalGeometry/groebner_basis.jl,22.293582814,21.575535232,0.668830784,0.0,1.2784548997879028
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.664499172,65.234193712,0.0,1.898818541,4.771837383508682
test/Combinatorics/MixedGraphs.jl,0.292691883,0.266461641,0.0,0.0,0.02472866326570511
test/Groups/pcgroup.jl,2.213806623,2.062323046,0.0,0.0,0.16504665464162827
experimental/Schemes/test/runtests.jl,24.155793397,5.899994770999999,2.90262822,0.0,0.46516813337802887
experimental/AlgebraicStatistics/test/serialization-upgrades.jl,2.928338862,2.91633273,0.0,0.0,0.16937144845724106
test/AlgebraicGeometry/Schemes/FunctionFields.jl,20.609264612,19.88190095,0.0,0.0,1.7126243487000465
test/PolyhedralGeometry/iterators.jl,1.493717935,1.444368036,0.0,0.0,0.06591371446847916
experimental/SymmetricIntersections/test/runtests.jl,37.455492913,26.239039459,1.218e-5,1.015236444,2.5392005518078804
