path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.927040363,0.833464019,0.0,0.0,0.060121893882751465
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,154.023982288,123.177049168,0.0,8.713550588,18.59749997407198
test/PolyhedralGeometry/types.jl,10.664557863,10.30446509,0.0,0.0,0.789292462170124
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.571923942,13.458490564,0.0,0.558945828,0.8153138384222984
test/Modules/deRhamComplexes.jl,14.488165074,14.110452669,0.307259401,0.884729442,0.7005326226353645
test/Serialization/LieTheory.jl,17.387136311,17.043454172,0.0,0.0,0.7551734820008278
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.729166597,2.985085719,0.0,0.0,0.2729986757040024
test/Serialization/GAP.jl,13.157401028,12.236764849,0.0,0.0,0.6163629069924355
experimental/ActionPolyRing/test/Reduction.jl,5.73998864,5.28951768,0.0,0.179995528,0.5086273550987244
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438740365,0.428388753,0.0,0.0,0.03082449734210968
experimental/SetPartitions/test/LinearPartition-test.jl,3.758982545,3.732944421,0.0,0.0,0.2605523467063904
test/Groups/MatrixDisplay.jl,3.368493108,2.331257805,0.0,0.0,0.24086710065603256
test/Rings/linear_solving.jl,31.930171656,30.26464691,1.375345155,0.0,1.898540161550045
experimental/GaloisGrp/test/runtests.jl,131.388393476,131.025138369,0.0,3.110132605,6.987926125526428
test/Rings/MPolyAnyMap/flattenings.jl,56.94412937,50.555404543,0.010817546,6.871196993,2.9041934087872505
test/Groups/Permutations.jl,5.042926715,3.627759011,0.0,0.0,0.22575613111257553
experimental/DoubleAndHyperComplexes/test/ext.jl,48.229847149,32.500081598,0.0,3.727858245,6.1369983330369
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.026533581,0.990480553,0.0,0.0,0.037901222705841064
test/PolyhedralGeometry/group.jl,2.189953508,1.642547054,0.0,0.0,0.08637238293886185
test/TropicalGeometry/groebner_fan.jl,15.646340889,6.826907230000001,0.078385266,1.339636042,0.39405418932437897
test/TropicalGeometry/poly.jl,0.849591112,0.833770555,0.0,0.0,0.04848206043243408
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.951636183,2.619725403,0.0,0.0,0.1928015723824501
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.803052339,25.847837097,1.326136592,3.775626818,8.608191184699535
test/Serialization/Algebras.jl,13.473082247,13.30782051,0.0,0.0,0.7595729976892471
test/PolyhedralGeometry/extended.jl,22.807580759,20.532429921,0.0,0.0,1.197231486439705
