path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.988837658,0.891563872,0.0,0.0,0.060921765863895416
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.835111809,119.000621207,0.0,9.741244538,18.391195371747017
test/PolyhedralGeometry/types.jl,9.807266937,9.478351717,0.0,0.0,0.7881772071123123
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.475124272,13.357891903,0.0,0.600805545,0.8146681189537048
test/Modules/deRhamComplexes.jl,13.138336581,12.76119721,0.301445321,0.0,0.6947901472449303
test/Serialization/LieTheory.jl,17.303034263,16.961839349,0.0,0.0,0.7538863271474838
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.459134967,2.883358748,0.0,0.0,0.2735680565237999
test/Serialization/GAP.jl,11.222793844,9.971014791,0.0,0.0,0.5920815914869308
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.444802888,0.430588036,0.0,0.0,0.030857056379318237
experimental/SetPartitions/test/LinearPartition-test.jl,3.722495331,3.690858086,0.0,0.0,0.26076163351535797
test/Groups/MatrixDisplay.jl,3.046908941,2.01419478,0.0,0.0,0.21792364865541458
test/Rings/linear_solving.jl,23.979628301,23.260441553,0.142956681,0.0,1.4045908227562904
experimental/GaloisGrp/test/runtests.jl,130.744940769,128.91941808299998,1.470838017,3.01795686,6.783915542066097
test/Rings/MPolyAnyMap/flattenings.jl,59.544288787,52.984519463000005,0.010731568,5.852063767,2.873847745358944
test/Groups/Permutations.jl,4.942372299,3.557337286,0.0,0.0,0.21657631546258926
experimental/DoubleAndHyperComplexes/test/ext.jl,46.430053791,33.458081076,0.0,3.405119803,6.063734099268913
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.034868242,0.993086568,0.0,0.0,0.037947893142700195
test/PolyhedralGeometry/group.jl,1.732004177,1.419569715,0.0,0.0,0.08472101390361786
test/TropicalGeometry/groebner_fan.jl,13.398177244,4.729376079000001,0.07525072,0.0,0.39420484751462936
test/TropicalGeometry/poly.jl,0.82601984,0.812621553,0.0,0.0,0.048522308468818665
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.91484437,2.585717897,0.0,0.0,0.1928686872124672
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.370718106,23.878899832,1.29917228,3.004021117,8.558143697679043
test/Serialization/Algebras.jl,15.08304381,14.893212167,0.0,1.036425264,0.7711608186364174
test/PolyhedralGeometry/extended.jl,23.906496122,21.203382845,0.0,3.319198978,1.2006658017635345
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.413679225,12.395447166999999,0.083945439,0.165091677,1.0325413420796394
test/Groups/homomorphisms.jl,28.613262392,22.188179114,3.3711e-5,1.742218905,2.9669244810938835
test/Rings/binomial-ideals.jl,15.006402142,10.792676505,0.040120826,0.0,1.493731677532196
test/InvariantTheory/fundamental_invariants.jl,4.274159658,3.241487873,0.0,0.0,0.8113163858652115
test/Combinatorics/Matroids/Chow_Ring.jl,6.988891267,4.816585345,0.010084196,0.0,0.28122764080762863
test/Rings/FinField.jl,0.331253552,0.286786777,0.0,0.0,0.009389020502567291
test/NumberTheory/ZLattices.jl,9.195039437,8.805757684,4.917e-6,0.0,0.516019269824028
test/AlgebraicGeometry/Schemes/resolutions.jl,3.67067683,3.412042194,0.078592846,0.0,0.22132591903209686
test/NumberTheory/embedding_with_roots.jl,42.125967418,41.973365195,5.69e-7,1.099057257,3.562432184815407
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.705985907,8.645258461,0.0,0.0,0.4869478866457939
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.385521462,1.557672931,0.0,0.0,0.09220250695943832
test/TropicalGeometry/matrix.jl,1.368606064,1.035845794,0.0,0.0,0.06334315985441208
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.214953695,1.154089454,0.0,0.0,0.11892960220575333
test/Serialization/containers.jl,101.996765265,101.326231914,0.0,2.193484132,5.76773015409708
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.401787957,3.34549257,0.0,0.0,0.28481225669384
test/Serialization/PolyhedralGeometry.jl,63.211695981,61.244786913,4.61e-5,1.032936052,2.858727127313614
test/Serialization/TropicalGeometry.jl,9.488640011,9.096883627,0.0,0.0,0.3591243252158165
experimental/GroebnerWalk/test/generic_walk.jl,3.021005562,3.009282686,0.0,0.0,0.33930589258670807
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.132098672,1.389807662,0.0,0.0,0.04837369918823242
test/Serialization/QuadForm.jl,10.271672521,10.175696651,0.0,0.0,0.44845449179410934
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.78124933,8.653571919,3.068661472,0.897609765,1.2051692828536034
test/Groups/quotients.jl,2.88175968,2.46513123,0.010542431,0.0,0.2058364674448967
experimental/FTheoryTools/test/literature_models.jl,81.514847878,18.586833131,0.0,2.008639984,8.63888020068407
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,44.021917763,43.141901553000004,0.071205334,0.769921182,2.313994586467743
