path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.016293098,6.983097157,0.0,13.98074224,3.8906293362379074
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.750405858,6.713063444,0.0,0.0,0.15989767760038376
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.690492665,5.229024013999999,9.73e-6,0.0,0.3586602509021759
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.219352313,199.607658215,0.0,3.776238515,16.461164444684982
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.805598807,33.248573866,0.0,38.11000442,46.255882762372494
test/Rings/NumberField.jl,43.828410487,19.524095232999997,0.042700106,2.492376213,6.428583540022373
test/Aqua.jl,67.608466399,11.725023759,0.982256575,1.279210414,1.415064476430416
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.549991538,3.078444683,0.0,0.0,0.6505032479763031
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.773460717,25.35995328,0.067741935,4.822948595,5.253434039652348
test/NumberTheory/QuadFormAndIsom/embeddings.jl,260.949455904,235.562000249,0.360977977,6.383178894,17.168733045458794
test/Groups/forms.jl,16.588042626,10.78422445,0.197580061,0.609736493,3.3676494136452675
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.269332529,37.768546418,0.084816601,5.112182922,6.139411762356758
experimental/Parallel/test/runtests.jl,152.851739349,14.844771955,0.0,0.245420188,1.0693015903234482
test/PolyhedralGeometry/timing.jl,131.850989832,1.979642187,0.0,125.280409706,0.5527158752083778
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.938585167,52.549402774,0.129743719,3.181360351,7.106815628707409
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.970668382,25.659017244,0.012964291,6.608433522,5.487843871116638
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.80003731,0.769359354,1.161e-6,0.0,0.04394933581352234
experimental/GModule/test/runtests.jl,413.09133286,402.61048429600004,0.815314362,13.996094215,39.278442807495594
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,326.999447546,149.456166128,2.008827869,25.616507552,34.691231459379196
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,223.040852171,144.359702528,0.82325353,15.769009438,19.711880408227444
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.465933764,84.667630743,0.011339784,21.32022097,20.647011518478394
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.969594481,67.273844372,0.142838646,4.13837097,6.8670448288321495
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.297025492,28.518727186,0.150818733,0.0,1.466175138950348
test/Serialization/PolynomialsSeries.jl,379.827454272,375.20817363,1.901567016,6.350009923,19.242264859378338
test/Modules/ModulesGraded.jl,112.749791827,97.619139637,5.294413103,1.947948982,10.15720771253109
experimental/GITFans/test/runtests.jl,64.726105573,26.745688999,0.0,2.076425446,4.3486781269311905
test/Modules/UngradedModules.jl,183.266314592,163.564480439,2.108988302,13.670647272,11.115835189819336
test/AlgebraicGeometry/Schemes/K3.jl,4.79143419,3.198304437,0.323013787,0.0,0.42375024408102036
