path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.227704447,119.550156403,0.0,8.898019595,18.402872145175934
experimental/SetPartitions/test/LinearPartition-test.jl,3.807086944,3.775164066,0.0,0.0,0.2601713463664055
test/TropicalGeometry/groebner_fan.jl,14.028166623,5.145982726000001,0.077299951,0.0,0.40596532076597214
test/TropicalGeometry/poly.jl,0.853980956,0.838323644,0.0,0.0,0.048407986760139465
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.22446433,24.735905380000002,1.36083188,3.013398429,8.551123552024364
test/Rings/FinField.jl,0.343218737,0.290305611,0.0,0.0,0.009387306869029999
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.651435971,1.577470785,0.0,0.0,0.09260252118110657
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.965297652,8.426660789,3.007673176,0.0,1.1959762275218964
test/Serialization/ToricGeometry.jl,11.718816333,10.476197059,0.973477332,1.105547408,0.45143865048885345
test/Groups/isometry_group.jl,27.873657973,6.411414403,0.0,6.192425897,4.71112759411335
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.529427364,37.826336874,0.906381081,1.276293163,2.6585645526647568
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.747758039,7.16185734,0.240085976,0.0,1.0869656205177307
experimental/LieAlgebras/test/Combinatorics-test.jl,1.384139195,1.363551286,0.0,0.0,0.08584705740213394
test/Modules/PBWModules.jl,5.213043038,5.186691293,0.0,0.0,0.3146543651819229
test/Serialization/polymake/runtests.jl,1.164686503,1.041716676,0.060412338,0.0,0.0575961172580719
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,240.858669836,1.887902544,0.0,2.839528632,4.084540314972401
test/Groups/GrpAb.jl,11.996205869,11.334348161000001,1.8949e-5,0.0,0.6856550946831703
experimental/IntersectionTheory/test/runtests.jl,67.133407483,66.170313581,1.317e-6,0.848268668,4.1441530883312225
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.983131195,0.943908954,0.0,0.0,0.048156365752220154
test/Rings/mpoly.jl,151.722129455,144.94206337,2.883356127,1.980859886,7.125235065817833
test/AlgebraicGeometry/Schemes/duValSing.jl,14.917420907,14.77732467,0.0,0.0,0.5666278973221779
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.825996111,6.970781082,0.001609136,0.0,0.6086928993463516
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.049394234,4.843506445,0.0,0.0,0.2884143963456154
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.711161109,1.554811656,0.0,0.0,0.05068649351596832
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.443355148,0.412025436,0.0,0.0,0.013838842511177063
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.867845673,2.7313978139999997,0.047175504,0.0,0.1774282529950142
experimental/DoubleAndHyperComplexes/test/tor.jl,18.601007446,18.405648582,0.0,0.289850802,1.2991019934415817
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.398910337,4.020732097000001,4.022143933,0.0,0.7005465179681778
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.395437768,4.908746207,0.0,0.798299679,2.5916480645537376
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.937740372,3.86963642,1.5021e-5,0.0,0.21990344673395157
test/Groups/libraries.jl,13.628643546,10.591489794,0.0,0.0,1.556713804602623
experimental/FTheoryTools/test/weierstrass_models.jl,10.408342245,3.627777148,0.0,0.21042559,0.9527906998991966
test/Rings/orderings.jl,9.979172864,8.648349674999999,0.713760559,0.0,0.40798764675855637
test/Serialization/loading.jl,10.481963779,10.149745569,5.089e-6,0.0,0.5987325683236122
test/Modules/local_rings.jl,3.739129706,3.300670297,0.075313453,0.0,0.27885566651821136
test/PolyhedralGeometry/cone.jl,35.357606788,29.543609671000002,1.836e-6,0.0,1.4922527894377708
test/Rings/MPolyQuo.jl,38.563712413,31.711987732,0.008352367,0.0,1.7501011043787003
test/Groups/abelian_aut.jl,4.494303546,3.92580469,2.448e-6,0.0,0.30058299005031586
test/Groups/constructors.jl,10.645355235,5.151636701,1.641e-6,0.0,1.730317160487175
test/StraightLinePrograms/runtests.jl,26.619291798,25.270992937,0.0,0.0,1.1678486764431
test/PolyhedralGeometry/polyhedral_complex.jl,42.731600006,28.368541422,0.0,0.0,2.2829953730106354
test/Rings/integer-localizations.jl,0.874298594,0.695075569,0.0,0.0,0.030808284878730774
test/Modules/finite_extensions.jl,45.532800687,45.169303635,0.127718654,0.963293334,2.0589476749300957
test/Modules/flattenings.jl,81.394318614,79.047726641,0.0,0.994736189,4.816539138555527
test/Rings/FunctionField.jl,5.080838136,4.78774779,0.0,0.0,0.1876266747713089
test/Rings/Laurent.jl,6.530088091,6.408342543,0.0,0.0,0.3011165261268616
test/InvariantTheory/primary_invariants.jl,3.729178713,1.199913835,0.0,1.021589108,0.23684998601675034
test/Rings/solving.jl,35.548683262,34.405157014000004,0.490279978,0.0,2.041660524904728
test/TropicalGeometry/tropical_polyhedra.jl,10.912876903,10.02199849,0.0,0.0,0.5300976037979126
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,9.583614798,3.36731534,0.0,1.446453022,0.5103747323155403
experimental/LieAlgebras/test/WeylGroup-test.jl,32.456625542,6.814291573999999,2.1108e-5,4.361671999,4.87819966673851
test/PolyhedralGeometry/lineality.jl,0.607558054,0.410819907,0.0,0.0,0.027364537119865417
test/Combinatorics/Graph.jl,17.509154585,8.579666461,0.0,0.0,0.4982888624072075
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.142964359,2.077316201,0.0,0.0,0.10890194028615952
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.519352457,1.472785871,0.0,0.0,0.059172339737415314
test/Groups/conjugation.jl,21.994374524,7.382296827,3.577e-6,1.093510816,4.2975267097353935
test/AlgebraicGeometry/Schemes/Coverings.jl,10.400220768,2.090029899,0.0,1.305122159,1.9544220343232155
test/Data/runtests.jl,1.120567228,0.078067321,0.0,0.0,0.3364713788032532
test/Groups/matrixgroups.jl,18.60501565,15.400631686999999,1.077e-6,0.703604146,1.4401222094893456
experimental/OrthogonalDiscriminants/test/direct.jl,0.007559634,3.82e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.357076987,2.220946977,0.012968151,0.0,0.12239021807909012
test/TropicalGeometry/initial.jl,2.014876475,1.996077594,0.0,0.0,0.07899145781993866
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.599619301,1.347980528,0.011434584,0.0,0.08710333704948425
test/AlgebraicGeometry/Schemes/self_intersection.jl,8.238285569,2.5434961069999997,0.241466168,0.0,1.7785296812653542
test/LieTheory/WeightLattice.jl,0.102594306,0.084483014,0.0,0.0,0.0018313601613044739
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.239108033,18.776824071,0.154349902,0.0,1.0650908574461937
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.41331341,0.369360767,0.0,0.0,0.02020050585269928
test/LieTheory/WeylGroup.jl,9.198829996,7.680379309,0.0,0.0,0.6388222277164459
experimental/FTheoryTools/test/QSMs.jl,79.727268837,57.338603691,0.0,2.786218886,6.661888524889946
test/Groups/describe.jl,2.7137655,1.770793707,0.0,0.464026844,0.4172924906015396
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,53.902117078,4.380420843,0.0,0.890741535,3.063063368201256
test/Serialization/basic_types.jl,28.419333761,28.336212514,0.0,0.0,1.3905229270458221
test/Rings/PBWAlgebraQuo.jl,1.884864412,1.645726242,0.0,0.0,0.03559403121471405
experimental/InjectiveResolutions/test/local_cohomology_module.jl,63.079643196,6.34e-7,0.0,0.0,0.336577370762825
test/Groups/FiniteFormOrthogonalGroup.jl,66.101167352,34.174791273,0.000153556,4.63372074,11.229622431099415
test/Serialization/session.jl,0.877766837,0.868145595,0.0,0.0,0.03612777590751648
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,80.822807161,72.560281009,0.232876864,3.825974464,5.776041828095913
experimental/LinearQuotients/test/linear_quotients-test.jl,0.967284185,0.87321879,0.0,0.0,0.06259212642908096
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.768291023,12.646635614,0.0,0.0,0.81350427120924
test/Modules/deRhamComplexes.jl,13.541663968,13.154933078,0.315530041,0.0,0.6947606354951859
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,7.052336603,3.040550095,0.0,0.0,0.27439551055431366
test/Serialization/GAP.jl,11.228953411,10.128464002,0.0,0.0,0.591716505587101
test/Groups/MatrixDisplay.jl,3.178565896,2.126929031,0.0,0.0,0.21775898337364197
test/Rings/linear_solving.jl,24.306276343,23.807503611,0.143836505,0.0,1.4021214321255684
experimental/GaloisGrp/test/runtests.jl,133.923306424,132.015470094,1.534581859,2.998712928,7.028254456818104
test/Rings/MPolyAnyMap/flattenings.jl,64.892967366,58.738518409,0.011641613,6.62296127,2.904269777238369
test/PolyhedralGeometry/group.jl,1.839002262,1.494907959,0.0,0.0,0.08471965044736862
test/Rings/binomial-ideals.jl,27.584145314,15.197653439,0.04724822,0.0,1.496445007622242
test/Combinatorics/Matroids/Chow_Ring.jl,9.432441762,5.117665564999999,0.011375141,1.875705735,0.29217788577079773
