path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.287208022,119.91545109,0.0,9.083460301,18.37504045665264
experimental/SetPartitions/test/LinearPartition-test.jl,3.644426658,3.609176482,0.0,0.0,0.26039671152830124
test/TropicalGeometry/groebner_fan.jl,13.790373728,4.748580291,0.075689641,0.0,0.40519146621227264
test/TropicalGeometry/poly.jl,0.836071051,0.820659659,0.0,0.0,0.0484071746468544
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,90.939776639,23.825044650000002,1.305356885,6.659260009,8.522496029734612
test/Rings/FinField.jl,0.324764554,0.279844404,0.0,0.0,0.009391359984874725
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.489017532,1.586289712,0.0,0.0,0.09198780357837677
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.355331875,10.173561671,3.010829369,0.914428069,1.1995546519756317
test/Serialization/ToricGeometry.jl,10.004095696,8.784371215,0.927472024,0.0,0.4475069120526314
test/Groups/isometry_group.jl,22.849750335,5.990664733,0.0,1.701282257,4.679870530962944
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.317051943,38.287964599,0.228221346,1.264803358,2.6542898416519165
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.918789015,6.760604182,0.302762788,1.311419704,1.1243406310677528
experimental/LieAlgebras/test/Combinatorics-test.jl,1.394846853,1.374283352,0.0,0.0,0.08592774718999863
test/Modules/PBWModules.jl,5.116398363,5.089831889,0.0,0.0,0.31113799661397934
test/Serialization/polymake/runtests.jl,1.148431253,1.018673282,0.059541231,0.0,0.05756349861621857
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,232.4627236,1.742114031,0.0,2.939059362,4.0933704897761345
test/Groups/GrpAb.jl,11.191813545,10.502155559999999,1.5833e-5,0.0,0.6856767311692238
experimental/IntersectionTheory/test/runtests.jl,67.229489814,66.294185291,1.16e-6,0.754366015,4.17853020876646
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.919958239,0.881615024,0.0,0.0,0.0480782687664032
test/Rings/mpoly.jl,147.310166813,141.904166098,2.846128529,0.944078444,7.157337099313736
test/AlgebraicGeometry/Schemes/duValSing.jl,14.1337068,13.994130294,0.0,0.0,0.5667973905801773
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.341808542,6.595071431,0.002010739,0.0,0.6087736114859581
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.964616308,4.767133523,0.0,0.0,0.28794749826192856
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.470923658,1.436240678,0.0,0.0,0.05068277567625046
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437167827,0.395238413,0.0,0.0,0.013836085796356201
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.722614561,2.588283833,0.045271583,0.0,0.16280652582645416
experimental/DoubleAndHyperComplexes/test/tor.jl,17.781324731,17.57403197,0.0,0.327539357,1.2964921817183495
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.568293169,4.9047592380000005,4.14347785,0.606788637,0.7010030075907707
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.064720312,4.615795431,0.0,0.744773986,2.5949458554387093
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.583971162,3.519439816,1.4207e-5,0.0,0.21975815296173096
test/Groups/libraries.jl,17.9394463,10.261453495,0.0,4.369816831,1.5621196031570435
experimental/FTheoryTools/test/weierstrass_models.jl,9.975326369,3.659487436,0.0,0.112710401,0.9458351656794548
test/Rings/orderings.jl,9.994502921,8.705509008,0.708866757,0.0,0.40765877068042755
test/Serialization/loading.jl,10.131572451,9.87799663,5.36e-6,0.0,0.6031346991658211
test/Modules/local_rings.jl,5.08079702,4.654587746,0.070562764,0.9559842,0.28371512144804
test/PolyhedralGeometry/cone.jl,35.737706098,29.177276247,2.221e-6,0.0,1.4936969205737114
test/Rings/MPolyQuo.jl,40.061172366,33.238682943,0.008056587,0.0,1.747917003929615
test/Groups/abelian_aut.jl,5.921180832,3.815231583,2.776e-6,0.948088708,0.3006916642189026
