path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.194127621,7.03717555,0.0,13.995364472,3.8939562514424324
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.410174283,6.373476383,0.0,0.0,0.15534210950136185
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.586247092,5.16880428,9.756e-6,0.0,0.35917243361473083
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,200.251054056,196.87410577,0.0,3.767546879,16.188446402549744
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.374526353,29.208462909,0.0,39.886775986,46.19883530586958
test/Rings/NumberField.jl,43.079355556,19.175461576,0.041423593,2.549950839,6.3761605098843575
test/Aqua.jl,67.086417203,12.939199824000001,0.987063431,1.313296289,1.4072945639491081
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.575962266,3.115407884,0.0,0.0,0.6484816148877144
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.85670855,24.940919225,0.068910201,4.483846271,5.225767254829407
test/NumberTheory/QuadFormAndIsom/embeddings.jl,272.068860119,243.545552803,0.359655022,9.904578847,19.22794544696808
test/Groups/forms.jl,16.596617465,10.98476171,0.197562281,0.68267859,3.35355144739151
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.174182099,35.723494443,0.087811492,4.450896107,6.0846594497561455
experimental/Parallel/test/runtests.jl,153.550145712,14.795302327,0.0,0.242006469,1.0539734661579132
test/PolyhedralGeometry/timing.jl,131.220123297,1.974504573,0.0,124.704704434,0.5530448257923126
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.478413286,52.221266443000005,0.131316547,3.086478514,7.003355361521244
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.766253006,26.965294782,0.014298902,7.814985502,5.494002848863602
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.809040431,0.763480886,9.18e-7,0.0,0.04396485537290573
experimental/GModule/test/runtests.jl,416.251126722,404.867466228,0.835441234,12.831692461,36.91591725498438
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,322.453047571,144.760250655,1.96111357,25.657723786,34.593925431370735
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.06315403,149.240370568,0.836226558,15.063668649,19.907034657895565
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.791456273,77.081349448,0.015493835,19.748267497,20.514531329274178
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.682023644,63.63610007,0.130507794,3.859439247,6.7184023559093475
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.028697233,28.210689554000002,0.154784382,0.0,1.4392564594745636
test/Serialization/PolynomialsSeries.jl,369.658515327,365.375740211,1.83928936,6.255499021,19.229610100388527
test/Modules/ModulesGraded.jl,112.425646754,98.919195588,4.969971848,1.839446341,10.127600736916065
experimental/GITFans/test/runtests.jl,65.84365316,24.327941473,0.0,1.788115538,3.8938873559236526
test/Modules/UngradedModules.jl,184.901040097,165.89829382,2.12043727,13.493901941,11.06363658607006
test/AlgebraicGeometry/Schemes/K3.jl,7.483313317,5.903716168,0.302880175,1.317296525,0.44301703572273254
