path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.297529909,6.798358656,0.0,14.474160111,3.894368402659893
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.03421624,5.997689393,0.0,0.0,0.15523993223905563
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.342101153,4.908431137,9.681e-6,0.0,0.3571288362145424
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,201.762039572,198.287769343,0.0,5.112887559,16.186345539987087
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.869126871,26.88147467,0.0,40.732226096,45.82913275063038
test/Rings/NumberField.jl,43.821590712,19.584012903999998,0.042548493,2.527180568,6.468653999269009
test/Aqua.jl,66.569001,11.726595157999999,0.977676409,0.666882612,1.397638000547886
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.51788639,3.061991333,0.0,0.0,0.6266447454690933
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,41.400600306,25.656423991,0.064295828,4.780526241,5.224613957107067
test/NumberTheory/QuadFormAndIsom/embeddings.jl,271.3652076,239.606957998,0.358938857,10.974758207,19.21721387654543
test/Groups/forms.jl,16.404087299,10.607797019,0.19556183,0.653155295,3.3540438935160637
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.015445568,37.471057496,0.084531432,4.980689533,6.10199873149395
experimental/Parallel/test/runtests.jl,152.658825861,14.777169731,0.0,0.244352202,1.0519594326615334
test/PolyhedralGeometry/timing.jl,137.407250965,1.951955143,0.0,130.449910418,0.5542347580194473
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.271104458,51.72392902,0.133096773,3.056079034,7.0067227110266685
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.002307657,25.618183154,0.012642543,6.414975529,5.494173638522625
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.738638467,0.7090131900000001,1.3434e-5,0.0,0.044053755700588226
experimental/GModule/test/runtests.jl,421.033631749,403.614167022,0.829794356,13.77229565,37.09493109583855
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,318.980726803,138.932097634,1.874773395,25.213712078,34.377775236964226
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.889765028,139.856558788,0.770157745,15.498033257,19.99396026879549
test/NumberTheory/QuadFormAndIsom/enumeration.jl,127.088284498,75.789641781,0.014786944,17.992899412,20.085857860744
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.19534324,63.19974585,0.132052938,3.728715705,6.713378623127937
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.95143068,29.110862312,0.155014114,1.043381142,1.4486087188124657
test/Serialization/PolynomialsSeries.jl,379.027182694,374.448882755,1.84906352,6.720013175,19.159410744905472
test/Modules/ModulesGraded.jl,112.825220632,97.823433579,5.312206598,1.990730018,10.124384447932243
experimental/GITFans/test/runtests.jl,66.0700906,24.37497801,0.0,1.935651157,3.906497612595558
test/Modules/UngradedModules.jl,183.408790493,164.003937919,2.098347903,13.80945115,11.060462802648544
test/AlgebraicGeometry/Schemes/K3.jl,4.420472857,2.9048197819999997,0.292785729,0.0,0.4236318841576576
