path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.747545199,6.996042046,0.0,15.694791731,3.8824184462428093
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.739822944,6.70353386,0.0,0.0,0.1597183644771576
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.528707605,7.1195176159999995,8.417e-6,1.324569886,0.35746438056230545
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.649028839,202.793804484,0.0,5.388708372,16.455054447054863
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.20378011,28.612874444,0.0,39.798035247,45.52756445854902
test/Rings/NumberField.jl,43.813370749,19.489858067,0.042214242,2.544510886,6.465229816734791
test/Aqua.jl,67.603911823,11.651902751000002,0.980933329,0.645288549,1.408042497932911
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.403564219,2.888807391,0.0,0.0,0.6490875855088234
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.219253821,26.100368931000002,0.070725887,5.156296282,5.264160290360451
test/NumberTheory/QuadFormAndIsom/embeddings.jl,256.588552167,231.886713186,0.350344388,6.615565407,17.123281963169575
test/Groups/forms.jl,16.717960103,10.877587706,0.195590573,0.632379682,3.3738842085003853
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,54.014691788,35.943398029,0.087284106,4.421703908,6.142764389514923
experimental/Parallel/test/runtests.jl,153.096531758,14.938503645,0.0,0.220904496,1.0690843909978867
test/PolyhedralGeometry/timing.jl,141.378847439,1.988945494,0.0,135.084798452,0.5538501515984535
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.900955229,52.44567545,0.131240887,3.058826504,7.113967679440975
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.282766004,25.670335376999997,0.012585297,5.024846248,5.486712470650673
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.817873268,0.780719507,1.041e-6,0.0,0.04394792020320892
experimental/GModule/test/runtests.jl,422.953501212,412.464049354,0.824813982,14.278299608,39.30824592709541
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.663929547,144.568568996,2.060843163,26.252869716,34.84391816705465
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.388478642,136.758117808,0.772454392,14.14794914,19.72320245206356
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.029758798,84.148023921,0.011106931,21.19839072,20.501614063978195
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.737225926,67.352622984,0.13354047,3.710611255,6.860697224736214
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,69.211814249,29.907881185,0.152583651,1.205365589,1.4761757552623749
test/Serialization/PolynomialsSeries.jl,379.014107275,374.42836237399996,1.8887753,6.703886775,19.24170035868883
test/Modules/ModulesGraded.jl,113.927585205,98.800721306,4.970072753,2.079600306,10.159761182963848
experimental/GITFans/test/runtests.jl,68.680655614,26.955415919,0.0,2.099080215,4.3535803854465485
test/Modules/UngradedModules.jl,184.68953441,164.60793993500002,2.075560968,14.684432367,11.11688344180584
test/AlgebraicGeometry/Schemes/K3.jl,7.203314365,2.8739204819999995,3.074748678,1.307174972,0.44273141771554947
