path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.918792491,0.821931695,0.0,0.0,0.06009553372859955
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.358452577,121.100156426,0.0,8.356512896,18.603034161031246
test/PolyhedralGeometry/types.jl,10.157932119,9.801322073,0.0,0.0,0.7882512807846069
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.731107177,12.615867481,0.0,0.0,0.815662793815136
test/Modules/deRhamComplexes.jl,13.413053676,13.023669671,0.310759601,0.0,0.6948941349983215
test/Serialization/LieTheory.jl,17.355734945,17.012121536,0.0,0.0,0.7545911595225334
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,8.782998653,4.010557112,0.0,1.479759325,0.2159690260887146
test/Serialization/GAP.jl,13.182931176,11.949667479,0.0,0.0,0.6162608861923218
experimental/ActionPolyRing/test/Reduction.jl,5.612341974,5.27408617,0.0,0.099448276,0.5087343007326126
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.436533965,0.422380727,0.0,0.0,0.030833661556243896
experimental/SetPartitions/test/LinearPartition-test.jl,3.807662019,3.777192627,0.0,0.0,0.2606293857097626
test/Groups/MatrixDisplay.jl,3.560323731,2.42967102,0.0,0.0,0.24118425697088242
test/Rings/linear_solving.jl,32.207594658,30.529029701,1.388653113,0.0,1.8966955468058586
experimental/GaloisGrp/test/runtests.jl,131.032747072,130.672803478,0.0,3.133392123,6.9891520366072655
test/Rings/MPolyAnyMap/flattenings.jl,59.986911665,53.816547335,0.010921681,6.78914209,3.0507129579782486
test/Groups/Permutations.jl,5.288336188,3.817291379,0.0,0.0,0.22574640810489655
experimental/DoubleAndHyperComplexes/test/ext.jl,47.02978941,34.247112396,0.0,3.330387742,6.139717750251293
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.116476945,1.080543607,0.0,0.0,0.037907831370830536
test/PolyhedralGeometry/group.jl,1.729583008,1.428695654,0.0,0.0,0.07423223555088043
test/TropicalGeometry/groebner_fan.jl,12.265716986,3.3099066020000003,0.076677368,0.0,0.36768104135990143
test/TropicalGeometry/poly.jl,0.854220871,0.838448662,0.0,0.0,0.04471268504858017
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.083575432,2.731115591,0.0,0.0,0.19282713532447815
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.965292105,24.655997175,1.394935829,3.517711638,8.567201130092144
test/Serialization/Algebras.jl,13.397024532,13.193859999,0.0,0.0,0.7595148086547852
test/PolyhedralGeometry/extended.jl,14.820117478,12.565992219,0.0,0.0,0.6571513414382935
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.368400337,12.349578263000001,0.083720768,0.209993349,1.034650593996048
test/Groups/homomorphisms.jl,29.584348988,21.957176762,3.3833e-5,1.476597733,2.9833792969584465
test/Rings/binomial-ideals.jl,17.05574738,11.106518514,0.040466305,1.280258405,1.5506078079342842
test/InvariantTheory/fundamental_invariants.jl,6.777049777,4.318905095,0.0,0.87682536,0.6039732471108437
test/Combinatorics/Matroids/Chow_Ring.jl,8.512815782,6.274553573,0.010679139,0.0,0.30854325741529465
test/Rings/FinField.jl,0.341695525,0.295944087,0.0,0.0,0.009390696883201599
test/NumberTheory/ZLattices.jl,10.740294725,10.597005694,1.712e-5,0.0,0.46068690717220306
test/AlgebraicGeometry/Schemes/resolutions.jl,3.829717596,3.559789734,0.083328166,0.0,0.22129670530557632
test/NumberTheory/embedding_with_roots.jl,58.669353576,58.514546312,6.54e-7,0.909984324,2.4745901972055435
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.233552224,9.170576038,0.0,0.424507444,0.4885644465684891
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.498117955,1.593151454,0.0,0.0,0.09237812459468842
test/TropicalGeometry/matrix.jl,1.417369553,1.069219994,0.0,0.0,0.06345883756875992
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.213552045,1.164393567,0.0,0.0,0.11893555521965027
test/Serialization/containers.jl,101.558603429,100.894566727,0.0,1.065787948,5.822598397731781
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.401833645,3.334655143,0.0,0.0,0.29048793762922287
test/Serialization/PolyhedralGeometry.jl,62.68035586,60.699576529000005,4.5216e-5,1.079276541,2.7018130719661713
test/Serialization/TropicalGeometry.jl,9.63897853,9.249365874,0.0,0.0,0.3611875921487808
experimental/GroebnerWalk/test/generic_walk.jl,3.034905227,3.021812661,0.0,0.0,0.34048859775066376
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.49044658,1.61933326,0.0,0.0,0.04823745787143707
test/Serialization/QuadForm.jl,10.668326359,10.339955224,0.0,0.0,0.4510751739144325
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.761010315,8.478489610999999,2.926906064,0.0,1.2095463424921036
