path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.710346728,6.8662706,0.0,15.812785846,3.8851220160722733
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.487085757,6.45085586,0.0,0.0,0.15929606556892395
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.526051359,5.103273132999999,9.43e-6,0.0,0.3583880141377449
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,204.829308531,201.012464734,0.0,5.205496027,16.308660253882408
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,194.566799938,30.493469686,0.0,40.011435487,46.6667857542634
test/Rings/NumberField.jl,43.638571053,19.480010669000002,0.04212178,2.598419831,6.40500832349062
test/Aqua.jl,67.663685568,11.678351529,0.976461934,0.975689901,1.4107455536723137
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.528635282,3.061217992,0.0,0.0,0.6416333988308907
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,47.12036131,29.034341323000003,0.07233654,6.531129835,5.279045611619949
test/NumberTheory/QuadFormAndIsom/embeddings.jl,258.981600755,231.620319324,0.343310874,6.865816603,17.311104856431484
test/Groups/forms.jl,16.66412254,10.742657488999999,0.195355699,0.661146388,3.369613900780678
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.272580887,35.786575227,0.086300223,1.88702668,6.1189680472016335
experimental/Parallel/test/runtests.jl,152.755182609,14.921412066,0.0,0.241153048,1.0679587572813034
test/PolyhedralGeometry/timing.jl,142.496226182,1.951621306,0.0,135.897154145,0.55348239839077
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.525707397,52.675890530000004,0.130770782,3.090704412,7.101987533271313
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.37032674,25.801816495999997,0.012697924,4.841729289,5.491151407361031
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.769699953,0.739513991,9.3e-7,0.0,0.043960362672805786
experimental/GModule/test/runtests.jl,433.385816413,409.00210900900004,0.837371149,16.300288497,40.74414502829313
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.931643467,148.468474239,2.060743214,25.988782027,34.84060297906399
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.105547404,136.758507504,0.752508897,14.075672776,19.845796078443527
test/NumberTheory/QuadFormAndIsom/enumeration.jl,138.505316072,84.959257644,0.010606618,22.297534507,20.990699596703053
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.16344632,65.184048473,0.131830139,3.796310091,6.845392793416977
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,70.158461737,29.661624899,0.147421301,1.026170788,1.4756130278110504
test/Serialization/PolynomialsSeries.jl,379.660430192,375.10452526899996,1.878104461,6.741609818,19.230674855411053
test/Modules/ModulesGraded.jl,113.832997241,99.290541522,4.987658713,2.262492914,10.16308730840683
experimental/GITFans/test/runtests.jl,67.162618899,25.58279342,0.0,1.957686506,3.977798491716385
test/Modules/UngradedModules.jl,186.604618746,165.500417604,2.089526164,14.405867419,11.106208585202694
test/AlgebraicGeometry/Schemes/K3.jl,4.341151557,2.8263212380000002,0.284617944,0.0,0.42312997579574585
