path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,42.186512818,6.994192021,0.0,16.258407579,3.8830761089920998
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.760642718,6.724218922,0.0,0.0,0.15935280174016953
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.303823185,4.872357248,9.717e-6,0.0,0.3576170653104782
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.881089116,204.347439644,0.0,5.305133348,16.496523030102253
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.996758836,27.949814713,0.0,41.124805153,47.17091120779514
test/Rings/NumberField.jl,43.318942429,19.509890674999998,0.040666428,2.567243557,6.4182600900530815
test/Aqua.jl,57.878522855,6.0646249569999995,0.020931702,0.0,0.37475205212831497
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.383149895,2.895409696,0.0,0.0,0.6373068019747734
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.84561049,28.035596795,0.063395938,6.574408783,5.273859925568104
test/NumberTheory/QuadFormAndIsom/embeddings.jl,258.062581465,232.81363701499998,0.340081278,6.609930308,17.118986286222935
test/Groups/forms.jl,16.661259445,10.734928769,0.196457319,0.635065482,3.3738569393754005
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,48.839912001,34.797418670999996,0.083884527,1.676754774,6.086999818682671
experimental/Parallel/test/runtests.jl,150.261589351,14.71292447,0.0,0.21853527,1.0700731426477432
test/PolyhedralGeometry/timing.jl,138.065664773,1.935955152,0.0,132.091994482,0.5599929988384247
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.2564544,51.635028203,0.13172266,3.018990759,6.789126209914684
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.354260004,25.24466156,0.01273625,5.041714958,5.494259029626846
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,2.943685393,2.30849549,1.312e-6,1.426218487,0.04445425420999527
experimental/GModule/test/runtests.jl,424.246581284,413.546864957,0.834186248,14.228253249,39.32444600760937
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,324.993735582,145.321101969,2.029613453,26.038052385,34.784594781696796
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.549004023,135.93667582700002,0.772120605,15.986766221,19.964523136615753
test/NumberTheory/QuadFormAndIsom/enumeration.jl,134.016103399,84.373976671,0.010786296,21.038972959,20.50587322562933
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.006038852,66.485671027,0.134792665,3.879273989,6.858066342771053
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.342821345,25.860850746,0.135262102,0.0,1.3994324579834938
test/Serialization/PolynomialsSeries.jl,380.092882811,375.543288387,1.88652923,6.603437854,19.24363960325718
test/Modules/ModulesGraded.jl,111.456126418,96.57400564000001,4.911509563,2.033527935,10.147691540420055
experimental/GITFans/test/runtests.jl,68.233633175,26.130065362,0.0,2.073557881,4.181221626698971
test/Modules/UngradedModules.jl,181.453672029,161.809552435,2.066675982,14.332288334,11.118053287267685
test/AlgebraicGeometry/Schemes/K3.jl,4.298601772,2.84560177,0.286285661,0.0,0.42323312908411026
