path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,2.585538087,2.478980326,0.0,0.0,0.14864671230316162
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,100.185962357,64.206221723,0.0,11.777047244,14.590180896222591
test/PolyhedralGeometry/types.jl,11.369618794,10.839152480000001,0.114781432,0.530194156,0.9501542672514915
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.748680264,13.581679551,0.0,0.0,0.8045181706547737
test/Modules/deRhamComplexes.jl,36.539064557,36.46167041,0.0,0.455010126,2.9421382769942284
test/Serialization/LieTheory.jl,13.385918501,12.882051282,0.0,1.373573973,0.5423324927687645
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.846659914,2.747592535,0.0,0.0,0.20567727088928223
test/Serialization/GAP.jl,5.608499835,5.055179779,0.0,0.0,0.302432082593441
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.587083021,0.572067009,0.0,0.0,0.02687413990497589
experimental/SetPartitions/test/LinearPartition-test.jl,4.263746199,4.228212442,0.0,0.0,0.2601703852415085
test/Rings/linear_solving.jl,25.620372211,25.318810432,7.419e-6,0.0,1.453222930431366
test/Groups/MatrixDisplay.jl,3.816797824,1.634456444,0.0,0.0,0.2003360390663147
experimental/GaloisGrp/test/runtests.jl,68.926295375,68.121383357,0.221446328,0.623233537,3.7227538377046585
test/Rings/MPolyAnyMap/flattenings.jl,88.359796679,86.087773119,0.0,5.035296547,5.593610793352127
test/Groups/Permutations.jl,5.009829337,3.819869307,0.0,0.0,0.2504963129758835
experimental/DoubleAndHyperComplexes/test/ext.jl,35.952857725,17.416556449,0.0,5.538343328,4.690225280821323
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.07306449,1.033815315,0.0,0.0,0.037881918251514435
test/PolyhedralGeometry/group.jl,2.117564282,1.836557322,0.0,0.0,0.1539594680070877
test/TropicalGeometry/groebner_fan.jl,12.783175124,4.366569911,0.0,0.0,0.49380937218666077
test/TropicalGeometry/poly.jl,0.993930261,0.978447612,0.0,0.0,0.07359166443347931
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,0.554915785,0.202683344,0.0,0.0,0.013346873223781586
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,95.867053228,24.656212368,2.124283076,7.832347771,8.59910261631012
test/Serialization/Algebras.jl,14.743755024,14.701144652,0.0,0.0,0.8470445647835732
test/PolyhedralGeometry/extended.jl,18.768792566,16.94462605,0.0,0.371225176,1.247858002781868
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,9.460828743,8.289577196,0.122000062,0.0,0.6777794361114502
test/Groups/homomorphisms.jl,33.345323997,26.522535728,3.1543e-5,3.701617179,3.3188614547252655
test/Rings/binomial-ideals.jl,23.89994547,17.195713583,4.8e-7,3.676551677,1.7995942533016205
test/InvariantTheory/fundamental_invariants.jl,4.368125334,3.212855637,0.0,0.548454794,0.7575662955641747
test/Combinatorics/Matroids/Chow_Ring.jl,7.127852591,4.974156224,0.0,0.0,0.3264194428920746
test/Rings/FinField.jl,0.349771519,0.283643507,0.0,0.0,0.011695496737957
test/NumberTheory/ZLattices.jl,6.579667352,6.428733085,4.414e-6,0.0,0.3380380719900131
test/AlgebraicGeometry/Schemes/resolutions.jl,10.046682483,6.737428114,3.091311696,0.544947031,0.4638001173734665
test/NumberTheory/embedding_with_roots.jl,68.351520119,68.027213106,4.3e-7,2.368556171,7.342052556574345
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,13.507669946,13.422165244,0.0,0.24143045,0.5847115814685822
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,23.221280286,1.635146207,9.095548116,0.0,0.6024674624204636
test/TropicalGeometry/matrix.jl,1.699270078,1.34596441,0.0,0.0,0.09286468476057053
test/Serialization/containers.jl,115.497324545,114.812030736,0.0,2.596803254,7.93651919066906
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.312439383,3.224820291,0.0,0.0,0.17736852914094925
test/Serialization/TropicalGeometry.jl,6.780706702,6.384378954,0.0,0.0,0.24684284627437592
test/Serialization/PolyhedralGeometry.jl,61.314334805,59.23450145899999,4.2632e-5,0.876280553,2.751144200563431
experimental/GroebnerWalk/test/generic_walk.jl,3.132309089,3.108965808,0.011529934,0.0,0.28235485404729843
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,2.478353616,1.290134482,0.0,0.0,0.041286490857601166
test/Serialization/QuadForm.jl,10.318161815,10.115892525,0.0,0.0,0.44018643349409103
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,29.315972668,24.83941868,0.0,1.24019594,2.8788687735795975
test/Groups/quotients.jl,4.579339151,2.952670556,0.0,0.831159001,0.19127879291772842
experimental/FTheoryTools/test/literature_models.jl,91.657951565,11.299498903,2.616568859,7.743514251,13.29328190535307
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,25.841536701,17.433769503,7.642621999,0.833212748,1.1163851991295815
test/Serialization/ToricGeometry.jl,9.774060274,8.754948623,0.110056468,0.0,0.41722632944583893
test/Groups/isometry_group.jl,35.298161484,14.004379236000002,2.603322651,2.277745058,5.147179700434208
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,74.656356771,50.953851764,0.622113204,6.197193563,10.19195832312107
experimental/ExperimentalTemplate/test/runtests.jl,0.014821119,0.007652213,0.0,0.0,0.00020248442888259888
test/TropicalGeometry/intersection.jl,3.757732316,2.846185642,0.0,0.0,0.22692777961492538
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.738601319,38.417012809,0.413058588,1.273171288,2.695657432079315
test/Groups/tom.jl,6.24924189,2.608959056,0.0,0.0,0.2931676283478737
test/AlgebraicGeometry/Surfaces/K3Auto.jl,111.021619507,86.509329327,0.0,6.583590946,8.19322194904089
experimental/FTheoryTools/test/hypersurface_models.jl,9.238547306,6.748187854,0.0,0.411790395,0.5405280590057373
test/InvariantTheory/affine_algebra.jl,36.49425115,34.537410548,0.0,0.693300231,2.588074781000614
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,1.201172486,1.172804451,0.0,0.0,0.03914941847324371
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.927986478,5.830549743,1.061505145,0.0,1.0429867058992386
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,82.906271149,5.733583874,0.0,5.779479827,16.807824842631817
test/Groups/schur_index.jl,10.235260388,3.514795378,0.0,0.885966,2.1939094066619873
experimental/AlgebraicStatistics/test/DiscreteModels.jl,15.040262346,14.884951785,0.029396054,0.0,0.7722736224532127
test/NumberTheory/QuadFormAndIsom/printings.jl,0.314162641,0.29930098,0.0,0.0,0.008964046835899353
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,2.325269368,2.308629498,0.0,0.0,0.19007231295108795
experimental/LieAlgebras/test/Combinatorics-test.jl,1.255393878,1.235089861,0.0,0.0,0.07906720787286758
test/Modules/PBWModules.jl,7.529466881,7.483056622,0.0,0.824544822,0.4068770706653595
test/Rings/oscar_singular.jl,28.218273404,27.098210196,0.782059243,0.0,0.8603794574737549
test/AlgebraicGeometry/Schemes/Gluing.jl,29.442947,29.232057394,0.0,0.681792113,2.134987995028496
test/Serialization/polymake/runtests.jl,1.270210242,1.095236337,0.061054017,0.0,0.06387261301279068
test/Rings/mpolyquo-localizations.jl,33.20540063,31.31852993,0.886727173,0.553867791,1.4414950832724571
