path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.361325614,6.509734512,0.0,15.916753238,3.887797236442566
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.726231838,6.690227302,0.0,0.0,0.1594066172838211
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.950068091,6.784402855000001,9.186e-6,1.436325289,0.35741478204727173
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.206666347,201.959860558,0.0,3.823621554,16.5735140517354
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,191.595314789,28.418240092,0.0,38.01415693,46.31578175723553
test/Rings/NumberField.jl,44.04821787,19.632528707,0.042051551,2.590638713,6.467903524637222
test/Aqua.jl,66.627926738,10.900877878,0.916357592,0.961595012,1.4108923077583313
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.379008879,2.884222977,0.0,0.0,0.6395677924156189
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.709003088,27.985239632,0.068634214,6.53087425,5.278231531381607
test/NumberTheory/QuadFormAndIsom/embeddings.jl,251.043917492,224.14928668299999,0.332390765,6.817755494,17.082139499485493
test/Groups/forms.jl,16.134318286,10.306085159,0.188899733,0.645551962,3.3728854209184647
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,49.449054107,34.255035211000006,0.084458283,1.910421734,6.117410287261009
experimental/Parallel/test/runtests.jl,152.451965605,14.916162493,0.0,0.223203012,1.0694219470024109
test/PolyhedralGeometry/timing.jl,140.445243478,1.993211076,0.0,134.069065623,0.554033599793911
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.288888795,52.470467328000005,0.130948387,3.0721633,7.107472211122513
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.324048526,25.762399869,0.013038109,6.66854249,5.49485881626606
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.827701939,0.789727519,9.2e-7,0.0,0.04436473548412323
experimental/GModule/test/runtests.jl,420.859741217,409.965184693,0.827920684,14.141613336,39.31812434643507
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,326.687785039,149.061815858,2.043245393,26.26625449,34.631241999566555
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.968945323,139.052836912,0.769331694,15.830513088,19.758417308330536
test/NumberTheory/QuadFormAndIsom/enumeration.jl,134.633082919,82.900813983,0.010776223,20.816809846,20.46780773997307
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.068904342,66.65657847,0.131312992,3.848333576,6.882285892963409
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.841873187,26.029910303999998,0.12738672,0.81495597,1.4087470397353172
test/Serialization/PolynomialsSeries.jl,378.888521136,374.27999647800004,1.89255309,6.690763704,19.23536990582943
test/Modules/ModulesGraded.jl,109.60797369,96.37663209799999,4.814208062,2.215579155,10.174084767699242
experimental/GITFans/test/runtests.jl,67.701340646,26.026135559,0.0,2.024094863,4.181512400507927
test/Modules/UngradedModules.jl,178.132792318,157.65518289899998,2.002828243,14.194444816,11.109600454568863
test/AlgebraicGeometry/Schemes/K3.jl,4.24484879,2.759160163,0.27574956,0.0,0.42344576120376587
