path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.905275621,0.808757333,0.0,0.0,0.06014136224985123
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.154606067,121.832645316,0.0,8.239789109,18.595260605216026
test/PolyhedralGeometry/types.jl,10.708393957,10.340673749,0.0,0.0,0.7893292978405952
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.677803334,12.559074147,0.0,0.0,0.8153116181492805
test/Modules/deRhamComplexes.jl,13.117748163,12.749292738000001,0.29810564,0.0,0.6946831494569778
test/Serialization/LieTheory.jl,17.417397984,17.080454298,0.0,0.0,0.7549898102879524
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.934813735,3.029780502,0.0,0.0,0.2728242501616478
test/Serialization/GAP.jl,13.388975661,12.371448551,0.0,0.0,0.6160658225417137
experimental/ActionPolyRing/test/Reduction.jl,5.733509065,5.396299707,0.0,0.190499281,0.5086715668439865
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.435949905,0.424160791,0.0,0.0,0.030827581882476807
experimental/SetPartitions/test/LinearPartition-test.jl,3.574407258,3.542952424,0.0,0.0,0.2605341523885727
test/Groups/MatrixDisplay.jl,3.356790969,2.333070821,0.0,0.0,0.24085357785224915
test/Rings/linear_solving.jl,33.471586749,30.53592656,1.393126144,0.0,1.9413152560591698
experimental/GaloisGrp/test/runtests.jl,127.363747216,126.999433099,0.0,1.968028306,6.987862251698971
test/Rings/MPolyAnyMap/flattenings.jl,57.680132247,51.229186844,0.010975557,6.862214445,2.9057337418198586
test/Groups/Permutations.jl,5.146051624,3.698456503,0.0,0.0,0.22585056722164154
experimental/DoubleAndHyperComplexes/test/ext.jl,48.162757966,34.634010217,0.0,3.812336277,6.139139451086521
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.040548548,1.003952426,0.0,0.0,0.037904538214206696
test/PolyhedralGeometry/group.jl,2.105836112,1.745016421,0.0,0.0,0.08637546002864838
test/TropicalGeometry/groebner_fan.jl,14.007330456,4.931654254,0.076907351,0.0,0.39383365213871
test/TropicalGeometry/poly.jl,0.845921629,0.830218228,0.0,0.0,0.048484958708286285
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.012183203,2.670703726,0.0,0.0,0.1926918551325798
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.827184947,25.741804654,1.334471852,3.802370128,8.615306995809078
test/Serialization/Algebras.jl,13.554313336,13.343064298,0.0,0.0,0.759553961455822
test/PolyhedralGeometry/extended.jl,28.011029009,25.467940774,0.0,0.0,1.1972549185156822
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.315593784,12.29155578,0.083836592,0.220527237,1.034121334552765
test/Groups/homomorphisms.jl,28.819000046,21.178299964,3.0284e-5,1.480496934,2.9882601648569107
test/Rings/binomial-ideals.jl,14.712314693,10.869965754,0.041189352,0.0,1.4967346414923668
test/InvariantTheory/fundamental_invariants.jl,5.177330179,4.292193064,0.0,0.0,0.6047408729791641
test/Combinatorics/Matroids/Chow_Ring.jl,11.137204546,8.926705185,0.01083958,2.09992245,0.3201630711555481
test/Rings/FinField.jl,0.355461211,0.306282699,0.0,0.0,0.009389609098434448
test/NumberTheory/ZLattices.jl,10.391273387,10.249114687,4.316e-6,0.0,0.4602017104625702
test/AlgebraicGeometry/Schemes/resolutions.jl,3.730436228,3.467053785,0.08073107,0.0,0.22129443287849426
test/NumberTheory/embedding_with_roots.jl,56.784833193,56.624413304,5.92e-7,0.836326207,2.4751667827367783
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.282621707,9.21998704,0.0,0.423757145,0.4884314239025116
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.426595744,1.540048865,0.0,0.0,0.09196076542139053
test/TropicalGeometry/matrix.jl,1.442249736,1.081902975,0.0,0.0,0.06335083395242691
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.193102769,1.144358834,0.0,0.0,0.11889415234327316
test/Serialization/containers.jl,101.962815922,101.273274267,0.0,1.093208666,5.823714032769203
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.439164707,3.369775943,0.0,0.0,0.2915894687175751
test/Serialization/PolyhedralGeometry.jl,62.61533332,60.574605704,4.4034e-5,0.0,2.8526774868369102
test/Serialization/TropicalGeometry.jl,11.102048673,10.715898849,0.0,1.124671251,0.36105382442474365
experimental/GroebnerWalk/test/generic_walk.jl,3.025445051,3.013537599,0.0,0.0,0.33914610743522644
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.283515972,1.469305424,0.0,0.0,0.049039632081985474
test/Serialization/QuadForm.jl,10.367218975,10.296226881,0.0,0.0,0.45124006271362305
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.919608303,8.439936223,2.969496113,0.0,1.2166616842150688
test/Groups/quotients.jl,3.182838022,2.6783898240000004,0.01165704,0.0,0.20096909999847412
experimental/FTheoryTools/test/literature_models.jl,78.831625322,17.410898431,0.0,1.781116644,8.661082170903683
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,43.32962613,42.374634894,0.069011964,0.78040717,2.369526632130146
test/Serialization/ToricGeometry.jl,9.650030424,8.410727468000001,0.95876135,0.0,0.4245501607656479
test/Groups/isometry_group.jl,7.079568421,5.90903728,0.0,0.0,0.6156922280788422
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.357731508,68.928954949,0.194786912,6.756589198,12.045656852424145
experimental/ExperimentalTemplate/test/runtests.jl,0.014547341,0.007228479,0.0,0.0,0.00020015984773635864
test/TropicalGeometry/intersection.jl,8.313957871,7.337587863,0.0,1.504708246,0.4309341460466385
test/Groups/tom.jl,4.09559816,2.353761131,0.0,0.0,0.2937582731246948
test/AlgebraicGeometry/Surfaces/K3Auto.jl,20.579688345,5.060656226,0.0,4.825995409,4.161366663873196
experimental/FTheoryTools/test/hypersurface_models.jl,36.702067653,31.874749156,0.042014787,2.123960534,3.462602898478508
test/InvariantTheory/affine_algebra.jl,24.270830281,21.413462472,0.0,0.799212882,1.5863157287240028
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,0.482764659,0.455711149,0.0,0.0,0.021363914012908936
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,26.344729643,6.816649882,0.220755597,5.685642393,1.1082564666867256
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,79.666102804,31.933415683,0.0,2.020179135,18.547605387866497
test/Groups/schur_index.jl,8.794098332,1.792156648,0.0,0.690888228,2.209348142147064
experimental/AlgebraicStatistics/test/DiscreteModels.jl,45.370492999,45.281166250999995,0.013744172,0.95741698,4.360698334872723
test/NumberTheory/QuadFormAndIsom/printings.jl,0.465696145,0.452332334,0.0,0.0,0.015883848071098328
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.127492903,3.10123962,0.0,0.0,0.24105727672576904
