path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.301778869,119.751304164,0.0,8.679735011,18.39212081581354
experimental/SetPartitions/test/LinearPartition-test.jl,3.856190565,3.826139012,0.0,0.0,0.26050541549921036
test/TropicalGeometry/groebner_fan.jl,14.179969395,4.985644443,0.079114692,0.0,0.405204601585865
test/TropicalGeometry/poly.jl,0.857138703,0.841446579,0.0,0.0,0.04840816557407379
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.185529442,25.254110433,1.392616002,3.350994132,8.582821011543274
test/Rings/FinField.jl,0.535321577,0.287592909,0.0,0.0,0.009402580559253693
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.539981817,1.592129871,0.0,0.0,0.0925137996673584
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.832176129,10.152394478,3.094859603,0.876605789,1.210108071565628
test/Serialization/ToricGeometry.jl,10.127588947,8.882920554,0.963690863,0.0,0.4383960887789726
test/Groups/isometry_group.jl,23.37219262,6.281101826,0.0,1.739459271,4.656557515263557
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.088531481,38.091011887,0.231333234,1.170714842,2.6526715829968452
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.982134435,6.9469682310000005,0.235585905,1.496718769,1.104549191892147
experimental/LieAlgebras/test/Combinatorics-test.jl,1.406186741,1.378294567,0.0,0.0,0.08598091453313828
test/Modules/PBWModules.jl,5.329979277,5.281774605,0.0,0.0,0.3147374466061592
test/Serialization/polymake/runtests.jl,1.16822742,1.035574569,0.060737711,0.0,0.05758042633533478
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.01374539,1.783561859,0.0,2.948286194,4.09782188385725
test/Groups/GrpAb.jl,13.22825025,10.793626283,1.7601e-5,0.942401484,0.6855954304337502
experimental/IntersectionTheory/test/runtests.jl,67.315502299,66.286797917,1.181e-6,0.736837999,4.13418036699295
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.974895988,0.935771883,0.0,0.0,0.04799928516149521
