path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.81345705,6.864907914,0.0,15.823829243,3.891384080052376
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.52150494,6.48539443,0.0,0.0,0.1592925637960434
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.560350293,5.105299394,9.874e-6,0.0,0.35872379690408707
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.509696602,203.022814234,0.0,5.397291939,16.446182154119015
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.243688083,35.439136321,0.0,38.182380993,45.703012362122536
test/Rings/NumberField.jl,44.013149889,19.396590643,0.041424214,2.784728465,6.487789191305637
test/Aqua.jl,67.972096081,12.82522866,0.944433192,1.618647297,1.4170728251338005
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.559339689,3.069962924,0.0,0.0,0.6504231095314026
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.118248264,27.695647706000003,0.064907314,6.350740526,5.275312006473541
test/NumberTheory/QuadFormAndIsom/embeddings.jl,258.801317901,231.799875488,0.344790119,6.773684186,17.309909492731094
test/Groups/forms.jl,16.44916833,10.569946756,0.193203398,0.646289065,3.3689400404691696
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.154301897,35.79042148,0.088106761,1.669898319,6.104325100779533
experimental/Parallel/test/runtests.jl,152.552769918,14.934801996,0.0,0.217337751,1.0701514333486557
test/PolyhedralGeometry/timing.jl,142.028038367,1.954405427,0.0,135.370599621,0.5539105609059334
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.972359999,52.726875622,0.130455465,3.065383271,7.11499510705471
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.526614049,25.862890464,0.012795512,5.027913183,5.491394944489002
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.776297139,0.746162259,1.131e-6,0.0,0.0439508855342865
experimental/GModule/test/runtests.jl,424.429678394,413.355787013,0.828392128,14.26981386,39.461434692144394
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.633595942,145.512641343,2.078652284,26.394589181,34.85724292695522
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,219.335661852,140.242784474,0.758263811,16.510405847,19.808808475732803
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.207217739,86.689433751,0.010251157,22.040001732,20.731619857251644
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.272637106,68.395428067,0.134147764,3.808804543,6.844572141766548
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,65.55493605,27.490927547,0.144372126,0.0,1.4667908921837807
test/Serialization/PolynomialsSeries.jl,372.790179845,368.523215565,1.828672433,6.742147738,19.236231043934822
test/Modules/ModulesGraded.jl,111.951976027,97.65150978199999,4.865711153,2.232103115,10.162385612726212
experimental/GITFans/test/runtests.jl,68.414524928,26.049522025,0.0,1.994757407,3.97673087567091
test/Modules/UngradedModules.jl,183.115451361,162.43837831399998,2.067082641,14.112509387,11.106206312775612
test/AlgebraicGeometry/Schemes/K3.jl,4.372799309,2.885369244,0.288099597,0.0,0.4234258830547333
