path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,43.68987788,7.595969126,0.0,16.587521645,3.92557430267334
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.319021384,6.282429419,0.0,0.0,0.15933939069509506
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.453470182,5.014813358,9.564e-6,0.0,0.3578586205840111
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.661432327,203.132036787,0.0,5.520432666,16.552640937268734
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,198.0235596,32.43360584,0.0,41.815967612,45.96218363940716
test/Rings/NumberField.jl,43.892294428,19.536801213999997,0.041577789,2.595414941,6.434248484671116
test/Aqua.jl,58.204220789,6.379592656,0.02149274,0.0,0.37490638345479965
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.482045066,3.015917939,0.0,0.0,0.6417978405952454
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,44.793588718,26.461005279000002,0.063754558,6.05627083,5.273030363023281
test/NumberTheory/QuadFormAndIsom/embeddings.jl,263.464949401,236.477369788,0.355855666,6.73718025,17.131767466664314
test/Groups/forms.jl,16.895461976,10.985032943,0.198035145,0.643465236,3.36812312155962
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.916548685,37.395443236999995,0.09495229,1.642126558,6.117125011980534
experimental/Parallel/test/runtests.jl,153.032834177,14.884714237,0.0,0.220582137,1.0697786062955856
test/PolyhedralGeometry/timing.jl,139.553235056,1.951686481,0.0,132.581505646,0.5542933419346809
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.887374406,52.39604182,0.130740558,3.078359006,7.102894380688667
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.140624702,25.482541197,0.012596976,5.038222149,5.494202345609665
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.760668039,0.730811168,1.22e-6,0.0,0.043962158262729645
experimental/GModule/test/runtests.jl,420.376844076,409.91253157700004,0.827939922,14.657527419,39.316873013973236
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,324.103174454,142.421300272,2.053938955,24.115259692,34.75276643037796
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,224.125303734,145.0424285,0.806058652,15.597949667,19.946571923792362
test/NumberTheory/QuadFormAndIsom/enumeration.jl,135.689144767,84.520207514,0.010395093,21.127844314,20.372027851641178
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.941264555,64.686224943,0.133551758,3.895099863,6.867285206913948
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.755008857,28.301909104,0.157677964,0.0,1.3991331458091736
test/Serialization/PolynomialsSeries.jl,381.080043297,376.468460735,1.927257114,6.590406721,19.234668739140034
test/Modules/ModulesGraded.jl,114.90245508,99.100474902,6.03131449,2.189877522,10.172610342502594
experimental/GITFans/test/runtests.jl,67.77497971,26.274489558,0.0,2.024942325,4.171524502336979
test/Modules/UngradedModules.jl,187.490785492,166.82599731399998,2.12792207,13.994487787,11.107618808746338
test/AlgebraicGeometry/Schemes/K3.jl,4.374778216,2.871068973,0.287644969,0.0,0.4233130142092705
