path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,2.192795397,2.017311667,0.0,0.0,0.1048104390501976
test/PolyhedralGeometry/types.jl,10.781174903,10.440987144,0.0,0.481045553,0.924220897257328
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,94.287360119,49.75203313,1.463227839,15.395786639,13.378709331154823
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.582553556,13.117105058,0.325730065,0.0,0.8797570616006851
test/Modules/deRhamComplexes.jl,20.210357745,17.892828629999997,2.239283704,0.652849373,1.0717614442110062
test/Serialization/LieTheory.jl,11.2902401,10.806212226,0.0,0.0,0.5418102145195007
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.886641663,0.43337517,0.257763016,0.0,0.043831899762153625
test/Serialization/GAP.jl,10.838941421,10.629912558,0.0,0.0,0.6692455783486366
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.555313187,0.532733051,0.01076238,0.0,0.027314074337482452
test/Rings/linear_solving.jl,18.570789913,17.554111147,0.830794386,0.533775388,1.0739393085241318
test/Groups/MatrixDisplay.jl,4.509106506,2.035134035,0.0,0.0,0.2173440158367157
experimental/SetPartitions/test/LinearPartition-test.jl,3.911938136,3.881732085,0.0,0.0,0.26216360181570053
experimental/DoubleAndHyperComplexes/test/ext.jl,30.590093366,15.482827607,0.025425657,2.938550888,4.679442539811134
experimental/GaloisGrp/test/runtests.jl,33.190638975,32.25935212,0.0,0.0,1.677760735154152
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.151050157,1.112137336,0.0,0.0,0.03779163956642151
test/Groups/Permutations.jl,4.953623,3.07396469,0.0,0.0,0.1703944355249405
test/Rings/MPolyAnyMap/flattenings.jl,71.874484003,59.89904502499999,4.741539359,6.852143162,3.338479422032833
test/PolyhedralGeometry/group.jl,1.204131789,0.829488533,0.0,0.0,0.05344545841217041
test/TropicalGeometry/groebner_fan.jl,15.877718257,4.502730771,0.0,0.0,0.3763687089085579
test/TropicalGeometry/poly.jl,4.150858716,4.134581941,0.0,0.0,0.297132283449173
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.948427458,1.4836732289999999,1.084550675,0.0,0.22464454919099808
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,153.58861645,92.059290049,0.02765881,6.408004082,14.046245224773884
test/PolyhedralGeometry/extended.jl,20.350933789,18.798665074,0.0,0.8236245,1.539807640016079
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,10.820302047,9.839158365,0.0,0.0,0.8316857144236565
test/Serialization/Algebras.jl,14.743770839,14.705311106,0.0,0.0,0.8447068557143211
test/Groups/homomorphisms.jl,27.601302442,18.85581187,3.3179e-5,1.449405327,2.7741588056087494
test/Rings/binomial-ideals.jl,11.886012753,6.791174799,0.026723146,1.2883991,1.3247633129358292
test/InvariantTheory/fundamental_invariants.jl,4.045030169,2.866993267,0.0,0.0,0.7862599417567253
test/Combinatorics/Matroids/Chow_Ring.jl,6.571951855,4.365042219,0.008166548,0.0,0.24673022329807281
test/Rings/FinField.jl,0.305798509,0.281897215,0.0,0.0,0.009698435664176941
test/AlgebraicGeometry/Schemes/resolutions.jl,9.168070856,8.974208607,0.0,0.0,0.5869681760668755
test/NumberTheory/ZLattices.jl,9.568524166,9.42865167,3.212e-6,0.0,0.39988913387060165
test/NumberTheory/embedding_with_roots.jl,71.25867213,70.878348913,6.53e-7,2.295698753,5.294933505356312
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,14.236860189,14.15639691,0.0,0.592489529,0.712111234664917
test/TropicalGeometry/matrix.jl,1.079419865,0.790352078,0.0,0.0,0.04668407887220383
