path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,1.043467415,0.945184046,0.0,0.0,0.06499853730201721
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,82.954158816,0.0,0.0,6.226572586,13.143009684979916
test/PolyhedralGeometry/types.jl,9.344366781,0.0,0.0,0.0,0.7537099421024323
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,13.899422412,0.0,0.0,0.862038548,0.8684503138065338
test/Modules/deRhamComplexes.jl,18.204735907,0.0,0.0,0.0,0.9280766844749451
test/Serialization/LieTheory.jl,11.251710978,0.0,0.0,0.0,0.5498000755906105
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,4.629349498,0.0,0.0,0.0,0.03739027678966522
test/Serialization/GAP.jl,9.784806431,9.549902358,0.0,0.113415183,0.5923476591706276
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.592728933,0.0,0.0,0.0,0.027053356170654297
experimental/SetPartitions/test/LinearPartition-test.jl,3.83777756,0.0,0.0,0.0,0.262390099465847
test/Groups/MatrixDisplay.jl,3.828914767,0.0,0.0,0.0,0.21596786379814148
test/Rings/linear_solving.jl,20.276604095,0.0,0.0,0.0,1.5199028328061104
experimental/GaloisGrp/test/runtests.jl,111.008290891,110.646061838,0.0,1.822574746,6.286546990275383
test/Rings/MPolyAnyMap/flattenings.jl,56.434397184,0.0,0.0,6.672756231,2.9476880729198456
test/Groups/Permutations.jl,4.532008524,0.0,0.0,0.0,0.17944317311048508
experimental/DoubleAndHyperComplexes/test/ext.jl,34.541690256,0.0,0.0,4.387856382,4.858307741582394
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.01072803,0.0,0.0,0.0,0.0378173366189003
test/PolyhedralGeometry/group.jl,1.342917077,0.0,0.0,0.0,0.06834562867879868
test/TropicalGeometry/groebner_fan.jl,11.675166656,0.0,0.0,0.0,0.46240872889757156
test/TropicalGeometry/poly.jl,0.783312918,0.0,0.0,0.0,0.04481426626443863
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,1.621836167,0.0,0.0,0.0,0.08729351311922073
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,133.865047169,0.0,0.0,4.442582541,10.848965622484684
test/Serialization/Algebras.jl,12.120916417,0.0,0.0,0.0,0.6764767915010452
test/PolyhedralGeometry/extended.jl,12.068277024,0.0,0.0,0.0,0.7594247236847878
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,6.341050096,0.0,0.0,0.0,0.3312935158610344
test/Groups/homomorphisms.jl,30.486037677,0.0,0.0,3.741763008,2.920499086380005
test/Rings/binomial-ideals.jl,10.118506998,0.0,0.0,0.0,1.264979861676693
test/InvariantTheory/fundamental_invariants.jl,41.255876058,39.241639997,0.0,1.62850029,2.6155411526560783
test/Combinatorics/Matroids/Chow_Ring.jl,7.417396623,0.0,0.0,0.0,0.2909848093986511
test/Rings/FinField.jl,0.342923457,0.0,0.0,0.0,0.009411096572875977
test/NumberTheory/ZLattices.jl,17.068775627,0.0,0.0,0.0,0.7999395281076431
test/AlgebraicGeometry/Schemes/resolutions.jl,10.949312059,0.0,0.0,0.0,0.5840016677975655
test/NumberTheory/embedding_with_roots.jl,68.519392693,0.0,0.0,1.120204456,5.968981251120567
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,9.886959986,9.823080878,0.0,0.0,0.4448907822370529
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.958129692,0.0,0.0,0.0,0.1620904579758644
test/TropicalGeometry/matrix.jl,1.625447926,0.0,0.0,0.0,0.10487319529056549
test/Serialization/containers.jl,116.082347399,115.406030755,0.0,3.25175395,8.25135201215744
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,4.827243948,4.771890917,0.0,0.0,0.39906125515699387
test/Serialization/PolyhedralGeometry.jl,46.57838643,0.0,0.0,0.0,2.06838770955801
test/Serialization/TropicalGeometry.jl,4.332451114,0.0,0.0,0.0,0.1667739525437355
experimental/GroebnerWalk/test/generic_walk.jl,3.085007622,0.0,0.0,0.0,0.2785758972167969
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.441032436,0.0,0.0,0.0,0.041908591985702515
test/Serialization/QuadForm.jl,7.01953003,0.0,0.0,0.0,0.31668923050165176
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,20.059504909,16.26019627,0.0,2.388896843,1.9563922882080078
test/Groups/quotients.jl,10.033272061,9.129479368,0.0,0.240943602,1.0688527449965477
experimental/FTheoryTools/test/literature_models.jl,103.092466183,0.0,0.0,3.969684762,14.416319653391838
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,17.880869032,0.0,0.0,0.821732415,0.8011673837900162
test/Serialization/ToricGeometry.jl,15.367372671,0.0,0.0,0.0,0.7102950215339661
test/Groups/isometry_group.jl,23.91809805,0.0,0.0,2.684811734,4.627983465790749
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,70.011030241,0.0,0.0,4.513666104,10.783076889812946
test/TropicalGeometry/intersection.jl,7.666485944,0.0,0.0,0.0,0.6008004695177078
experimental/ExperimentalTemplate/test/runtests.jl,0.014153166,0.0,0.0,0.0,0.00020275264978408813
experimental/ActionPolyRing/test/ActionPolyRing.jl,39.20622406,36.323563622,0.0,0.480544914,2.102992281317711
test/Groups/tom.jl,5.381972632,0.0,0.0,0.0,0.29247210174798965
test/AlgebraicGeometry/Surfaces/K3Auto.jl,43.278680355,0.0,0.0,8.440040731,6.05894885212183
experimental/FTheoryTools/test/hypersurface_models.jl,16.65627454,0.0,0.0,0.0,1.3012024462223053
