path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,42.280865624,6.977808701,0.0,16.113930328,3.8890618309378624
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.640439257,6.604426374,0.0,0.0,0.15937209874391556
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.608485438,5.192848805,9.093e-6,0.0,0.3583787605166435
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.993250021,203.589125968,0.0,5.55060982,16.37936470657587
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.22027827,28.781037142,0.0,41.041196956,46.08933661133051
test/Rings/NumberField.jl,44.168958319,19.674311255,0.042346938,2.647097323,6.459158398211002
test/Aqua.jl,58.091568846,6.45901041,0.022155506,0.0,0.3752071037888527
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.549689431,3.095041246,0.0,0.0,0.6416751742362976
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.526444593,28.171448706,0.070997492,6.419829435,5.275358013808727
test/NumberTheory/QuadFormAndIsom/embeddings.jl,262.275012178,235.757960615,0.361435896,6.519109065,17.124928764998913
test/Groups/forms.jl,16.718466275,10.871548145,0.197516426,0.617846875,3.3733675107359886
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.793327565,36.222401517,0.088908169,1.833192303,6.122058689594269
experimental/Parallel/test/runtests.jl,152.300178935,14.672629861,0.0,0.223037258,1.0683460384607315
test/PolyhedralGeometry/timing.jl,137.769207687,1.973146401,0.0,131.188164539,0.554764099419117
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.602386958,51.90359833,0.131104134,3.047934378,6.803025096654892
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.143164808,25.13431735,0.012530621,4.990501277,5.494563117623329
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.786416878,0.756137143,1.297e-6,0.0,0.04397088289260864
experimental/GModule/test/runtests.jl,422.965937727,413.250217189,0.829051778,14.624608999,39.284910172224045
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,324.482111453,145.074746962,2.076272183,24.367547594,34.80301536619663
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,222.751689642,144.28568472999999,0.813545935,15.671773279,19.966720156371593
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.512489727,83.627003558,0.01092722,22.141666857,20.931715928018093
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.240108827,65.003018055,0.131930944,3.924911916,6.859264977276325
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,70.408755041,29.342971566,0.149412534,0.934015803,1.4083214327692986
test/Serialization/PolynomialsSeries.jl,378.91618191,373.716568254,1.880537888,6.618734071,19.248661763966084
test/Modules/ModulesGraded.jl,113.806633454,99.336271811,4.960997205,2.282216172,10.160324044525623
experimental/GITFans/test/runtests.jl,67.747046865,26.432384978,0.0,2.022257004,4.164547219872475
test/Modules/UngradedModules.jl,186.087478722,165.63000779,2.119244233,13.771946898,11.107454612851143
test/AlgebraicGeometry/Schemes/K3.jl,4.257501629,2.794230425,0.284007822,0.0,0.42299413681030273
