path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.327649061,7.207743986,0.0,15.210494597,3.887212820351124
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.756593725,6.720463883,0.0,0.0,0.15931649506092072
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.393905464,5.029326371,9.097e-6,1.302393679,0.35807792097330093
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,206.465179459,202.996735769,0.0,5.283684873,16.600802063941956
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.03539933,28.190444541,0.0,40.638608054,46.40428129583597
test/Rings/NumberField.jl,43.902869139,19.505860491,0.04209452,2.538493553,6.484457224607468
test/Aqua.jl,67.537226764,11.663084368,0.972513659,1.006983904,1.4123580232262611
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.438981988,2.920085038,0.0,0.0,0.6491167396306992
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.649113901,26.85847857,0.06581831,5.00291939,5.2531208246946335
test/NumberTheory/QuadFormAndIsom/embeddings.jl,258.30904574,231.884757657,0.354453669,6.487539425,17.118329294025898
test/Groups/forms.jl,16.580913107,10.710742231000001,0.195698095,0.641355795,3.3740018159151077
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.853446807,38.514961263000004,0.094793796,5.184143952,6.106967717409134
experimental/Parallel/test/runtests.jl,153.029557437,15.022050724,0.0,0.245099957,1.0696446150541306
test/PolyhedralGeometry/timing.jl,138.555546063,1.951030733,0.0,132.396703132,0.5532404258847237
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.675951496,52.681710502,0.130764581,3.153030482,7.114911153912544
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.482613737,25.710938323,0.012846595,5.031764015,5.48566809296608
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.806358496,0.7759802720000001,1.16e-6,0.0,0.04394599795341492
experimental/GModule/test/runtests.jl,434.1990374,410.367388817,0.835283341,15.99863577,40.57288473844528
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.432317311,146.506368466,2.001425715,25.696028398,34.82233589887619
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,216.51818634,140.47220907,0.761767195,14.055816999,19.68911411613226
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.420967242,85.281758393,0.011310095,22.559878215,20.405469834804535
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.506672334,66.07700681499999,0.135166014,3.818220054,6.8608053252100945
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.454256494,29.045010019,0.143062854,0.676662586,1.4742549136281013
test/Serialization/PolynomialsSeries.jl,379.377583596,374.786408327,1.882978617,6.642309978,19.243699848651886
test/Modules/ModulesGraded.jl,112.606642221,98.360218678,4.907431141,2.300118964,10.168954685330391
experimental/GITFans/test/runtests.jl,68.441745552,27.084741107,0.0,2.024006383,4.341214030981064
test/Modules/UngradedModules.jl,184.337571836,163.753874199,2.086866408,13.949007325,11.107344202697277
test/AlgebraicGeometry/Schemes/K3.jl,4.516107062,3.000769486,0.30056442,0.0,0.4236079081892967
