path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.934842423,118.812564993,0.0,9.12335152,18.390215821564198
experimental/SetPartitions/test/LinearPartition-test.jl,3.716615287,3.684884471,0.0,0.0,0.2604394629597664
test/TropicalGeometry/groebner_fan.jl,13.685672944,4.7140802939999995,0.077112747,0.0,0.4053167849779129
test/TropicalGeometry/poly.jl,0.81593593,0.800262145,0.0,0.0,0.048403218388557434
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.945945965,25.929236008,1.310031451,3.566248518,8.576144143939018
test/Rings/FinField.jl,0.328316957,0.283197684,0.0,0.0,0.009390227496623993
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.372304649,1.536450954,0.0,0.0,0.09580762684345245
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.098517939,7.982070692,2.851061898,0.0,1.1890992894768715
test/Serialization/ToricGeometry.jl,10.099228284,8.884750097,0.948262561,0.0,0.44762133806943893
test/Groups/isometry_group.jl,26.323211071,6.05450251,0.0,5.031743123,4.709496155381203
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.112838964,37.994254913999995,0.237259645,1.236631414,2.652162902057171
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.024317298,6.857670924,0.286942311,0.0,1.115691140294075
experimental/LieAlgebras/test/Combinatorics-test.jl,1.319990645,1.299551342,0.0,0.0,0.08589724451303482
test/Modules/PBWModules.jl,4.999061544,4.971147727,0.0,0.0,0.31122826784849167
test/Serialization/polymake/runtests.jl,1.134413696,1.008990038,0.060433112,0.0,0.05755053460597992
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,227.560389586,1.759076194,0.0,2.802466287,4.0796433463692665
test/Groups/GrpAb.jl,11.545894729,10.882578134,1.7926e-5,0.0,0.685665674507618
experimental/IntersectionTheory/test/runtests.jl,63.664652947,62.735115572999995,1.328e-6,0.944675243,4.165016643702984
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.936966544,0.89830296,0.0,0.0,0.04815331846475601
test/Rings/mpoly.jl,150.586075104,143.791606252,2.872363866,1.806036752,7.137296907603741
test/AlgebraicGeometry/Schemes/duValSing.jl,14.331770171,14.192626715,0.0,0.0,0.566812738776207
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.636744082,6.680244924999999,0.001777737,0.0,0.6088367030024529
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.947569824,4.746396249,0.0,0.0,0.2880796641111374
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.629909398,1.489835339,0.0,0.0,0.05067028850317001
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.450632082,0.413302978,0.0,0.0,0.013838201761245728
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.732947382,2.598419324,0.046325445,0.0,0.16281761974096298
experimental/DoubleAndHyperComplexes/test/tor.jl,17.835942758,17.641405451,0.0,0.328024975,1.2982530668377876
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.011111284,3.834764559,3.841375986,0.0,0.7007987573742867
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.968415828,4.644524319,0.0,0.669726754,2.5979354977607727
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.79536179,3.7118365599999996,1.3152e-5,0.0,0.21978607773780823
test/Groups/libraries.jl,14.283234347,10.419564249,0.0,0.536220492,1.5689359605312347
experimental/FTheoryTools/test/weierstrass_models.jl,11.820091134,3.579935321,0.0,0.194258228,0.9542525038123131
test/Rings/orderings.jl,9.982767679,8.660093894,0.720836991,0.0,0.40835853666067123
test/Serialization/loading.jl,11.502654031,11.176712656,4.626e-6,1.007580794,0.5987582057714462
test/Modules/local_rings.jl,3.750084911,3.305128072,0.07210976,0.0,0.27879106253385544
test/PolyhedralGeometry/cone.jl,50.253453096,44.214991373,1.889e-6,8.708395449,1.4964646399021149
test/Rings/MPolyQuo.jl,36.047808949,31.232263496999998,0.00844585,0.0,1.631024844944477
test/Groups/abelian_aut.jl,4.342490092,3.778023984,2.691e-6,0.0,0.30058882385492325
test/Groups/constructors.jl,11.220824089,4.843740784,1.457e-6,0.402818237,1.8799568638205528
test/StraightLinePrograms/runtests.jl,26.662321112,25.323714135,0.0,0.0,1.1677584871649742
test/PolyhedralGeometry/polyhedral_complex.jl,52.397711491,37.840944358,0.0,7.9529997,2.287693865597248
test/Rings/integer-localizations.jl,0.849978733,0.683717271,0.0,0.0,0.030807971954345703
