path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.510506344,120.045870131,0.0,9.247803352,18.39211704581976
experimental/SetPartitions/test/LinearPartition-test.jl,3.861672021,3.831283417,0.0,0.0,0.2605085223913193
test/TropicalGeometry/groebner_fan.jl,13.849766257,4.8818044810000005,0.078636037,0.0,0.4052072912454605
test/TropicalGeometry/poly.jl,0.858660154,0.842873595,0.0,0.0,0.04840689152479172
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.658102489,25.350104026,1.384337099,3.186767788,8.58217553794384
test/Rings/FinField.jl,0.531705308,0.287734117,0.0,0.0,0.009400904178619385
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.591336103,1.594348281,0.0,0.0,0.09167925268411636
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.33892041,10.584467619,3.313275674,0.840710706,1.2068525031208992
test/Serialization/ToricGeometry.jl,11.72864961,10.417134538,1.021574497,1.109130874,0.4421941787004471
test/Groups/isometry_group.jl,23.2875881,6.360489143,0.0,1.720214198,4.632578827440739
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.242694784,38.136155498,0.2306042,1.257568062,2.6500353068113327
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.303112829,7.14566154,0.236472581,0.0,1.087963156402111
experimental/LieAlgebras/test/Combinatorics-test.jl,1.390628336,1.370001525,0.0,0.0,0.08597861975431442
test/Modules/PBWModules.jl,5.207698287,5.181146168,0.0,0.0,0.314741313457489
test/Serialization/polymake/runtests.jl,1.161220647,1.037780711,0.060901898,0.0,0.057585880160331726
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.558236816,1.85386909,0.0,2.067090051,4.016080424189568
test/Groups/GrpAb.jl,11.561419806,10.870562241,1.7423e-5,0.0,0.6858979091048241
experimental/IntersectionTheory/test/runtests.jl,70.9545803,69.96856757299999,1.198e-6,3.762260302,4.202637173235416
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.949705601,0.910736368,0.0,0.0,0.0479973703622818
test/Rings/mpoly.jl,154.875779367,148.941052173,2.963683804,1.876904647,7.127399198710918
test/AlgebraicGeometry/Schemes/duValSing.jl,15.087864849,14.944246554,0.0,0.0,0.5664153844118118
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.035898089,7.094012341,0.002459911,0.0,0.6087377369403839
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.024255544,4.82254753,0.0,0.0,0.288203626871109
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.724899049,1.58926833,0.0,0.0,0.050686344504356384
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.471569042,0.438578949,0.0,0.0,0.013838358223438263
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.85543562,2.7163875,0.049147788,0.0,0.16281677782535553
experimental/DoubleAndHyperComplexes/test/tor.jl,17.5116198,17.32602778,0.0,0.0,1.2869688346982002
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.293689217,4.072460733000001,4.073329622,0.0,0.7008954584598541
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.923490518,4.921406954,0.0,0.328623485,2.594490133225918
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.982030787,3.917704793,1.6638e-5,0.0,0.21975304186344147
test/Groups/libraries.jl,18.183211896,10.591585927,0.0,4.435385875,1.5593622028827667
experimental/FTheoryTools/test/weierstrass_models.jl,9.862569847,3.591112418,0.0,0.122746312,0.9441398531198502
test/Rings/orderings.jl,10.069046679,8.792128858,0.733683059,0.0,0.4079321622848511
test/Serialization/loading.jl,10.230628059,10.005615185,5.699e-6,0.0,0.6001420319080353
test/Modules/local_rings.jl,4.201961361,3.737207898,0.076899789,0.0,0.27892395853996277
test/PolyhedralGeometry/cone.jl,45.309269833,39.157836223,1.838e-6,6.052867826,1.496667928993702
test/Rings/MPolyQuo.jl,41.041196979,34.694502203,0.008895266,0.0,1.718525618314743
test/Groups/abelian_aut.jl,4.624409398,4.034821598000001,2.657e-6,0.0,0.30173831433057785
test/Groups/constructors.jl,11.549379763,5.217586595,1.681e-6,0.492585313,1.8088734298944473
test/StraightLinePrograms/runtests.jl,27.333033356,25.920493737,0.0,0.0,1.167659766972065
test/PolyhedralGeometry/polyhedral_complex.jl,53.296865196,30.086237174,0.0,7.475361467,2.2916674688458443
test/Rings/integer-localizations.jl,0.878537703,0.703720265,0.0,0.0,0.030807867646217346
test/Modules/finite_extensions.jl,44.776279463,44.409860834,0.132881687,0.0,2.0529724434018135
test/Modules/flattenings.jl,84.057499311,79.827580513,0.0,2.0320779,4.8214587941765785
test/Rings/FunctionField.jl,5.00029295,4.886841311,0.0,0.0,0.18782979249954224
test/Rings/Laurent.jl,6.78110973,6.607928512,0.0,0.0,0.3010766804218292
test/InvariantTheory/primary_invariants.jl,1.563186496,1.04132839,0.0,0.0,0.234568253159523
test/Rings/solving.jl,36.154894181,35.025747783,0.502724636,0.0,2.039740279316902
test/TropicalGeometry/tropical_polyhedra.jl,10.956632798,10.150238595,0.0,0.0,0.5251807197928429
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,10.811674588,5.309426054,0.0,1.356002095,0.5130429491400719
