path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.886868447,0.791240643,0.0,0.0,0.0602283701300621
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,152.142515915,122.438806327,0.0,8.1319135,18.600618809461594
test/PolyhedralGeometry/types.jl,10.174213941,9.830157209,0.0,0.0,0.7882074564695358
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.801640746,12.680338446,0.0,0.0,0.8156842142343521
test/Modules/deRhamComplexes.jl,13.465446975,13.067702642,0.320682565,0.0,0.6949401423335075
test/Serialization/LieTheory.jl,17.291533783,16.956915873,0.0,0.0,0.7549850940704346
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.141687072,2.297634403,0.0,0.0,0.1992555633187294
test/Serialization/GAP.jl,13.030198997,12.119678351,0.0,0.0,0.6162957176566124
experimental/ActionPolyRing/test/Reduction.jl,5.611878443,5.274765616,0.0,0.093561818,0.5087075084447861
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.436643432,0.422813134,0.0,0.0,0.030806072056293488
experimental/SetPartitions/test/LinearPartition-test.jl,3.677785041,3.647803723,0.0,0.0,0.2606534883379936
test/Groups/MatrixDisplay.jl,3.415231015,2.359632631,0.0,0.0,0.2411993220448494
test/Rings/linear_solving.jl,32.150551506,29.76099662,1.373362743,0.0,1.8804180845618248
experimental/GaloisGrp/test/runtests.jl,131.346779025,130.96485318,0.0,2.893720398,6.991650864481926
test/Rings/MPolyAnyMap/flattenings.jl,55.928212542,49.57719079,0.010801181,5.934461372,2.903950773179531
test/Groups/Permutations.jl,5.112617085,3.669398557,0.0,0.0,0.2254110723733902
experimental/DoubleAndHyperComplexes/test/ext.jl,48.416224492,34.929050377,0.0,3.801167215,6.14389443397522
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.061752331,1.025380384,0.0,0.0,0.038066305220127106
test/PolyhedralGeometry/group.jl,1.732868642,1.407470711,0.0,0.0,0.07426159083843231
test/TropicalGeometry/groebner_fan.jl,11.975291189,3.2070247860000003,0.075911143,0.0,0.3677043169736862
test/TropicalGeometry/poly.jl,0.853259891,0.83761441,0.0,0.0,0.04471264034509659
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.043408731,2.694599766,0.0,0.0,0.1929640769958496
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.497800088,25.69501756,1.33957593,3.722861174,8.599428310990334
test/Serialization/Algebras.jl,14.766277368,14.595404739,0.0,1.066244205,0.7607740312814713
test/PolyhedralGeometry/extended.jl,14.336793846,12.292468396,0.0,0.0,0.6571885943412781
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.345550468,12.324768419,0.084450543,0.2125189,1.0352202132344246
test/Groups/homomorphisms.jl,27.951275602,21.241772724,3.6959e-5,0.733935463,2.9829399660229683
test/Rings/binomial-ideals.jl,15.042538654,10.903294249,0.045972717,0.0,1.497361272573471
test/InvariantTheory/fundamental_invariants.jl,4.905121176,4.061716267,0.0,0.0,0.6044530421495438
test/Combinatorics/Matroids/Chow_Ring.jl,8.468287627,6.255755254,0.010992968,0.0,0.3084745928645134
test/Rings/FinField.jl,0.344751532,0.2991552,0.0,0.0,0.009393438696861267
test/NumberTheory/ZLattices.jl,10.447386321,10.306564669,4.022e-6,0.0,0.46028538048267365
test/AlgebraicGeometry/Schemes/resolutions.jl,3.732189898,3.46811567,0.079828402,0.0,0.22128702700138092
test/NumberTheory/embedding_with_roots.jl,55.373136185,55.213340650999996,5.75e-7,0.0,2.478998653590679
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.870215571,8.799755692,0.0,0.0,0.4870174378156662
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.392965594,1.579408432,0.0,0.0,0.09249691665172577
test/TropicalGeometry/matrix.jl,1.392744473,1.056351746,0.0,0.0,0.06334834545850754
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.221837421,1.172073826,0.0,0.0,0.11885540932416916
test/Serialization/containers.jl,102.874294543,102.208788803,0.0,2.441727474,5.824214585125446
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.480491205,3.414721216,0.0,0.0,0.2890130952000618
test/Serialization/PolyhedralGeometry.jl,62.876042166,60.918161605,5.0556e-5,1.038139739,2.6995716989040375
test/Serialization/TropicalGeometry.jl,9.525880648,9.145883456,0.0,0.0,0.3612404689192772
experimental/GroebnerWalk/test/generic_walk.jl,3.028100127,3.014722399,0.0,0.0,0.34050580114126205
