path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.426430806,6.608812753,0.0,15.807444525,3.887399561703205
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.628138381,6.583791289,0.0,0.0,0.15958120673894882
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.606573502,5.1563407450000005,9.306e-6,0.0,0.35805104672908783
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.215057982,203.86497383,0.0,5.21741761,16.44938613474369
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,192.597681105,28.961917461,0.0,37.993560499,46.10839331895113
test/Rings/NumberField.jl,43.551213897,19.369086171,0.041967955,2.565154681,6.412483677268028
test/Aqua.jl,66.430515016,10.94231511,0.92645882,0.676014484,1.4077184051275253
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.559620179,3.074297773,0.0,0.0,0.6502906009554863
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.744100317,27.704493552,0.062834673,6.470686686,5.277963720262051
test/NumberTheory/QuadFormAndIsom/embeddings.jl,248.209104214,221.41078463,0.32815169,6.674314994,17.12533424049616
test/Groups/forms.jl,16.200713176,10.350016331,0.189159149,0.637804277,3.3687835037708282
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,49.803087902,34.641663659,0.084488187,1.773749324,6.122700795531273
experimental/Parallel/test/runtests.jl,152.864986952,15.052613731,0.0,0.279821542,1.0692298486828804
test/PolyhedralGeometry/timing.jl,138.992862077,1.97905737,0.0,132.628558485,0.5546585619449615
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.809821447,52.440031909,0.131455361,3.033341267,7.114836469292641
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.752430535,25.984457988,0.012614449,5.074586635,5.486673027276993
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.803649922,0.773169794,1.032e-6,0.0,0.043951161205768585
experimental/GModule/test/runtests.jl,424.539767102,413.902998932,0.831795593,14.23160791,39.38437659293413
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.898844411,147.941690527,2.053939864,25.903672079,34.707779571413994
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.034576092,138.406662854,0.744296179,16.452917467,19.63353555649519
test/NumberTheory/QuadFormAndIsom/enumeration.jl,134.549429306,82.74610926000001,0.010307617,21.650655903,20.27678305655718
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.874627386,64.915206128,0.130737116,3.787396907,6.870816387236118
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,63.511457257,25.667786724,0.131641142,1.249491776,1.4776439368724823
test/Serialization/PolynomialsSeries.jl,377.288637647,372.684231825,1.892117213,6.688813432,19.23752236366272
test/Modules/ModulesGraded.jl,110.168542746,94.969316186,4.849966395,2.167240046,10.166902847588062
experimental/GITFans/test/runtests.jl,69.167242948,27.244474492,0.0,2.097226091,4.367235191166401
test/Modules/UngradedModules.jl,178.458177369,158.620221978,2.005170802,14.108027848,11.109311953186989
test/AlgebraicGeometry/Schemes/K3.jl,4.272103716,2.814272989,0.281738808,0.0,0.42302481085062027
