path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.288888485,120.234072341,0.0,8.688040328,18.380591347813606
experimental/SetPartitions/test/LinearPartition-test.jl,3.830742444,3.79449683,0.0,0.0,0.2603069990873337
test/TropicalGeometry/groebner_fan.jl,13.571950112,4.859884239,0.077980895,0.0,0.4050810933113098
test/TropicalGeometry/poly.jl,0.857526416,0.843653984,0.0,0.0,0.04840802401304245
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.557978978,26.373735367000002,1.339035993,6.818831437,8.529914371669292
test/Rings/FinField.jl,0.329550857,0.28390617,0.0,0.0,0.009390197694301605
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.602059054,1.586441549,0.0,0.0,0.0925639346241951
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.057735167,8.396560504,3.038499879,0.0,1.2009088695049286
test/Serialization/ToricGeometry.jl,9.997577319,8.75558706,0.946553408,0.0,0.4383721798658371
test/Groups/isometry_group.jl,23.090057042,6.177592323,0.0,1.680194863,4.695919454097748
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.236986806,38.226621916,0.230576885,1.180339424,2.6511932015419006
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.987737006,6.8210723380000005,0.228837774,1.407643242,1.1041537374258041
experimental/LieAlgebras/test/Combinatorics-test.jl,1.391851774,1.371421331,0.0,0.0,0.08585412055253983
test/Modules/PBWModules.jl,5.222712501,5.195952148,0.0,0.0,0.3102959617972374
test/Serialization/polymake/runtests.jl,1.171630895,1.048622486,0.060533134,0.0,0.05756194889545441
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,228.899760921,1.760525905,0.0,1.866999103,4.006356589496136
test/Groups/GrpAb.jl,11.391544448,10.698353656,1.6416e-5,0.0,0.6856118366122246
experimental/IntersectionTheory/test/runtests.jl,65.953135108,65.043872514,1.012e-6,0.65672509,4.145093075931072
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.948746677,0.910071767,0.0,0.0,0.04799351841211319
test/Rings/mpoly.jl,150.471721141,144.869530941,2.842470352,1.998851229,7.136666491627693
test/AlgebraicGeometry/Schemes/duValSing.jl,14.622471553,14.483383996,0.0,0.0,0.5667852386832237
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.806237435,6.771627679,0.001874878,0.0,0.608699657022953
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.98599411,4.778829026,0.0,0.0,0.28826460987329483
