path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.272543468,6.772278981,0.0,15.693277955,3.8956834003329277
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.601286897,6.565072987,0.0,0.0,0.1593683436512947
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.574397356,5.100108579,9.672e-6,1.346741397,0.3577679842710495
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.552570985,204.265605517,0.0,5.168516857,16.494440995156765
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,189.090507771,30.004512728,0.0,40.642321514,46.16526495665312
test/Rings/NumberField.jl,42.865084452,19.323359957999998,0.040045624,2.540413395,6.433744452893734
test/Aqua.jl,57.103029173,5.912624328,0.019841374,0.0,0.374720998108387
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.333089708,2.864498491,0.0,0.0,0.6392950341105461
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.232482183,27.079477784999998,0.064541967,5.135243476,5.252743117511272
test/NumberTheory/QuadFormAndIsom/embeddings.jl,253.031477051,226.888408136,0.34429903,6.448580075,17.122390389442444
test/Groups/forms.jl,16.310423176,10.496921236,0.19426097,0.619919008,3.36849632114172
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.014026279,36.118718684,0.081938514,5.181850006,6.092891991138458
experimental/Parallel/test/runtests.jl,151.130101546,14.935231165,0.0,0.245260189,1.0677033439278603
test/PolyhedralGeometry/timing.jl,137.047577964,1.973011353,0.0,130.93070847,0.5587176159024239
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.790945727,51.783228017999996,0.130510733,3.006003269,6.788891330361366
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.243259877,25.717677988,0.012723852,4.878075975,5.494324587285519
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.815692988,0.784839566,1.002e-6,0.0,0.043962836265563965
experimental/GModule/test/runtests.jl,433.973852178,411.360318306,0.828890763,15.943431129,40.59596734493971
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,323.616396018,143.87227140299998,1.995054481,26.154938245,34.63851949572563
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,216.183743344,136.70838010900002,0.771026066,14.33722076,19.74743463844061
test/NumberTheory/QuadFormAndIsom/enumeration.jl,132.290719425,83.597733174,0.010645161,21.752066757,20.5504103153944
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.960309263,65.600706687,0.132841572,3.816512475,6.853769272565842
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,60.133951189,24.677060928,0.129491292,0.0,1.3996000662446022
test/Serialization/PolynomialsSeries.jl,377.545359457,373.034505023,1.868695711,6.583802403,19.247950926423073
test/Modules/ModulesGraded.jl,109.604386152,95.735717701,4.775015186,2.274896585,10.157408557832241
experimental/GITFans/test/runtests.jl,67.541391566,26.341872927,0.0,2.012995076,4.155444070696831
test/Modules/UngradedModules.jl,177.553163411,157.785158716,2.013715583,13.654043024,11.11140076816082
test/AlgebraicGeometry/Schemes/K3.jl,4.364558319,2.86781401,0.287707253,0.0,0.42305031418800354
