path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.657164165,6.866553596,0.0,14.622583232,3.893143266439438
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.703000235,6.666392242,0.0,0.0,0.15977682173252106
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.646133103,5.230145035,1.004e-5,0.0,0.357935793697834
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.106513901,199.714804552,0.0,5.181337456,16.41604322940111
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.026478725,30.303291514,0.0,39.718459423,46.228933461010456
test/Rings/NumberField.jl,43.156521328,19.275889499999998,0.041375763,2.511903918,6.378021985292435
test/Aqua.jl,67.520491299,11.540493493,0.969674887,0.643796055,1.4106691107153893
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.518987341,3.07382551,0.0,0.0,0.6421038508415222
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,43.899677961,26.222151069000002,0.072321598,4.843433157,5.262254431843758
test/NumberTheory/QuadFormAndIsom/embeddings.jl,259.269270318,232.76929833100002,0.359188376,6.418221788,17.12506141513586
test/Groups/forms.jl,16.718033233,10.807139857,0.19487239,0.62863232,3.373866342008114
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,53.743869868,35.480068958,0.086624815,4.559483952,6.133453771471977
experimental/Parallel/test/runtests.jl,152.656700457,14.956002555,0.0,0.223353448,1.0695031434297562
test/PolyhedralGeometry/timing.jl,134.337149409,1.959529728,0.0,127.894207477,0.5537280440330505
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.055072281,52.560148272,0.132516987,3.087049513,7.101795174181461
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.234406167,25.161620241,0.012592583,4.98408714,5.494353383779526
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.799367995,0.7691573370000001,1.101e-6,0.0,0.04396234452724457
experimental/GModule/test/runtests.jl,420.13259073,410.13388156800005,0.834885603,12.893937378,39.242206424474716
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,323.20034536,140.05764447,2.003216216,26.352874016,34.75892009586096
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,221.017876483,139.567072233,0.799825409,13.869691398,20.199868261814117
test/NumberTheory/QuadFormAndIsom/enumeration.jl,135.554718105,82.783960865,0.010974751,21.561939533,20.561709128320217
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.96329999,63.174420159,0.13026871,3.830636422,6.870529010891914
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.1779286,27.440020462,0.1496935,0.847846949,1.4075362086296082
test/Serialization/PolynomialsSeries.jl,371.031684641,366.699503373,1.837647565,6.568159084,19.236711010336876
test/Modules/ModulesGraded.jl,112.454728368,97.618165964,4.950094169,2.287329257,10.173395909368992
experimental/GITFans/test/runtests.jl,68.37461462,26.146720312,0.0,2.0332956,4.174171216785908
test/Modules/UngradedModules.jl,183.451254498,163.354353816,2.098693696,13.43777304,11.106366440653801
test/AlgebraicGeometry/Schemes/K3.jl,6.96679095,2.836434027,0.284420898,1.203383802,0.4408648982644081
