path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.992844936,120.03786918,0.0,9.060513099,18.392944268882275
experimental/SetPartitions/test/LinearPartition-test.jl,3.832478857,3.80198821,0.0,0.0,0.26052483171224594
test/TropicalGeometry/groebner_fan.jl,16.523911969,5.190052395,0.078703546,1.275196715,0.40673401951789856
test/TropicalGeometry/poly.jl,0.864733139,0.849027837,0.0,0.0,0.048407234251499176
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,93.122807879,25.397772787,1.405539333,3.370691389,8.579741403460503
test/Rings/FinField.jl,0.538795961,0.289512417,0.0,0.0,0.009394876658916473
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.567721212,1.619338952,0.0,0.0,0.09235690534114838
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.728218073,10.098181178,3.038181982,0.876582742,1.2105063647031784
test/Serialization/ToricGeometry.jl,11.619194628,10.34536857,0.982058875,1.085714092,0.442204512655735
test/Groups/isometry_group.jl,23.538735348,6.380195577,0.0,1.725939532,4.7176805809140205
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.040611191,38.042381659,0.230410057,1.164534626,2.6553607285022736
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.542289717,9.029071391,0.245493731,1.212875716,1.0934307500720024
experimental/LieAlgebras/test/Combinatorics-test.jl,1.412129371,1.391420369,0.0,0.0,0.08598184585571289
test/Modules/PBWModules.jl,5.17115033,5.144573247,0.0,0.0,0.314863458275795
test/Serialization/polymake/runtests.jl,1.174737039,1.040847319,0.061117383,0.0,0.05758561193943024
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.102848979,1.840408448,0.0,1.964636728,4.023402191698551
test/Groups/GrpAb.jl,11.583365829,10.884730875999999,1.5549e-5,0.0,0.6858809068799019
experimental/IntersectionTheory/test/runtests.jl,67.051240516,66.042022553,1.314e-6,1.183236069,4.179418571293354
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.957144702,0.918546012,0.0,0.0,0.04799903929233551
test/Rings/mpoly.jl,155.690977388,148.644552083,2.931229191,1.994341829,7.147325038909912
test/AlgebraicGeometry/Schemes/duValSing.jl,15.187989289,15.047125512,0.0,0.0,0.5663178339600563
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.941339088,7.113464781,0.001885882,0.0,0.6087194010615349
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.020407426,4.819939688,0.0,0.0,0.28802139312028885
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.696129062,1.560692535,0.0,0.0,0.05069325864315033
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.455986798,0.417305306,0.0,0.0,0.013838358223438263
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.974051197,2.825444567,0.050880391,0.0,0.16294962912797928
experimental/DoubleAndHyperComplexes/test/tor.jl,18.098615787,17.898004558,0.0,0.325721477,1.2989518344402313
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.403484854,4.0955163,4.090358432,0.0,0.7008568048477173
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.333270661,4.905073152,0.0,0.706503416,2.5958965867757797
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,6.654197812,6.591012202,1.5084e-5,1.512796677,0.23664694279432297
test/Groups/libraries.jl,18.362166509,10.579917205,0.0,4.560672716,1.5581434071063995
experimental/FTheoryTools/test/weierstrass_models.jl,11.06212485,3.56910565,0.0,0.187280638,0.9502283111214638
test/Rings/orderings.jl,10.249540522,8.947275943,0.739635676,0.0,0.4079090431332588
test/Serialization/loading.jl,10.363703939,10.112530303,5.191e-6,0.0,0.6001420021057129
test/Modules/local_rings.jl,4.276644716,3.800542434,0.07715281,0.0,0.27882958948612213
test/PolyhedralGeometry/cone.jl,34.461306274,29.102854416,2.065e-6,0.0,1.4941003695130348
test/Rings/MPolyQuo.jl,40.784690616,34.58751828,0.008400062,0.0,1.716121219098568
test/Groups/abelian_aut.jl,4.634707135,4.041039453,2.644e-6,0.0,0.301749050617218
test/Groups/constructors.jl,11.630959181,5.2520178049999995,1.977e-6,0.515596973,1.7968933656811714
test/StraightLinePrograms/runtests.jl,27.401524226,25.896864889,0.0,0.0,1.1676225885748863
test/PolyhedralGeometry/polyhedral_complex.jl,52.669839771,37.54777772,0.0,7.223057823,2.300468198955059
test/Rings/integer-localizations.jl,0.905859665,0.715399031,0.0,0.0,0.030837856233119965
test/Modules/finite_extensions.jl,44.527760142,44.158219658,0.132982252,0.0,2.052902430295944
test/Modules/flattenings.jl,81.584776109,79.308345075,0.0,0.829681815,4.81223913282156
test/Rings/FunctionField.jl,5.083582807,4.974582245,0.0,0.0,0.18782904744148254
test/Rings/Laurent.jl,6.867947819,6.686299495,0.0,0.0,0.30131709575653076
test/InvariantTheory/primary_invariants.jl,1.498554132,1.000359501,0.0,0.0,0.23551316559314728
test/Rings/solving.jl,36.50534174,35.379935837,0.508317679,0.0,2.0393735095858574
test/TropicalGeometry/tropical_polyhedra.jl,11.004162269,10.197969897,0.0,0.0,0.5251865088939667
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.4545074,3.260484416,0.0,0.0,0.49356598407030106
experimental/LieAlgebras/test/WeylGroup-test.jl,32.502955926,6.90231348,1.9794e-5,4.160936898,4.883944861590862
test/PolyhedralGeometry/lineality.jl,0.59853088,0.406090371,0.0,0.0,0.027358047664165497
test/Combinatorics/Graph.jl,18.191604352,8.46300753,0.0,0.0,0.48868831247091293
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.913271969,1.849011542,0.0,0.0,0.11148701608181
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.518819896,1.473503994,0.0,0.0,0.05917733162641525
test/Groups/conjugation.jl,22.936941959,7.515755734000001,3.999e-6,1.436659415,4.316760212182999
test/AlgebraicGeometry/Schemes/Coverings.jl,9.093421382,2.08690599,0.0,0.685192234,1.954921267926693
test/Data/runtests.jl,1.12673688,0.079245097,0.0,0.0,0.3364698067307472
test/Groups/matrixgroups.jl,18.77749891,15.151953445999998,1.126e-6,0.505304556,1.4353663101792336
experimental/OrthogonalDiscriminants/test/direct.jl,0.003932904,3.81e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.334291711,2.193288934,0.012631035,0.0,0.12245126068592072
test/TropicalGeometry/initial.jl,2.027985596,2.00941072,0.0,0.0,0.07904515415430069
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.627025473,1.3667911339999999,0.007344218,0.0,0.08703184872865677
test/AlgebraicGeometry/Schemes/self_intersection.jl,9.840694314,2.855727481,0.250007905,0.593978648,1.7969598323106766
test/LieTheory/WeightLattice.jl,0.100873043,0.08235378,0.0,0.0,0.0018313601613044739
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.619324283,19.123886554000002,0.159368587,0.0,1.0678126364946365
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.4221439,0.380309778,0.0,0.0,0.02016925811767578
test/LieTheory/WeylGroup.jl,9.270928167,7.708900187,0.0,0.0,0.638729989528656
experimental/FTheoryTools/test/QSMs.jl,75.639785616,53.64354506,0.0,2.08607777,6.47984629124403
test/Groups/describe.jl,2.150325791,1.253106685,0.0,0.0,0.41489506512880325
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,54.745029878,4.37037814,0.0,2.615100005,3.2084184288978577
test/Serialization/basic_types.jl,27.853052429,27.751831658,0.0,0.0,1.350697934627533
test/Rings/PBWAlgebraQuo.jl,1.834147433,1.535379071,0.0,0.0,0.052364736795425415
experimental/InjectiveResolutions/test/local_cohomology_module.jl,58.051092594,5.45e-7,0.0,0.0,0.33767691254615784
test/Groups/FiniteFormOrthogonalGroup.jl,65.146476612,34.507369434,0.000161185,4.075271521,11.190072871744633
test/Serialization/session.jl,0.860465008,0.850750806,0.0,0.0,0.035094909369945526
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,78.121395827,68.79324415699999,0.235575198,1.536199863,5.757225640118122
experimental/LinearQuotients/test/linear_quotients-test.jl,0.994960681,0.899158282,0.0,0.0,0.06261474639177322
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.971987603,9.857985267,0.0,0.320877992,0.651645801961422
test/Modules/deRhamComplexes.jl,15.030167732,14.616123764,0.333004335,0.888634559,0.7082247361540794
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.606515575,2.971273261,0.0,0.0,0.2740381136536598
test/Serialization/GAP.jl,11.283222457,10.114899882,0.0,0.0,0.5881612449884415
test/Groups/MatrixDisplay.jl,7.276964753,2.058166927,0.0,0.901035519,0.2173413336277008
test/Rings/linear_solving.jl,24.861116477,24.366399818,0.148404506,0.0,1.388684943318367
experimental/GaloisGrp/test/runtests.jl,140.154715961,137.921878125,1.59498868,5.829688585,7.082130089402199
test/Rings/MPolyAnyMap/flattenings.jl,71.741887529,65.275317642,0.011987784,6.872116739,3.0462844222784042
test/PolyhedralGeometry/group.jl,1.807087819,1.50913008,0.0,0.0,0.08464118838310242
test/Rings/binomial-ideals.jl,14.717886181,10.997716757000001,0.041045056,0.0,1.4947575852274895
test/Combinatorics/Matroids/Chow_Ring.jl,7.527911389,5.1795386820000004,0.010925608,0.0,0.2871958464384079
test/NumberTheory/ZLattices.jl,9.494497834,9.348638918999999,3.933e-6,0.0,0.3992736116051674
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.765015276,8.703399876,0.0,0.0,0.486070841550827
