path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.577757277,117.653779269,0.0,8.879676698,18.393023282289505
experimental/SetPartitions/test/LinearPartition-test.jl,3.573690627,3.544464688,0.0,0.0,0.26020408421754837
test/TropicalGeometry/groebner_fan.jl,13.608822313,4.792118478,0.076106047,0.0,0.4061520919203758
test/TropicalGeometry/poly.jl,0.830522647,0.814964001,0.0,0.0,0.04840279370546341
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.638634241,24.343331774000003,1.324675641,3.47393519,8.576792351901531
test/Rings/FinField.jl,0.326663935,0.282606883,0.0,0.0,0.009391315281391144
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.410634426,1.567545,0.0,0.0,0.0931944027543068
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.221422132,7.999979227999999,2.876353177,0.0,1.1929288357496262
test/Serialization/ToricGeometry.jl,10.193198288,8.946698163,0.951533081,0.0,0.44753561168909073
test/Groups/isometry_group.jl,26.749931872,6.146617134,0.0,5.379295694,4.654000975191593
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.269701061,38.252786818,0.229667452,1.226569961,2.6622195094823837
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.00702054,8.691939533,0.298447658,1.154214567,1.1199530214071274
experimental/LieAlgebras/test/Combinatorics-test.jl,1.317414508,1.297145489,0.0,0.0,0.08587238937616348
test/Modules/PBWModules.jl,5.053714404,5.027326183,0.0,0.0,0.31477106362581253
test/Serialization/polymake/runtests.jl,1.004355229,0.940416751,0.004100873,0.0,0.05540194362401962
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,225.114295102,1.772510633,0.0,2.693992653,4.066544473171234
test/Groups/GrpAb.jl,11.671306979,11.013486587000001,1.7535e-5,0.0,0.6856878250837326
experimental/IntersectionTheory/test/runtests.jl,64.332705917,63.41103515699999,1.197e-6,1.597430435,4.174767695367336
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.934113554,0.894663429,0.0,0.0,0.048155441880226135
test/Rings/mpoly.jl,150.384653137,143.162167992,4.528576459,1.867581607,7.134358651936054
test/AlgebraicGeometry/Schemes/duValSing.jl,14.445574924,14.306687856,0.0,0.0,0.5665319859981537
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.691854222,6.785541559,0.00179278,0.0,0.6091000661253929
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.922109308,4.720353895,0.0,0.0,0.2882538512349129
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.586179227,1.486304827,0.0,0.0,0.05068264901638031
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.438675737,0.406532364,0.0,0.0,0.01383616030216217
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.819630071,2.685559377,0.045609502,0.0,0.17739777266979218
experimental/DoubleAndHyperComplexes/test/tor.jl,17.694571856,17.488185558,0.0,0.32824128,1.2976294085383415
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.802220455,4.569247970000001,3.852999072,0.579733758,0.7007424160838127
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.796017576,4.602002549,0.0,0.573770339,2.5932829454541206
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.805330875,3.743257899,1.6005e-5,0.0,0.2198837697505951
test/Groups/libraries.jl,14.25584802,10.360657049,0.0,0.761207701,1.5592223480343819
experimental/FTheoryTools/test/weierstrass_models.jl,12.043743126,4.499733239,0.0,0.194909045,1.1955477073788643
test/Rings/orderings.jl,10.075841322,8.566453514,0.712680543,0.0,0.4087822437286377
test/Serialization/loading.jl,10.841284126,10.676192105,5.973e-6,1.126063184,0.5460065230727196
test/Modules/local_rings.jl,3.777580467,3.349080125,0.072832403,0.0,0.2788989245891571
test/PolyhedralGeometry/cone.jl,45.196068758,38.762199408,1.839e-6,0.0,1.4916981682181358
test/Rings/MPolyQuo.jl,36.80575733,31.022156727000002,0.007777402,0.0,1.8302961587905884
test/Groups/abelian_aut.jl,4.346776196,3.765915274,2.448e-6,0.0,0.30058635771274567
test/Groups/constructors.jl,10.951723859,4.91780361,1.633e-6,0.456143335,1.739929050207138
test/StraightLinePrograms/runtests.jl,26.501124115,25.192867981,0.0,0.0,1.1693569496273994
test/PolyhedralGeometry/polyhedral_complex.jl,42.345212526,27.850525603,0.0,0.0,2.2834110632538795
test/Rings/integer-localizations.jl,0.86093299,0.688738989,0.0,0.0,0.0308166965842247
test/Modules/finite_extensions.jl,43.877599222,43.536213139,0.126148885,0.938813051,2.059074990451336
test/Modules/flattenings.jl,78.51159566,75.042546394,0.0,0.918671534,4.814226217567921
test/Rings/FunctionField.jl,5.02850665,4.72647874,0.0,0.0,0.1878374218940735
test/Rings/Laurent.jl,6.463544481,6.333188135,0.0,0.0,0.30087704956531525
test/InvariantTheory/primary_invariants.jl,1.474662542,0.988913527,0.0,0.0,0.2350989282131195
test/Rings/solving.jl,35.301091981,33.949732765,0.4920214,0.0,2.0417816638946533
test/TropicalGeometry/tropical_polyhedra.jl,10.604669541,9.748528547,0.0,0.0,0.5307646319270134
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.664681647,3.106285692,0.0,0.0,0.49255748093128204
experimental/LieAlgebras/test/WeylGroup-test.jl,30.458518675,6.44824864,2.1857e-5,3.448714501,4.560848742723465
test/PolyhedralGeometry/lineality.jl,0.59113819,0.385492098,0.0,0.0,0.027357012033462524
test/Combinatorics/Graph.jl,16.860645026,8.218327788,0.0,0.0,0.49788815528154373
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.897061113,1.833103064,0.0,0.0,0.11132673919200897
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.477650711,1.415796502,0.0,0.0,0.059197649359703064
test/Groups/conjugation.jl,21.707718249,7.168211147,4.355e-6,1.04953869,4.293452471494675
test/AlgebraicGeometry/Schemes/Coverings.jl,10.626690728,1.762119395,0.0,1.328387745,1.9755262956023216
test/Data/runtests.jl,1.134035392,0.074536586,0.0,0.0,0.33646979182958603
test/Groups/matrixgroups.jl,17.702914815,14.293669713,1.049e-6,0.397607974,1.4463847950100899
experimental/OrthogonalDiscriminants/test/direct.jl,0.003980251,2.6e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.302980046,2.162890598,0.012531347,0.0,0.12243137508630753
