path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,43.15638953,7.454113704,0.0,16.297947629,3.906895473599434
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.282305835,6.246338589,0.0,0.0,0.15935057401657104
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.333796219,4.870064328,9.815e-6,0.0,0.35748399049043655
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.458556058,203.643391211,0.0,5.379300491,16.494078427553177
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.127720198,32.790321678,0.0,40.785018544,45.83327841758728
test/Rings/NumberField.jl,44.058225964,19.527233767,0.041384388,2.553416058,6.424184702336788
test/Aqua.jl,57.791179631,6.191807393,0.021176014,0.0,0.3747953027486801
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.431195294,2.932843334,0.0,0.0,0.641751617193222
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.752118058,25.308125961,0.065124477,6.231499053,5.271354451775551
test/NumberTheory/QuadFormAndIsom/embeddings.jl,259.98330962,233.07756718099998,0.35040083,6.62087115,17.082248613238335
test/Groups/forms.jl,16.724917855,10.803894854000001,0.194518741,0.614220837,3.3721270114183426
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.932331925,36.617957799,0.09205675,1.63108624,6.111082129180431
experimental/Parallel/test/runtests.jl,154.548467968,14.967213649,0.0,0.219094217,1.0690284296870232
test/PolyhedralGeometry/timing.jl,139.591435552,4.065162933,0.0,132.576701294,0.5542938634753227
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.672600102,52.615082396,0.13008338,3.065999105,7.136940807104111
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.316366814,26.737440436,0.012656705,5.054766104,5.494510404765606
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.743069971,0.713178423,9.41e-7,0.0,0.04397082328796387
experimental/GModule/test/runtests.jl,420.811322585,410.55745970099997,0.834789768,14.049705125,39.28445766866207
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.160575128,143.82308786800002,2.060944964,25.968788262,34.80235581099987
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.06767128,138.14433302100002,0.752394069,14.082171312,20.053641572594643
test/NumberTheory/QuadFormAndIsom/enumeration.jl,136.866070404,85.29034593099999,0.010425909,21.109445537,20.50914303213358
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.652248268,67.237447154,0.133345168,3.710772767,6.86274728178978
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,67.207636208,27.481179656000002,0.152491739,0.0,1.3994142785668373
test/Serialization/PolynomialsSeries.jl,379.946437874,375.338797514,1.898262291,6.589619108,19.23695446550846
test/Modules/ModulesGraded.jl,113.650238297,98.703186056,4.993300208,2.066527179,10.165415994822979
experimental/GITFans/test/runtests.jl,68.467098972,26.32914555,0.0,2.052329749,4.1869230940938
test/Modules/UngradedModules.jl,184.073382905,164.137882512,2.093394965,14.009030928,11.119544103741646
test/AlgebraicGeometry/Schemes/K3.jl,4.417078626,2.9179773449999997,0.290566768,0.0,0.42339691519737244
