path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.185208244,6.702159011,0.0,14.590967057,3.8795888870954514
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.420813437,6.384106973,0.0,0.0,0.15528695285320282
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.612800596,5.193353993000001,9.894e-6,0.0,0.35844792425632477
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.550973063,200.820584333,0.0,5.525926861,16.315709859132767
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,196.162755638,31.493072399,0.0,40.63711514,46.295764565467834
test/Rings/NumberField.jl,43.439778404,19.315623606,0.042018026,2.569746637,6.408612914383411
test/Aqua.jl,66.206829114,11.445644055999999,0.958784568,0.731388293,1.3995463326573372
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.841797361,2.987774368,0.0,1.476712545,0.6509527638554573
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.104202328,30.465018855999997,0.062809904,6.07779761,5.2461055144667625
test/NumberTheory/QuadFormAndIsom/embeddings.jl,268.02110679,236.496079116,0.348052562,10.44505778,19.392116010189056
test/Groups/forms.jl,16.302273551,10.474532134999999,0.192279985,0.694563556,3.3555599749088287
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,53.118274246,35.947038023,0.092312687,3.709204768,6.05645127594471
experimental/Parallel/test/runtests.jl,153.093658278,14.658402446,0.0,0.219634725,1.051055207848549
test/PolyhedralGeometry/timing.jl,137.374077303,1.989464718,0.0,131.092385091,0.554376944899559
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.667082954,52.030304478,0.131257315,3.13904063,7.0079851523041725
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,41.37679887,25.921042557,0.012782894,6.497147028,5.494416251778603
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.803317127,0.77285747,9.93e-7,0.0,0.043996647000312805
experimental/GModule/test/runtests.jl,428.310300609,411.66224348,0.841011953,14.406126595,37.213488064706326
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.509336346,143.441381827,1.889286999,25.429202229,34.51468715071678
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.29717831,138.285032952,0.755976213,15.242607046,20.22749061882496
test/NumberTheory/QuadFormAndIsom/enumeration.jl,129.514195968,78.03169303199999,0.015334635,18.921673631,20.13149020075798
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,71.860430659,63.385387219,0.1362041,2.131859755,6.715607263147831
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.260118088,27.00587252,0.142209421,0.988925654,1.447625569999218
test/Serialization/PolynomialsSeries.jl,376.669270147,371.480947708,1.87959688,6.716715938,19.162256464362144
test/Modules/ModulesGraded.jl,112.791366113,97.981314423,5.311980105,2.22434463,10.131064362823963
experimental/GITFans/test/runtests.jl,65.47210609,24.393435677,0.0,1.774879473,3.8778399154543877
test/Modules/UngradedModules.jl,181.840382917,162.34360167999998,2.06646201,13.561009033,11.053329110145569
test/AlgebraicGeometry/Schemes/K3.jl,4.258886657,2.813049629,0.281997468,0.0,0.4232718497514725
