path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.172609464,121.94649021,0.0,8.517978331,18.595318250358105
experimental/ActionPolyRing/test/Reduction.jl,5.634007092,5.282388834,0.0,0.095375541,0.5110581666231155
experimental/SetPartitions/test/LinearPartition-test.jl,3.77283758,3.741896602,0.0,0.0,0.2607734054327011
test/TropicalGeometry/groebner_fan.jl,11.840903722,3.211972013,0.073809436,0.0,0.3720241114497185
test/TropicalGeometry/poly.jl,0.84332624,0.823031374,0.0,0.0,0.04471093416213989
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,84.257377577,22.292721996,1.176023419,3.760022484,8.48468116670847
test/Rings/FinField.jl,0.347667848,0.300794519,0.0,0.0,0.009388796985149384
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.31088075,1.546811973,0.0,0.0,0.09189703315496445
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.640649883,8.257976996,2.946778001,0.874831096,1.2151919081807137
test/Serialization/ToricGeometry.jl,9.172764026,7.993737736000001,0.9135415,0.0,0.4242071434855461
test/Groups/isometry_group.jl,6.938474283,5.719501886,0.0,0.0,0.6199513748288155
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,24.798524243,6.405195656,0.216480088,5.508812841,1.089571699500084
experimental/LieAlgebras/test/Combinatorics-test.jl,1.367976515,1.347382532,0.0,0.0,0.08587240427732468
test/Modules/PBWModules.jl,5.054561655,5.023174359,0.0,0.0,0.32085270434617996
test/Serialization/polymake/runtests.jl,0.959256566,0.896710984,0.004048712,0.0,0.0539010688662529
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.8327583,1.766894863,0.0,2.799963874,4.01334410905838
test/Groups/GrpAb.jl,11.365844598,10.709776631,1.743e-5,0.0,0.6773008331656456
experimental/IntersectionTheory/test/runtests.jl,63.98813582,63.036791133,1.048e-6,0.889155351,4.050343289971352
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.915822379,0.878173588,0.0,0.0,0.04821652173995972
test/Rings/mpoly.jl,147.640394559,142.15591788999998,2.929987672,1.883184173,7.193857654929161
test/AlgebraicGeometry/Schemes/duValSing.jl,14.020574919,13.88223125,0.0,0.0,0.5678182765841484
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.487318451,6.582783131999999,0.001953107,0.0,0.6084642484784126
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,7.095019978,6.897711167,0.0,1.617717339,0.30706244707107544
