path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,1.061457293,0.804819877,0.0,0.0,0.06305959820747375
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,79.547878374,38.068345581,7.189449833,6.019733387,12.84792809188366
test/PolyhedralGeometry/types.jl,10.854535692,10.51115993,0.010722536,0.0,0.9615034013986588
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,5.008555339,4.012531488,0.824749511,0.0,0.28233354538679123
test/Modules/deRhamComplexes.jl,15.367663882,15.291940929,0.0,0.566032354,0.8915795460343361
test/Serialization/LieTheory.jl,17.690461226,17.368958709,0.0,0.0,0.8459364622831345
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,4.688830488,0.49136696799999996,0.040834034,0.0,0.03731243312358856
test/Serialization/GAP.jl,10.77528599,10.54153327,0.0,0.425113983,0.6369283944368362
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.720612418,0.6856604789999999,0.011773231,0.0,0.027088746428489685
experimental/SetPartitions/test/LinearPartition-test.jl,4.031825216,3.999802515,0.0,0.0,0.26063472032546997
test/Groups/MatrixDisplay.jl,13.272857667,6.3849668699999995,4.235623041,0.199188229,0.939388245344162
test/Rings/linear_solving.jl,15.92123831,13.953277842999999,0.046970716,0.0,0.8453415632247925
experimental/GaloisGrp/test/runtests.jl,34.819195252,33.401468007,0.358159878,0.0,1.8681386560201645
test/Rings/MPolyAnyMap/flattenings.jl,75.198584289,65.100733173,4.56664772,7.905233395,3.667478635907173
test/Groups/Permutations.jl,4.968590708,3.747635218,0.0,0.0,0.2531723305583
experimental/DoubleAndHyperComplexes/test/ext.jl,34.298938362,17.585584101000002,2.135111387,2.354759638,4.744912281632423
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.061552945,1.008591059,0.0,0.0,0.03879354149103165
test/PolyhedralGeometry/group.jl,2.792336209,2.517379204,0.0,0.0,0.2122359499335289
test/TropicalGeometry/groebner_fan.jl,12.657781282,3.619822659,0.0,0.0,0.3708661422133446
test/TropicalGeometry/poly.jl,0.717645121,0.689254802,0.0,0.0,0.04197600483894348
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.267343521,1.922041873,0.0,0.0,0.128594309091568
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,170.887910588,109.53537178500001,0.499797049,8.155671034,16.29495869576931
test/Serialization/Algebras.jl,13.617153146,13.487327051,0.0,3.275228414,0.5811960250139236
test/PolyhedralGeometry/extended.jl,13.305454626,11.492106137,0.0,1.107974243,0.8761793673038483
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,6.868619913,5.160300256,0.559456727,0.0,0.49027806520462036
test/Groups/homomorphisms.jl,29.878829315,21.047821132000003,3.3728e-5,2.265775775,2.9582753777503967
test/Rings/binomial-ideals.jl,22.212432669,12.089715853,0.185055813,0.0,1.5194377228617668
test/InvariantTheory/fundamental_invariants.jl,3.254562453,2.149316774,0.0,0.0,0.7526201754808426
test/Combinatorics/Matroids/Chow_Ring.jl,7.223252344,5.082567168,0.0,0.0,0.38367652893066406
test/Rings/FinField.jl,0.362883495,0.307474001,0.0,0.0,0.009578704833984375
test/NumberTheory/ZLattices.jl,20.107134281,19.96249318,4.719e-6,0.0,1.0823692828416824
