path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.934471618,0.838519831,0.0,0.0,0.06011334806680679
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.949565999,121.094734535,0.0,8.326652463,18.58346676081419
test/PolyhedralGeometry/types.jl,10.793216231,10.416658875,0.0,0.0,0.7885241284966469
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.659324254,12.543114847,0.0,0.0,0.8143237605690956
test/Modules/deRhamComplexes.jl,12.915939252,12.541155022,0.291220597,0.0,0.7026866972446442
test/Serialization/LieTheory.jl,17.233371585,16.889190289,0.0,0.0,0.7555959895253181
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,5.779321212,2.208715592,0.0,0.0,0.19946140050888062
test/Serialization/GAP.jl,13.234765853,12.130311085,0.0,0.0,0.6161319240927696
experimental/ActionPolyRing/test/Reduction.jl,5.761819557,5.339228334,0.0,0.178086634,0.5110712423920631
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.448991043,0.434801554,0.0,0.0,0.030813023447990417
experimental/SetPartitions/test/LinearPartition-test.jl,3.733213283,3.703516056,0.0,0.0,0.26070301979780197
test/Groups/MatrixDisplay.jl,3.500130515,2.300663143,0.0,0.0,0.24087346345186234
test/Rings/linear_solving.jl,32.187321828,30.314376797999998,1.398688022,0.0,1.9002390652894974
experimental/GaloisGrp/test/runtests.jl,128.968994758,128.609303221,0.0,3.041193276,6.946698993444443
test/Rings/MPolyAnyMap/flattenings.jl,57.295137349,51.083427252,0.011042437,6.753236755,2.905155248939991
test/Groups/Permutations.jl,4.914759484,3.575329775,0.0,0.0,0.2253546565771103
experimental/DoubleAndHyperComplexes/test/ext.jl,46.62215772,31.660789676,0.0,3.393106197,6.132408604025841
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.089778485,1.05341905,0.0,0.0,0.03787486255168915
test/PolyhedralGeometry/group.jl,1.911194702,1.536975288,0.0,0.0,0.0740865021944046
test/TropicalGeometry/groebner_fan.jl,14.184877874,5.076768536,0.078288571,1.205268386,0.3708236664533615
test/TropicalGeometry/poly.jl,0.857243171,0.841553324,0.0,0.0,0.04473339021205902
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.909980544,2.578697337,0.0,0.0,0.19287167489528656
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.315400514,25.062842896,1.302176449,3.69812984,8.561342276632786
test/Serialization/Algebras.jl,13.592981478,13.302074567,0.0,0.0,0.759575292468071
