path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,151.104132207,121.954240235,0.0,8.500564828,18.597096644341946
experimental/ActionPolyRing/test/Reduction.jl,5.820807479,5.471303593,0.0,0.183656273,0.5110659748315811
experimental/SetPartitions/test/LinearPartition-test.jl,3.75995188,3.729573967,0.0,0.0,0.2608543038368225
test/TropicalGeometry/groebner_fan.jl,12.462784142,3.371380589,0.077531636,0.0,0.3727637082338333
test/TropicalGeometry/poly.jl,0.845416307,0.832377567,0.0,0.0,0.04473022371530533
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,84.35784225,24.004369838,1.196071092,4.108027221,8.483864955604076
test/Rings/FinField.jl,0.364178983,0.314500769,0.0,0.0,0.009393952786922455
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.420012961,1.557338345,0.0,0.0,0.092699334025383
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,13.697062324,9.463774338,3.14618551,0.811579982,1.2145636305212975
test/Serialization/ToricGeometry.jl,9.564053681,8.324590407,0.961747997,0.0,0.4201511740684509
test/Groups/isometry_group.jl,8.485933551,6.044625894,0.0,1.11855859,0.6190011724829674
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.59414862,6.782727028,0.293898149,0.0,1.1013018488883972
experimental/LieAlgebras/test/Combinatorics-test.jl,1.300592977,1.280561022,0.0,0.0,0.08589129894971848
test/Modules/PBWModules.jl,5.1341828,5.103098848,0.0,0.0,0.32105664163827896
test/Serialization/polymake/runtests.jl,1.002372746,0.935559449,0.004339401,0.0,0.05389951914548874
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.234059072,1.772933442,0.0,2.761894378,4.011632397770882
test/Groups/GrpAb.jl,11.457894398,10.781773866,1.7732e-5,0.0,0.6779278144240379
experimental/IntersectionTheory/test/runtests.jl,64.990863819,64.03197370800001,1.121e-6,0.905750037,4.171274684369564
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.911269114,0.873963342,0.0,0.0,0.048208750784397125
test/Rings/mpoly.jl,154.443167498,147.02073423800002,3.04379246,1.81101617,7.233821757137775
test/AlgebraicGeometry/Schemes/duValSing.jl,14.356333668,14.212262883,0.0,0.0,0.5672982260584831
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.84344871,6.869583025,0.001923561,0.0,0.6086360961198807
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.226669676,5.036640881,0.0,0.0,0.3067035675048828
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.495006498,1.461364839,0.0,0.0,0.050811879336833954
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.441138598,0.403214696,0.0,0.0,0.013835825026035309
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.884642681,2.7527577869999997,0.044486082,0.0,0.1794743835926056
experimental/DoubleAndHyperComplexes/test/tor.jl,18.175102499,17.994146292,0.0,0.312056582,1.308815024793148
experimental/LieAlgebras/test/DynkinDiagram-test.jl,8.584891924,3.66028904,3.569110248,0.0,0.6614629253745079
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.932752683,5.627991629,0.0,0.606996104,2.616800718009472
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.734025941,3.669479392,1.529e-5,0.0,0.2190491110086441
test/Groups/libraries.jl,14.950974976,11.708141604,0.0,0.0,1.6124690920114517
experimental/FTheoryTools/test/weierstrass_models.jl,10.17838969,2.502038643,0.0,0.154548438,1.1657213121652603
test/Rings/orderings.jl,10.397802598,8.966020835,0.726914842,0.0,0.41316214203834534
test/Serialization/loading.jl,8.902041075,8.486460261000001,5.272e-6,0.0,0.357532374560833
test/Modules/local_rings.jl,3.754241131,3.331930962,0.076963999,0.0,0.27893826365470886
test/PolyhedralGeometry/cone.jl,34.578411514,28.827074232,2.019e-6,0.0,1.4998061656951904
test/Rings/MPolyQuo.jl,32.820670179,27.367711564,0.008137227,0.0,1.810962401330471
test/Groups/abelian_aut.jl,4.606823662,3.842981061,2.472e-6,0.0,0.3721752092242241
test/Groups/constructors.jl,11.626312544,5.205134938,1.535e-6,0.47504006,1.7806092724204063
test/NumberTheory/OverLat.jl,17.87733564,15.092528574,0.0,0.94243548,1.8581642284989357
test/StraightLinePrograms/runtests.jl,27.122998796,25.68042105,0.0,0.0,1.1711512729525566
test/PolyhedralGeometry/polyhedral_complex.jl,52.270133401,38.034541381,0.0,7.967738381,2.294534184038639
test/Rings/integer-localizations.jl,0.858612283,0.694492786,0.0,0.0,0.03081129491329193
test/Modules/finite_extensions.jl,44.984027648,44.650223679999996,0.118951047,0.917197211,2.0773729979991913
test/Modules/flattenings.jl,77.421024572,75.273577045,0.0,0.848011383,4.823542699217796
test/Rings/FunctionField.jl,5.900567468,5.593674289,0.0,0.0,0.18764729797840118
test/Rings/Laurent.jl,8.140612489,7.922835427,0.0,0.0,0.3010721802711487
test/InvariantTheory/primary_invariants.jl,1.511440942,1.06306397,0.0,0.0,0.20374032855033875
test/Rings/solving.jl,31.764736235,30.141513658,0.669548098,1.037241313,1.9133306592702866
test/TropicalGeometry/tropical_polyhedra.jl,12.645623513,11.752457515,0.0,1.17135956,0.541565477848053
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,8.490787733,2.594401511,0.0,1.643329537,0.47685645520687103
experimental/LieAlgebras/test/WeylGroup-test.jl,30.811120861,6.4128792500000005,1.9983e-5,3.981918971,4.53295773267746
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraConstruction-test.jl,39.088939846,38.923417606,0.0,0.852770503,2.6181384846568108
test/PolyhedralGeometry/lineality.jl,0.569072996,0.381787079,0.0,0.0,0.022635526955127716
test/Combinatorics/Graph.jl,16.935152936,8.268869049,0.0,0.0,0.4920547381043434
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.058135834,1.98997265,0.0,0.0,0.1113421767950058
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.462163896,1.41865218,0.0,0.0,0.05917894095182419
test/Groups/conjugation.jl,19.888666785,4.906311097000001,3.926e-6,1.28099749,4.166101962327957
test/AlgebraicGeometry/Schemes/Coverings.jl,7.739159757,1.983139934,0.0,0.481291969,1.9573869332671165
test/Data/runtests.jl,2.616542752,0.281679471,0.0,0.90290592,0.3194086328148842
test/Groups/matrixgroups.jl,21.708773425,13.915056652,0.034463974,4.422764268,1.342816486954689
experimental/OrthogonalDiscriminants/test/direct.jl,0.003899253,3.54e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.230356531,2.1004859799999998,0.011661247,0.0,0.12246136367321014
test/TropicalGeometry/initial.jl,1.963894835,1.945194162,0.0,0.0,0.07903850823640823
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.911392958,1.659198841,0.011541598,0.0,0.07396408170461655
test/AlgebraicGeometry/Schemes/self_intersection.jl,7.944417193,2.5665308519999996,0.219298778,0.0,1.7758475989103317
test/LieTheory/WeightLattice.jl,0.105720927,0.080479049,0.0,0.0,0.0018391162157058716
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.879819773,19.423006938,0.152898268,0.0,1.1099223494529724
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.406864879,0.363098006,0.0,0.0,0.020205356180667877
test/LieTheory/WeylGroup.jl,8.447287,6.83237386,0.0,0.0,0.6389444693922997
experimental/FTheoryTools/test/QSMs.jl,56.541644504,42.215670331,0.045143336,1.524644105,5.349670231342316
experimental/QuiverGrassmannians/test/runtests.jl,2.592397635,2.581482192,0.0,0.0,0.20771249383687973
test/Groups/describe.jl,2.060818164,1.159827954,0.0,0.0,0.4100383445620537
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,49.559547671,4.374750829,0.0,0.825629197,3.065431870520115
test/Serialization/basic_types.jl,30.228711564,30.145233257,0.0,1.121234254,1.4021358340978622
