path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,40.556451965,7.229913942,0.0,14.319039317,3.9115221574902534
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.267525941,6.230883777,0.0,0.0,0.15528712421655655
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.560279079,5.128630907,9.672e-6,0.0,0.3586316481232643
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.195442471,199.903813162,0.0,5.383578569,16.153964951634407
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,190.444261711,27.510966703,0.0,39.709066744,45.55412008613348
test/Rings/NumberField.jl,43.794700565,19.549733587000002,0.042434374,2.570688238,6.417931482195854
test/Aqua.jl,67.236182962,12.950221133000001,0.967862872,1.461492645,1.406640700995922
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.606029783,3.151433768,0.0,0.0,0.6430704966187477
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.650043642,24.934751284,0.069168652,4.921287309,5.228499576449394
test/NumberTheory/QuadFormAndIsom/embeddings.jl,274.898989428,246.238238752,0.355846933,10.372211484,19.40998337417841
test/Groups/forms.jl,16.526480031,10.894279716,0.195137907,0.666753683,3.3544541001319885
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,53.585512555,35.339351973,0.087048677,4.426340887,6.071580588817596
experimental/Parallel/test/runtests.jl,152.749216198,14.680485346,0.0,0.232512094,1.0504460632801056
test/PolyhedralGeometry/timing.jl,138.780743824,1.961244179,0.0,132.07779084,0.5532274786382914
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.56817378,51.859728163,0.130751337,3.113127202,7.015925616025925
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.644632683,25.857966984,0.012463552,6.005145473,5.495089441537857
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.769174445,0.738971696,9.72e-7,0.0,0.043978676199913025
experimental/GModule/test/runtests.jl,436.657781281,408.28043175,0.828106613,16.065589105,38.466157369315624
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,323.417633994,144.280740433,1.89363777,25.778686618,34.57100187987089
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,217.587085007,138.421625158,0.767053603,15.563607578,20.19621355831623
test/NumberTheory/QuadFormAndIsom/enumeration.jl,133.891462963,80.055535062,0.015956722,20.262688212,20.604762494564056
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.731000424,63.810398035,0.131572628,3.949772004,6.726312771439552
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,66.977173367,27.993008918999998,0.152999604,0.0,1.4395746067166328
test/Serialization/PolynomialsSeries.jl,375.623201494,371.056161955,1.871238452,6.584731033,19.167359061539173
test/Modules/ModulesGraded.jl,112.864593572,98.97104431,4.983823231,1.904011669,10.124747529625893
experimental/GITFans/test/runtests.jl,65.838138322,24.197813536,0.0,1.767697396,3.903623342514038
test/Modules/UngradedModules.jl,185.999436024,166.680824267,2.104647921,14.112335447,11.057825028896332
test/AlgebraicGeometry/Schemes/K3.jl,7.45058084,5.863796269,0.305764503,1.278264425,0.443792961537838
