path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,42.264719691,7.456311604,0.0,15.607578513,3.9075305983424187
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.727524582,6.691475178,0.0,0.0,0.15930616855621338
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,7.664990496,4.926357888,8.981e-6,1.500142977,0.3589148297905922
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,205.006782919,201.414373673,0.0,5.550654653,16.293240420520306
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,195.984949342,33.37307722,0.0,40.417047674,45.76825761795044
test/Rings/NumberField.jl,43.814331409,19.428155169,0.04168064,2.556390299,6.451488994061947
test/Aqua.jl,68.926510578,13.318374999,0.973567094,1.678925645,1.4167177379131317
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.384631766,2.864889726,0.0,0.0,0.6495798155665398
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,46.110733536,27.613808971,0.063454324,6.507262966,5.276728458702564
test/NumberTheory/QuadFormAndIsom/embeddings.jl,264.229393408,236.79784006900002,0.353512317,6.915533285,17.268427707254887
test/Groups/forms.jl,16.830139446,10.881356800999999,0.196943254,0.651874486,3.3731698989868164
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.876587462,36.414969484,0.090105456,1.685735821,6.095807753503323
experimental/Parallel/test/runtests.jl,152.947313243,14.989723835,0.0,0.225593616,1.0692256167531013
test/PolyhedralGeometry/timing.jl,140.41392991,1.932486981,0.0,134.118132714,0.5535610988736153
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,108.157513774,52.489256457,0.130462204,3.079859124,7.101217411458492
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.493869429,26.970325245,0.012757109,6.077171526,5.49122778326273
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.798528469,0.767897525,8.83e-7,0.0,0.043961964547634125
experimental/GModule/test/runtests.jl,421.134802804,411.39324618999996,0.831290108,12.76123802,39.452927842736244
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,325.91264275,143.967299636,1.997676712,24.382316384,34.6839154958725
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,225.160718437,143.373500125,0.809644536,16.42437116,19.783877074718475
test/NumberTheory/QuadFormAndIsom/enumeration.jl,137.633292119,84.199546537,0.010124585,21.798927822,21.336690820753574
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,75.778626647,65.494848392,0.135183623,3.935646569,6.850284889340401
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,70.261431248,28.910812728,0.155080977,0.0,1.467112421989441
test/Serialization/PolynomialsSeries.jl,378.164487063,373.62824715299996,1.855266797,6.707647347,19.230209976434708
test/Modules/ModulesGraded.jl,114.487342433,99.887303707,5.052665378,2.212280891,10.160563968122005
experimental/GITFans/test/runtests.jl,67.000195565,25.508279371,0.0,1.796868939,3.9645954221487045
test/Modules/UngradedModules.jl,186.006388907,165.61274128,2.116122698,14.282998996,11.104109212756157
test/AlgebraicGeometry/Schemes/K3.jl,4.275487641,2.8080733930000004,0.282486019,0.0,0.42325520515441895
