path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.41297458,118.554900332,0.0,8.327998721,18.39162717014551
experimental/SetPartitions/test/LinearPartition-test.jl,3.822211677,3.785608618,0.0,0.0,0.2602090463042259
test/TropicalGeometry/groebner_fan.jl,13.612644024,4.827656753,0.076523581,0.0,0.40540847182273865
test/TropicalGeometry/poly.jl,0.835183428,0.819449322,0.0,0.0,0.04875009506940842
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.745747642,27.693585137,1.38764526,4.11437399,8.601424522697926
test/Rings/FinField.jl,0.329076756,0.2824185,0.0,0.0,0.009389519691467285
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.707607129,1.616080109,0.0,0.0,0.09193272143602371
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.893594224,10.278958068000001,3.250959077,0.827165035,1.2041583582758904
test/Serialization/ToricGeometry.jl,10.135346512,8.908920485000001,0.941769735,0.0,0.44756507873535156
test/Groups/isometry_group.jl,26.525592288,6.317724394,0.0,5.101413359,4.586488425731659
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.273116407,38.277094108,0.230683567,1.31724558,2.6588259786367416
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.506865046,7.095902646,0.331828164,1.359857927,1.1303678825497627
experimental/LieAlgebras/test/Combinatorics-test.jl,1.393629581,1.37325195,0.0,0.0,0.08587382733821869
test/Modules/PBWModules.jl,5.110531519,5.084040581,0.0,0.0,0.31477002054452896
test/Serialization/polymake/runtests.jl,1.020597966,0.954549035,0.004263728,0.0,0.05536377429962158
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.062981912,1.832058832,0.0,1.802421288,4.003184176981449
test/Groups/GrpAb.jl,11.987304816,11.317343252,1.6446e-5,0.0,0.6858086064457893
experimental/IntersectionTheory/test/runtests.jl,68.405184413,67.444544001,1.165e-6,1.668266423,4.214047364890575
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.965717816,0.926382509,0.0,0.0,0.04815315455198288
test/Rings/mpoly.jl,150.755607078,142.787119387,2.875431168,1.924685529,7.139783091843128
test/AlgebraicGeometry/Schemes/duValSing.jl,15.062488116,14.920276862,0.0,0.0,0.5666221901774406
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,11.729316356,7.01041285,0.001857232,2.256602376,0.6164256632328033
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.831966128,4.639585409,0.0,0.0,0.2876294404268265
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.73486753,1.569861529,0.0,0.0,0.050692491233348846
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.462285643,0.425521139,0.0,0.0,0.013838410377502441
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.038493042,2.892782768,0.050794442,0.0,0.17726630717515945
experimental/DoubleAndHyperComplexes/test/tor.jl,18.259130919,18.064084409,0.0,0.276970437,1.3017393350601196
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.481382193,4.052950870999999,4.061072772,0.0,0.7003465220332146
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.184291904,4.854770809,0.0,0.596628568,2.595430888235569
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.856280679,3.777836171,1.4791e-5,0.0,0.21992041170597076
test/Groups/libraries.jl,14.225769012,10.523550662,0.0,0.545681747,1.5603914707899094
experimental/FTheoryTools/test/weierstrass_models.jl,11.761419404,3.852009097,0.0,0.372480427,1.1484227776527405
test/Rings/orderings.jl,10.178069765,8.619943718,0.716950388,0.0,0.40932647138834
test/Serialization/loading.jl,9.484411661,9.323658926,4.972e-6,0.0,0.545717403292656
test/Modules/local_rings.jl,5.229933784,4.791372514,0.074182865,0.921240889,0.2837347537279129
test/PolyhedralGeometry/cone.jl,46.180788258,40.224531303999996,2.014e-6,5.486729577,1.4925880953669548
test/Rings/MPolyQuo.jl,36.266186998,31.489775147,0.008551676,0.0,1.6627568379044533
test/Groups/abelian_aut.jl,4.507548116,3.934204711,2.797e-6,0.0,0.30069250613451004
test/Groups/constructors.jl,11.081692178,5.096792389,1.451e-6,0.409596308,1.7941604554653168
test/StraightLinePrograms/runtests.jl,26.385999747,25.062800366,0.0,0.0,1.1677520647644997
test/PolyhedralGeometry/polyhedral_complex.jl,57.0187923,29.904877057,0.0,12.68315055,2.289591647684574
test/Rings/integer-localizations.jl,0.869874648,0.69530013,0.0,0.0,0.03080916404724121
test/Modules/finite_extensions.jl,44.350326968,43.970035243999995,0.133586065,0.0,2.052748329937458
test/Modules/flattenings.jl,82.798348372,80.445571257,0.0,1.895865573,4.820847772061825
test/Rings/FunctionField.jl,5.103457524,4.789743688,0.0,0.0,0.18770939111709595
test/Rings/Laurent.jl,6.555452945,6.398381036,0.0,0.0,0.301073782145977
test/InvariantTheory/primary_invariants.jl,1.563373145,1.039676944,0.0,0.0,0.23588575422763824
test/Rings/solving.jl,35.463850937,34.091791038000004,0.488762879,0.0,2.04182930290699
test/TropicalGeometry/tropical_polyhedra.jl,10.66664736,9.813203206,0.0,0.0,0.5301977246999741
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.739693341,3.535512755,0.0,0.0,0.4996084198355675
experimental/LieAlgebras/test/WeylGroup-test.jl,30.860854342,6.871847196,2.0952e-5,3.641607979,4.531615577638149
test/PolyhedralGeometry/lineality.jl,0.683073559,0.489904277,0.0,0.0,0.027365170419216156
test/Combinatorics/Graph.jl,17.433670971,8.546082949,0.0,0.0,0.4982876479625702
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.903531806,1.838761101,0.0,0.0,0.11130156368017197
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.48980797,1.444861208,0.0,0.0,0.05920763313770294
test/Groups/conjugation.jl,22.07613245,7.391086507000001,3.355e-6,1.096605446,4.2927181497216225
test/AlgebraicGeometry/Schemes/Coverings.jl,11.246613061,2.291623625,0.0,1.426989658,1.9853682070970535
test/Data/runtests.jl,3.161906623,0.322948153,0.0,1.038363886,0.3647206127643585
test/Groups/matrixgroups.jl,17.829945493,14.686879606,9.76e-7,0.0,1.4565401375293732
experimental/OrthogonalDiscriminants/test/direct.jl,0.003961739,3.21e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.335554411,2.189667061,0.01261675,0.0,0.12240289151668549
test/TropicalGeometry/initial.jl,1.935704938,1.917144566,0.0,0.0,0.07910215109586716
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.713368324,1.4590748130000002,0.012861157,0.0,0.08704915642738342
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.389614143,2.9804598110000002,0.253569839,0.784184066,1.8041276931762695
test/LieTheory/WeightLattice.jl,0.108744329,0.08491401,0.0,0.0,0.0018313601613044739
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,20.476145538,19.014798081,0.155762578,0.0,1.0653288140892982
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.411507972,0.369865022,0.0,0.0,0.020206496119499207
test/LieTheory/WeylGroup.jl,9.058458729,7.51557768,0.0,0.0,0.6392752528190613
experimental/FTheoryTools/test/QSMs.jl,79.026012903,56.794979323,0.048659312,2.631372563,6.710719637572765
test/Groups/describe.jl,2.203858082,1.295088064,0.0,0.0,0.4174894839525223
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,52.959886333,4.278883118,0.0,0.948097013,3.0636028051376343
test/Serialization/basic_types.jl,28.212690885,28.123970184,0.0,0.0,1.3905693888664246
test/Rings/PBWAlgebraQuo.jl,1.728635177,1.625059186,0.0,0.0,0.03397108614444733
experimental/InjectiveResolutions/test/local_cohomology_module.jl,56.941933898,5.17e-7,0.0,0.0,0.3373163193464279
test/Groups/FiniteFormOrthogonalGroup.jl,66.973335548,35.002591886,0.000178361,5.493433785,11.097546719014645
test/Serialization/session.jl,0.888566937,0.878757126,0.0,0.0,0.03644859045743942
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,78.756702413,69.752142961,0.237944433,1.773036495,5.77576470375061
experimental/LinearQuotients/test/linear_quotients-test.jl,1.023406303,0.9276361,0.0,0.0,0.0626358911395073
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,12.643990223,12.52243501,0.0,0.0,0.8131352961063385
test/Modules/deRhamComplexes.jl,13.823207694,13.419059272,0.333018202,0.0,0.7024414464831352
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.985332233,3.104937528,0.0,0.0,0.27490804344415665
test/Serialization/GAP.jl,11.352044532,10.068438602,0.0,0.0,0.5917939469218254
test/Groups/MatrixDisplay.jl,3.138959929,2.112439386,0.0,0.0,0.21776291728019714
test/Rings/linear_solving.jl,23.703171972,23.291812122,0.144601367,0.0,1.3862173184752464
experimental/GaloisGrp/test/runtests.jl,132.154637599,130.304750339,1.479993703,2.913578621,7.028335601091385
test/Rings/MPolyAnyMap/flattenings.jl,67.043185532,60.726137578999996,0.011346729,6.675798603,3.0505364388227463
test/PolyhedralGeometry/group.jl,2.293117474,1.852271972,0.0,0.0,0.08475559204816818
test/Rings/binomial-ideals.jl,14.713392214,10.874818507,0.039956236,0.0,1.4928066581487656
test/Combinatorics/Matroids/Chow_Ring.jl,7.229336741,5.022117189,0.010736967,0.0,0.2829602286219597
test/NumberTheory/ZLattices.jl,9.484232145,9.342446101,4.299e-6,0.0,0.39915334433317184
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.498808827,8.439388578,0.0,0.0,0.4967726692557335
test/TropicalGeometry/matrix.jl,1.398718994,1.057144936,0.0,0.0,0.06340047717094421
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.687533504,1.773518269,0.0,0.0,0.04991753399372101
test/Serialization/QuadForm.jl,10.304522076,10.198212656,0.0,0.0,0.4474942535161972
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,93.948253613,71.94289961700001,0.207976674,6.510116605,11.662669606506824
test/Groups/tom.jl,4.009602918,2.577166948,0.0,0.0,0.289559006690979
test/NumberTheory/QuadFormAndIsom/printings.jl,0.499421782,0.484123553,0.0,0.0,0.01590079814195633
test/AlgebraicGeometry/Schemes/Gluing.jl,6.212345961,6.062845425,0.0,0.0,0.4683767259120941
test/Rings/mpolyquo-localizations.jl,31.880578592,28.057558487999998,2.806619467,0.0,1.5370986014604568
experimental/FTheoryTools/test/tate_models.jl,2.752004782,0.959403041,0.0,0.082734346,0.2874303236603737
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.842158311,0.802931241,0.0,0.0,0.06637819111347198
