path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.325815393,118.357964555,0.0,9.029575291,18.387615583837032
experimental/SetPartitions/test/LinearPartition-test.jl,3.841976182,3.810993828,0.0,0.0,0.2603020444512367
test/TropicalGeometry/groebner_fan.jl,14.197382075,5.101875458,0.078854314,0.0,0.4052429348230362
test/TropicalGeometry/poly.jl,0.858210686,0.842350757,0.0,0.0,0.048421695828437805
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,97.370312115,25.397831735,1.393518938,3.347635351,8.59255075454712
test/Rings/FinField.jl,0.336900353,0.289131653,0.0,0.0,0.00939883291721344
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.554387336,1.573203319,0.0,0.0,0.09167308360338211
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.066476122,8.896603210999999,3.100090116,0.879271206,1.2172535881400108
test/Serialization/ToricGeometry.jl,10.280993345,8.999789406,0.979729298,0.0,0.43834079056978226
test/Groups/isometry_group.jl,28.123281105,7.358976591,0.0,6.425379507,4.708589553833008
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.152688322,37.499819262,0.237735465,1.24715816,2.653071738779545
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.309363739,7.144715478,0.240172615,0.0,1.0876330956816673
experimental/LieAlgebras/test/Combinatorics-test.jl,1.406277124,1.385552406,0.0,0.0,0.08594007045030594
test/Modules/PBWModules.jl,6.407832297,6.375029819,0.0,0.797977281,0.31588687747716904
test/Serialization/polymake/runtests.jl,1.209222905,1.067647915,0.061924322,0.0,0.05755516141653061
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.164964699,1.811689025,0.0,2.051725352,4.016054347157478
test/Groups/GrpAb.jl,11.408039668,10.717347786000001,1.5987e-5,0.0,0.6852357238531113
experimental/IntersectionTheory/test/runtests.jl,66.617071322,65.662760459,9.84e-7,0.658734196,4.123806484043598
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.94634509,0.907237645,0.0,0.0,0.04805426299571991
test/Rings/mpoly.jl,154.779954515,149.176118225,2.906333456,1.912343319,7.143445655703545
test/AlgebraicGeometry/Schemes/duValSing.jl,15.860001522,15.717121859,0.0,0.324505679,0.5698758587241173
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.176446995,7.119184612,0.001952899,0.0,0.6088373810052872
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.858536915,4.661468832,0.0,0.0,0.2879813462495804
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.592221551,1.535950589,0.0,0.0,0.050690777599811554
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.478025135,0.438601917,0.0,0.0,0.013838358223438263
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.973327945,2.824827247,0.050395574,0.0,0.16306955367326736
experimental/DoubleAndHyperComplexes/test/tor.jl,18.018530039,17.823140301,0.0,0.0,1.286869376897812
experimental/LieAlgebras/test/DynkinDiagram-test.jl,11.865919418,4.215834148000001,4.197123564,0.6110141,0.7011212855577469
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.035606404,4.950979736,0.0,0.33929157,2.593290828168392
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.963791964,3.893597092,1.4482e-5,0.0,0.21956636011600494
test/Groups/libraries.jl,13.713987147,10.639165536,0.0,0.0,1.5532824769616127
