path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.248502371,119.929161361,0.0,9.08038475,18.36890520900488
experimental/SetPartitions/test/LinearPartition-test.jl,3.665190742,3.630267873,0.0,0.0,0.26022734493017197
test/TropicalGeometry/groebner_fan.jl,13.848135228,4.928397033,0.079637096,0.0,0.4057764783501625
test/TropicalGeometry/poly.jl,0.856658439,0.839448607,0.0,0.0,0.04886980354785919
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,88.970065311,23.810444467,1.290584042,3.766700581,8.587559089064598
test/Rings/FinField.jl,0.329137257,0.283720878,0.0,0.0,0.00940077006816864
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.505464117,1.594454009,0.0,0.0,0.09242551773786545
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.3122754,8.067273862,2.885996877,0.0,1.195107914507389
test/Serialization/ToricGeometry.jl,9.902072235,8.640667000999999,0.935282403,0.0,0.4423667937517166
test/Groups/isometry_group.jl,27.54022063,6.978124048,0.0,6.312770086,4.7054363042116165
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.949516422,37.948531449,0.230931258,1.166267114,2.65476243942976
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.785510167,6.891925983999999,0.293578347,0.0,1.1146078705787659
experimental/LieAlgebras/test/Combinatorics-test.jl,1.394820245,1.37450249,0.0,0.0,0.08591779321432114
test/Modules/PBWModules.jl,4.939118627,4.912862448,0.0,0.0,0.31104106456041336
test/Serialization/polymake/runtests.jl,1.196895714,1.05066799,0.060365795,0.0,0.05756787955760956
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,230.272553639,1.802914229,0.0,2.982357464,4.112756609916687
test/Groups/GrpAb.jl,11.239824996,10.561362131,1.5832e-5,0.0,0.6856728717684746
experimental/IntersectionTheory/test/runtests.jl,66.9790527,66.056883227,9.95e-7,0.750998263,4.140279307961464
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.958953885,0.920174917,0.0,0.0,0.04800901561975479
test/Rings/mpoly.jl,150.441736258,144.631476524,2.840805448,2.307966009,7.143151633441448
test/AlgebraicGeometry/Schemes/duValSing.jl,14.160273166,14.015987296,0.0,0.0,0.5663208141922951
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.823705549,6.739524139999999,0.001919957,0.0,0.6087451353669167
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.008516357,4.807973964,0.0,0.0,0.2882936894893646
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.47645328,1.428615967,0.0,0.0,0.05069621652364731
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.451907422,0.412583741,0.0,0.0,0.013835832476615906
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.836324973,2.699688784,0.046750875,0.0,0.17719315737485886
experimental/DoubleAndHyperComplexes/test/tor.jl,18.050069923,17.852283101,0.0,0.315301414,1.2965407148003578
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.463272005,4.052475707999999,4.046555092,0.0,0.7011565268039703
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.936470948,4.607482675,0.0,0.634494397,2.5937072336673737
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.748445872,3.6844114749999997,1.4794e-5,0.0,0.21971511840820312
test/Groups/libraries.jl,13.297753227,10.241718722,0.0,0.0,1.560679204761982
experimental/FTheoryTools/test/weierstrass_models.jl,10.635462296,3.615244171,0.0,0.119144422,0.9437827691435814
test/Rings/orderings.jl,9.970063622,8.481391189,0.703523813,0.0,0.4075647443532944
test/Serialization/loading.jl,10.101562575,9.84372569,5.176e-6,0.0,0.6000968441367149
test/Modules/local_rings.jl,3.828429522,3.383210895,0.072157039,0.0,0.2787635624408722
test/PolyhedralGeometry/cone.jl,53.770077889,47.470278803,2.259e-6,0.0,1.4931264743208885
test/Rings/MPolyQuo.jl,37.91621051,27.020737262999997,0.007982291,0.0,1.897372953593731
test/Groups/abelian_aut.jl,4.154417892,3.588507781,2.253e-6,0.0,0.3008032441139221
test/Groups/constructors.jl,11.321298878,4.829719010000001,1.381e-6,0.471282336,1.870280422270298
test/StraightLinePrograms/runtests.jl,26.465687064,25.138038607,0.0,0.0,1.1676328480243683
test/PolyhedralGeometry/polyhedral_complex.jl,72.064520077,57.84554304,0.0,26.178159063,2.2933212146162987
test/Rings/integer-localizations.jl,0.866560646,0.684337907,0.0,0.0,0.03080889582633972
test/Modules/finite_extensions.jl,42.457566745,42.112135352,0.125862886,0.0,2.052523285150528
