path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.408596746,120.173261704,0.0,8.790007621,18.37066814303398
experimental/SetPartitions/test/LinearPartition-test.jl,3.777083067,3.741020808,0.0,0.0,0.2605082765221596
test/TropicalGeometry/groebner_fan.jl,14.258602873,4.988121042,0.077868751,0.0,0.4052264615893364
test/TropicalGeometry/poly.jl,0.858792935,0.843206756,0.0,0.0,0.04840744286775589
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.258073795,25.268854627,1.380137532,3.062575493,8.55961625277996
test/Rings/FinField.jl,0.337709067,0.290972869,0.0,0.0,0.00941196084022522
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.673216887,1.571986875,0.0,0.0,0.09190254658460617
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.166220256,8.383580158000001,5.31410657,0.870323089,1.2078209817409515
test/Serialization/ToricGeometry.jl,10.22991468,8.992077476999999,0.955747492,0.0,0.447465144097805
test/Groups/isometry_group.jl,23.340229588,6.330168236,0.0,1.726322589,4.595476388931274
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.937382115,37.861621791000005,0.327137513,1.162930001,2.6521085053682327
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.048699389,7.081736058000001,0.326055135,1.332939065,1.1241003721952438
experimental/LieAlgebras/test/Combinatorics-test.jl,1.394541729,1.374113909,0.0,0.0,0.08592876046895981
test/Modules/PBWModules.jl,5.398973102,5.372149952,0.0,0.0,0.31140176951885223
test/Serialization/polymake/runtests.jl,1.191353842,1.060294589,0.061339753,0.0,0.057567059993743896
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,235.02881969,1.804298697,0.0,2.093377714,4.025659084320068
test/Groups/GrpAb.jl,13.608323795,11.082011004,2.0334e-5,1.002231155,0.685594454407692
experimental/IntersectionTheory/test/runtests.jl,68.817572161,67.874025355,1.254e-6,1.632847187,4.207147113978863
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.962623557,0.923658254,0.0,0.0,0.048008449375629425
test/Rings/mpoly.jl,152.32763056,145.572814591,2.944347036,0.956564371,7.14333638548851
test/AlgebraicGeometry/Schemes/duValSing.jl,15.029080931,14.882481526,0.0,0.0,0.5667042806744576
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,9.066857987,7.119697457999999,0.001959495,0.0,0.6087843701243401
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.890045825,4.68518219,0.0,0.0,0.28815052658319473
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.618025432,1.563357763,0.0,0.0,0.050691455602645874
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.458062923,0.420211253,0.0,0.0,0.013835862278938293
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.863542948,2.723004217,0.047819278,0.0,0.16277359426021576
experimental/DoubleAndHyperComplexes/test/tor.jl,18.278348334,18.085114777,0.0,0.318548698,1.2980538830161095
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.629561501,4.060777814999999,4.066998918,0.0,0.7011825069785118
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.493056446,4.960258018,0.0,0.744367872,2.595410495996475
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.698137987,3.6337250809999997,1.4236e-5,0.0,0.21974070370197296
test/Groups/libraries.jl,18.293391855,15.259017353,0.0,4.451083878,1.559089183807373
experimental/FTheoryTools/test/weierstrass_models.jl,11.658632433,3.626509108,0.0,0.135266913,0.9461663365364075
test/Rings/orderings.jl,10.433708732,8.817053216000001,0.732688447,0.0,0.40759705007076263
test/Serialization/loading.jl,10.471149991,10.189828970999999,5.026e-6,0.0,0.6031280755996704
test/Modules/local_rings.jl,3.807521952,3.35539033,0.077855293,0.0,0.2788901850581169
test/PolyhedralGeometry/cone.jl,63.60015757,57.439296076000005,1.85e-6,22.562346445,1.495897576212883
test/Rings/MPolyQuo.jl,35.286999436,30.530557851,0.008467169,0.0,1.6995378360152245
test/Groups/abelian_aut.jl,4.581759781,4.014567372999999,2.806e-6,0.0,0.3007339686155319
test/Groups/constructors.jl,11.453260571,5.265234824,1.623e-6,0.528834208,1.7482224702835083
test/StraightLinePrograms/runtests.jl,27.237836665,25.793082627,0.0,0.0,1.167493462562561
test/PolyhedralGeometry/polyhedral_complex.jl,52.74440674,29.660098952,0.0,7.690275188,2.2877629175782204
test/Rings/integer-localizations.jl,0.874994225,0.703982791,0.0,0.0,0.03080853819847107
test/Modules/finite_extensions.jl,45.75223814,45.381307968,0.134477611,0.791718836,2.059634454548359
test/Modules/flattenings.jl,82.678706377,80.344247409,0.0,1.181783467,4.82160247117281
test/Rings/FunctionField.jl,5.2450025,4.925775932,0.0,0.0,0.18790049850940704
test/Rings/Laurent.jl,6.723877771,6.58264342,0.0,0.0,0.3010301738977432
test/InvariantTheory/primary_invariants.jl,1.497851461,0.991270279,0.0,0.0,0.2345696985721588
test/Rings/solving.jl,37.82479813,36.386812129999996,0.492327246,1.071725524,2.0446202978491783
test/TropicalGeometry/tropical_polyhedra.jl,12.920357902,12.02983842,0.0,1.231270107,0.5414510145783424
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.72950023,3.394904404,0.0,0.0,0.49082735925912857
experimental/LieAlgebras/test/WeylGroup-test.jl,31.217789212,6.939413677,2.1998e-5,3.75523119,4.519290305674076
test/PolyhedralGeometry/lineality.jl,0.594495636,0.415996989,0.0,0.0,0.02735767513513565
test/Combinatorics/Graph.jl,18.534020131,8.647544346,0.0,0.0,0.49747180938720703
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,2.123203578,2.058476172,0.0,0.0,0.11146129667758942
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.448595587,1.404536581,0.0,0.0,0.05920245498418808
test/Groups/conjugation.jl,23.247767683,8.731579171,3.718e-6,1.428583372,4.3048601150512695
test/AlgebraicGeometry/Schemes/Coverings.jl,11.254506477,1.904842199,0.0,1.443249079,1.9801851361989975
test/Data/runtests.jl,1.132376843,0.079502809,0.0,0.0,0.33646387606859207
test/Groups/matrixgroups.jl,18.781824171,15.043029602,9.88e-7,0.541623016,1.439334437251091
experimental/OrthogonalDiscriminants/test/direct.jl,0.004326521,3.95e-7,0.0,0.0,6.457418203353882e-5
test/Modules/MPolyQuo.jl,2.438032423,2.291754762,0.013957033,0.0,0.12248051166534424
test/TropicalGeometry/initial.jl,1.981638877,1.963216706,0.0,0.0,0.0790320411324501
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.748349064,1.479248591,0.012962964,0.0,0.08702690154314041
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.874684984,3.073002428,0.241906018,0.95434442,1.8077087923884392
test/LieTheory/WeightLattice.jl,0.094833434,0.078965945,0.0,0.0,0.0018316283822059631
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,24.460285718,22.94494867,0.157015585,3.357542361,1.0684869438409805
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.411731889,0.369776231,0.0,0.0,0.020216353237628937
test/LieTheory/WeylGroup.jl,9.059728372,7.491760539,0.0,0.0,0.6385464519262314
experimental/FTheoryTools/test/QSMs.jl,79.897692566,56.377352401,0.0,4.124096004,6.629260130226612
test/Groups/describe.jl,2.193475089,1.264361991,0.0,0.0,0.4148483946919441
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,51.698714578,4.401175653,0.0,0.831876758,3.0545761212706566
test/Serialization/basic_types.jl,30.293600638,30.211195094,0.0,1.121436205,1.3960946425795555
test/Rings/PBWAlgebraQuo.jl,1.638765875,1.507529918,0.0,0.0,0.03967192769050598
experimental/InjectiveResolutions/test/local_cohomology_module.jl,55.545759793,4.37e-7,0.0,0.0,0.33742204308509827
test/Groups/FiniteFormOrthogonalGroup.jl,65.810297251,34.629896767999995,0.000170498,4.034711418,11.21102111786604
test/Serialization/session.jl,0.892937916,0.883235976,0.0,0.0,0.036232881247997284
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,81.030947717,69.85579818400001,0.234544135,3.762681816,5.782106384634972
experimental/LinearQuotients/test/linear_quotients-test.jl,0.995371536,0.892377489,0.0,0.0,0.06271403282880783
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,10.20457281,10.090294978,0.0,0.312188349,0.6519607082009315
test/Modules/deRhamComplexes.jl,13.888795848,13.476678598,0.335895635,0.0,0.702548436820507
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.744210047,3.027379798,0.0,0.0,0.2743452936410904
test/Serialization/GAP.jl,13.980086855,12.473534784,0.0,1.161465477,0.5921928137540817
test/Groups/MatrixDisplay.jl,3.164268159,2.186913572,0.0,0.0,0.2173522189259529
test/Rings/linear_solving.jl,24.353829355,23.721972051,0.147398774,0.0,1.3956368193030357
experimental/GaloisGrp/test/runtests.jl,134.729195572,132.584114989,1.525558989,3.554722533,6.95769789814949
test/Rings/MPolyAnyMap/flattenings.jl,70.313705866,63.934799237,0.01206966,6.831933336,2.900091990828514
test/PolyhedralGeometry/group.jl,1.834084983,1.521293044,0.0,0.0,0.08474713563919067
test/Rings/binomial-ideals.jl,14.582651146,10.953777408,0.040792951,0.0,1.4960269778966904
test/Combinatorics/Matroids/Chow_Ring.jl,7.27108848,5.06539571,0.010911605,0.0,0.28283142298460007
test/NumberTheory/ZLattices.jl,9.625021128,9.484511866999998,4.067e-6,0.0,0.3992809057235718
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,10.861117958,10.799219479,0.0,1.657585123,0.4882916808128357
test/TropicalGeometry/matrix.jl,1.430248885,1.080008018,0.0,0.0,0.06337771564722061
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,4.206673011,1.744711115,0.0,0.0,0.04978259652853012
test/Serialization/QuadForm.jl,10.352398343,10.24325191,0.0,0.0,0.4379349946975708
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,94.296619476,72.462225687,0.208214791,6.511869507,11.651736952364445
test/Groups/tom.jl,4.00702822,2.586188366,0.0,0.0,0.2892841696739197
test/NumberTheory/QuadFormAndIsom/printings.jl,0.507923756,0.490968508,0.0,0.0,0.015879929065704346
test/AlgebraicGeometry/Schemes/Gluing.jl,5.564356821,5.425001073,0.0,0.0,0.46734821051359177
test/Rings/mpolyquo-localizations.jl,33.637961901,29.767671108000002,2.860620536,1.034509122,1.533770076930523
experimental/FTheoryTools/test/tate_models.jl,1.738453113,0.422714483,0.0,0.074309303,0.22630416601896286
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.833782769,0.794170888,0.0,0.0,0.06637293100357056
test/Serialization/Matrices.jl,41.263730146,40.677004068,0.333967115,1.106636316,2.295496642589569
test/TropicalGeometry/linear_space.jl,7.170480166,2.223272499,0.0,0.0,0.21012721955776215
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.502499201,1.53588162,0.0,0.0,0.8634893819689751
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.315559711,4.268783246,0.0,0.0,0.21631823480129242
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.260063297,0.103455315,0.0,0.0,0.0025495439767837524
test/GAP/iso_oscar_gap.jl,51.676303833,50.104736887,0.0,0.766510592,2.9290288239717484
