path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.347026992,119.60740684,0.0,8.23939061,18.389669433236122
experimental/SetPartitions/test/LinearPartition-test.jl,3.607230893,3.57574457,0.0,0.0,0.2606505751609802
test/TropicalGeometry/groebner_fan.jl,14.202307576,5.084172841,0.07720325,0.0,0.4054162949323654
test/TropicalGeometry/poly.jl,0.838737422,0.823268661,0.0,0.0,0.04840632528066635
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.996384296,24.289812625,1.322217736,3.749864623,8.597465239465237
test/Rings/FinField.jl,0.340528436,0.288671869,0.0,0.0,0.00939236581325531
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.42719426,1.555819648,0.0,0.0,0.09171374887228012
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.752734229,8.725509249000002,3.097134819,0.875043711,1.1975151002407074
test/Serialization/ToricGeometry.jl,10.28612993,9.045473245,0.959870986,0.0,0.44744182378053665
test/Groups/isometry_group.jl,26.173181587,6.092415524,0.0,4.966898467,4.600095815956593
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.251311844,37.584594119,0.236346377,1.263303748,2.655188664793968
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.289134411,6.861619422,0.303474337,1.133512062,1.1212961822748184
experimental/LieAlgebras/test/Combinatorics-test.jl,1.331621086,1.311352121,0.0,0.0,0.08593253791332245
test/Modules/PBWModules.jl,5.045246732,5.017057125,0.0,0.0,0.3112808018922806
test/Serialization/polymake/runtests.jl,1.168666341,1.043142804,0.060420807,0.0,0.05756619572639465
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,229.804387364,1.773347353,0.0,2.757054142,4.071919724345207
test/Groups/GrpAb.jl,11.589577177,10.912549875,1.8139e-5,0.0,0.6857626438140869
experimental/IntersectionTheory/test/runtests.jl,64.194303328,63.248794096,1.071e-6,0.956577652,4.1697375774383545
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.924020167,0.884969741,0.0,0.0,0.04815266281366348
test/Rings/mpoly.jl,152.896547278,147.34999421199998,2.878495721,1.908522128,7.1310480907559395
test/AlgebraicGeometry/Schemes/duValSing.jl,14.485339951,14.34524754,0.0,0.0,0.5665712431073189
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.619984363,6.776458633,0.0018141,0.0,0.6088255420327187
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.981458956,4.786894928,0.0,0.0,0.28775113821029663
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.676939616,1.504998458,0.0,0.0,0.05069410055875778
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.437423005,0.400528597,0.0,0.0,0.013838887214660645
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.929108109,2.786897193,0.048788611,0.0,0.17721157521009445
