path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.884833765,6.867892006,0.0,14.045158453,3.885027728974819
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.119395667,6.084440089,0.0,0.0,0.1511833816766739
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.518112118,5.112860313,9.403e-6,0.0,0.3723793029785156
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,203.002715887,199.553285098,0.0,5.383924592,16.36090963333845
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,194.501348563,35.196961075,0.0,39.571549119,45.92883874475956
test/Rings/NumberField.jl,42.738689605,18.774046982999998,0.040437691,2.498980617,6.431566916406155
test/Aqua.jl,66.483693152,11.707700683,0.977640947,0.926265626,1.3944814428687096
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,3.192728626,1.879734069,0.0,0.0,0.515244796872139
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.449153994,26.945843957,0.064302152,4.925832873,5.2264114767313
test/NumberTheory/QuadFormAndIsom/embeddings.jl,317.375827776,235.935537517,0.346795817,11.363259161,20.22132860124111
test/Groups/forms.jl,16.769842007,10.996471333,0.195437124,0.685332486,3.359152391552925
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,55.671791477,38.26463719,0.094361723,4.881975191,6.092613771557808
experimental/Parallel/test/runtests.jl,152.409259517,14.800991159,0.0,0.194352605,1.051902174949646
test/PolyhedralGeometry/timing.jl,133.818952895,1.942311562,0.0,127.665762883,0.5549963116645813
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.026612652,51.949508053,0.130663966,2.945784902,6.999157838523388
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.967809016,26.47597459,0.012870025,6.188959645,5.493766330182552
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.683617323,0.6514529590000001,1.105e-6,0.0,0.033928148448467255
experimental/GModule/test/runtests.jl,414.192650768,396.9749999,0.836071622,12.099475074,34.31686473637819
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,319.285105903,141.255546559,1.988995392,24.525993142,34.44185756146908
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,220.557539857,142.600794318,0.783961148,15.263057594,19.545455403625965
test/NumberTheory/QuadFormAndIsom/enumeration.jl,120.30420251,66.338745359,0.015136892,20.035292133,19.869607977569103
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,73.579980878,63.91337797400001,0.13393514,3.779334488,6.718125365674496
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.962159973,28.46118036,0.142155115,0.662822807,1.446267046034336
test/Serialization/PolynomialsSeries.jl,364.732951699,360.406194512,1.81828372,6.409254269,19.089878655970097
test/Modules/ModulesGraded.jl,114.13494796,100.031281876,5.339178112,2.0267758,10.140774741768837
experimental/GITFans/test/runtests.jl,65.803253047,24.376687378,0.0,1.81606203,3.905395083129406
test/Modules/UngradedModules.jl,184.201029358,164.560491903,2.102731786,13.569756547,11.062169179320335
test/AlgebraicGeometry/Schemes/K3.jl,4.360581547,2.870270452,0.285552019,0.0,0.4232610762119293
