path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.869374366,117.576896656,0.0,8.751650845,18.38241720199585
experimental/SetPartitions/test/LinearPartition-test.jl,3.621231898,3.585908221,0.0,0.0,0.2604038938879967
test/TropicalGeometry/groebner_fan.jl,16.378162049,6.934511254,0.07690311,1.2411321,0.4050661325454712
test/TropicalGeometry/poly.jl,0.83949051,0.823147698,0.0,0.0,0.04841552674770355
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.066100931,23.899426602000002,1.301713215,3.636533273,8.605015024542809
test/Rings/FinField.jl,0.331716053,0.286706141,0.0,0.0,0.009400144219398499
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.705972172,1.567540551,0.0,0.0,0.09637019783258438
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.394976823,8.037528691,2.875207179,0.0,1.200935073196888
test/Serialization/ToricGeometry.jl,10.125183712,8.879445233,0.93979806,0.0,0.44359876960515976
test/Groups/isometry_group.jl,22.893920859,5.962456566,0.0,1.775572042,4.599741235375404
experimental/ActionPolyRing/test/ActionPolyRing.jl,40.998003947,37.99953653,0.229470064,1.169947495,2.654486320912838
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.61670501,6.762494319,0.232585958,1.296317039,1.0995100140571594
experimental/LieAlgebras/test/Combinatorics-test.jl,1.401311441,1.38080922,0.0,0.0,0.08594471961259842
test/Modules/PBWModules.jl,5.066393813,5.039757885,0.0,0.0,0.31115011870861053
test/Serialization/polymake/runtests.jl,1.161087394,1.0325068339999999,0.059413761,0.0,0.057583265006542206
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,235.601506112,1.79258018,0.0,1.998807477,4.0114859119057655
test/Groups/GrpAb.jl,11.199552469,10.510628046999999,1.785e-5,0.0,0.6856118738651276
experimental/IntersectionTheory/test/runtests.jl,66.088457704,65.126025619,1.072e-6,0.613980082,4.120784617960453
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.9587908,0.919318891,0.0,0.0,0.04800315201282501
test/Rings/mpoly.jl,150.322869919,144.70030087499998,2.881506857,1.988120561,7.128752514719963
test/AlgebraicGeometry/Schemes/duValSing.jl,14.165047405,14.022861994,0.0,0.0,0.5663249790668488
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,10.766029042,6.762445047,0.001843995,1.293569104,0.6195709332823753
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.980014722,4.780563486,0.0,0.0,0.28835560381412506
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.473846613,1.423400989,0.0,0.0,0.050682686269283295
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.440574449,0.404117512,0.0,0.0,0.013836055994033813
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.863739024,2.725414563,0.047090984,0.0,0.17743394523859024
experimental/DoubleAndHyperComplexes/test/tor.jl,18.056441873,17.857575848,0.0,0.0,1.2848142609000206
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.472267511,4.096438476,4.842402484,0.606328912,0.7011134251952171
experimental/OrthogonalDiscriminants/test/theoretical.jl,11.929161834,4.862031288,0.0,0.63858676,2.5941923335194588
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.656284133,3.5925892,1.4608e-5,0.0,0.21974339336156845
test/Groups/libraries.jl,17.681492188,10.176199947,0.0,4.349943635,1.5633210390806198
experimental/FTheoryTools/test/weierstrass_models.jl,11.527428997,3.564932725,0.0,0.0,0.9448625296354294
test/Rings/orderings.jl,9.833452278,8.549094246,0.70793924,0.0,0.4078107625246048
test/Serialization/loading.jl,10.369785159,10.024138719,5.26e-6,0.0,0.6031062453985214
test/Modules/local_rings.jl,3.713941598,3.273695622,0.071689585,0.0,0.27879928797483444
test/PolyhedralGeometry/cone.jl,37.13353221,29.931770019000002,1.954e-6,0.0,1.4933695644140244
test/Rings/MPolyQuo.jl,37.231630609,27.338403651,0.007897257,0.0,1.9250035881996155
test/Groups/abelian_aut.jl,5.818901194,5.250233478,2.586e-6,0.948463471,0.3009393513202667
