path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,38.99839771,7.230320814,0.0,12.699202011,3.8969164043664932
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.072979379,6.036262063,0.0,0.0,0.15115463733673096
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.541948314,5.108600461,9.392e-6,0.0,0.37213628739118576
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,200.341803824,197.113245635,0.0,5.324861817,16.325793899595737
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.088592237,35.324260929,0.0,39.588132564,46.4057230129838
test/Rings/NumberField.jl,42.291820099,18.706683593999998,0.040699444,2.454537307,6.4122695326805115
test/Aqua.jl,65.937868463,11.638568452000001,1.008946594,0.662775502,1.397432193160057
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,3.186680587,1.869217784,0.0,0.0,0.5117572024464607
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,42.484690819,25.097694561,0.070861503,4.579081219,5.227280400693417
test/NumberTheory/QuadFormAndIsom/embeddings.jl,313.700548456,231.79783697599999,0.353967659,11.020473365,20.32334253937006
test/Groups/forms.jl,16.472136701,10.804315575999999,0.195988265,0.625114444,3.3600777834653854
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,52.645489188,34.775147348000004,0.087119986,4.005562037,6.079488664865494
experimental/Parallel/test/runtests.jl,152.121426044,14.65654816,0.0,0.192341521,1.0531113147735596
test/PolyhedralGeometry/timing.jl,123.571074599,1.903572523,0.0,117.064675621,0.5537344887852669
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,107.133878496,51.706279915,0.316828769,3.025502775,7.02876403927803
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,40.208632304,25.535651168999998,0.012569632,6.03670403,5.49385579675436
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.655021234,0.624054395,9.85e-7,0.0,0.033928804099559784
experimental/GModule/test/runtests.jl,406.845344715,390.122340604,0.821202174,12.154985333,34.23801830410957
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,319.726087839,138.67869257,1.947967985,24.540765615,34.600052773952484
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,220.701909948,143.392709792,0.835511438,14.204700214,19.737481005489826
test/NumberTheory/QuadFormAndIsom/enumeration.jl,114.445389827,63.300909405999995,0.014419316,17.818079877,19.882273972034454
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,72.167544738,62.392576902,0.138207045,3.784724671,6.711145259439945
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,65.549966961,28.745020355999998,0.147129493,0.705800872,1.4478887766599655
test/Serialization/PolynomialsSeries.jl,362.570063054,358.308645808,1.809851718,5.930257516,19.088485568761826
test/Modules/ModulesGraded.jl,112.973158999,97.76463272,5.395157321,1.995186398,10.144496954977512
experimental/GITFans/test/runtests.jl,62.36353454,23.318212169,0.0,1.765238312,3.9016683995723724
test/Modules/UngradedModules.jl,179.765704173,161.384748212,2.105865347,12.411346556,11.06137927621603
test/AlgebraicGeometry/Schemes/K3.jl,7.112286552,2.938512949,0.279974534,1.278674321,0.44162168353796005
