path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,39.676765038,6.771452928,0.0,14.254866049,3.875419296324253
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.605915499,6.570184111,0.0,0.0,0.15938372910022736
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.647400774,5.232294348,1.0272e-5,0.0,0.3577170893549919
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,202.321981068,198.824173576,0.0,5.244079829,16.353997468948364
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,184.848913362,32.067769137,0.0,36.994882124,45.68546473234892
test/Rings/NumberField.jl,43.101851863,19.320526079,0.039804867,2.550170805,6.396938964724541
test/Aqua.jl,58.84343613,7.456204088000001,0.021827284,1.186291199,0.38394782692193985
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,6.786868751,2.950908707,0.0,1.577962996,0.6394196227192879
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,38.608563361,25.1226959,0.066132484,2.46948494,5.248972795903683
test/NumberTheory/QuadFormAndIsom/embeddings.jl,260.353931509,232.313243237,0.351982066,9.391043169,17.118515223264694
test/Groups/forms.jl,16.60829978,10.712001521,0.193985911,0.65737392,3.3681450560688972
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,50.519052808,34.387043115000004,0.083743854,3.986214592,6.107594087719917
experimental/Parallel/test/runtests.jl,151.5479203,14.750224633,0.0,0.218645627,1.0694080516695976
test/PolyhedralGeometry/timing.jl,133.930573274,1.977976702,0.0,127.820904082,0.5602911114692688
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,106.792182597,51.888118004,0.130877259,3.008956194,6.803369790315628
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.110750532,25.074451869,0.01261137,4.937062653,5.494436644017696
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.789136842,0.758885736,9.27e-7,0.0,0.04407592862844467
experimental/GModule/test/runtests.jl,415.665844293,405.441532111,0.831657529,12.636139355,39.341115191578865
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,320.580095508,142.106079437,2.036702724,25.700749049,34.80265364050865
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,220.044225956,141.805660567,0.792091599,15.997207456,19.851832918822765
test/NumberTheory/QuadFormAndIsom/enumeration.jl,130.909515089,81.866856109,0.011082384,18.972340939,20.760922238230705
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,74.304289025,64.943856216,0.131494512,3.799165988,6.857257500290871
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,59.621740966,24.732311266,0.130691653,0.0,1.3992955535650253
test/Serialization/PolynomialsSeries.jl,370.431317621,366.19982141099996,1.86181835,6.325962843,19.24900359660387
test/Modules/ModulesGraded.jl,110.17422072,95.917733762,4.895060497,1.88788845,10.148212388157845
experimental/GITFans/test/runtests.jl,67.90654221,26.075645944,0.0,2.053014379,4.178092412650585
test/Modules/UngradedModules.jl,180.043729649,161.30139252,2.029786064,13.81497578,11.122360296547413
test/AlgebraicGeometry/Schemes/K3.jl,9.655447763,8.16682907,0.289638614,3.451463415,0.4457637742161751
