path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.473011232,118.006905696,0.0,9.136741444,20.235912308096886
experimental/SetPartitions/test/LinearPartition-test.jl,3.77126052,3.739405158,0.0,0.0,0.2602604255080223
test/TropicalGeometry/groebner_fan.jl,15.477008197,4.884012243,0.077175662,0.0,0.405848391354084
test/TropicalGeometry/poly.jl,0.891241596,0.86254603,0.0,0.0,0.04840162396430969
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,100.546850154,25.298382852,1.375969015,3.217195049,8.60446634143591
test/Rings/FinField.jl,0.363201579,0.314421606,0.0,0.0,0.009389497339725494
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.531831603,1.575159733,0.0,0.0,0.09388545900583267
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,16.857193383,9.402953135999999,3.074309933,0.972062848,1.2226361632347107
test/Serialization/ToricGeometry.jl,10.495935375,9.100311133,0.956871897,0.0,0.4595220163464546
test/Groups/isometry_group.jl,23.151495662,6.324857557,0.0,1.582232759,4.7074422389268875
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.149346977,38.127401673,0.230908781,1.224098076,2.6482065618038177
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.418088196,7.150703518,0.244946893,0.0,1.091548204421997
experimental/LieAlgebras/test/Combinatorics-test.jl,1.373497702,1.353296331,0.0,0.0,0.08584389090538025
test/Modules/PBWModules.jl,5.012886274,4.986306278,0.0,0.0,0.31656691431999207
test/Serialization/polymake/runtests.jl,1.221078516,1.071546457,0.060553056,0.0,0.05767355114221573
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,507.511526268,1.867140443,0.0,26.658024368,32.21185001730919
test/Groups/GrpAb.jl,11.719423286,11.05190464,1.7221e-5,0.0,0.687072828412056
experimental/IntersectionTheory/test/runtests.jl,68.319268636,67.362823337,1.092e-6,3.134168427,4.192912966012955
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.936392465,0.893461395,0.0,0.0,0.05646756291389465
