path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,150.614900983,119.884528989,0.0,8.723603112,18.37155821174383
experimental/SetPartitions/test/LinearPartition-test.jl,3.745510992,3.714059467,0.0,0.0,0.2604466825723648
test/TropicalGeometry/groebner_fan.jl,15.353705506,4.913241502,0.077951005,1.205222699,0.4088522270321846
test/TropicalGeometry/poly.jl,0.829802938,0.814121526,0.0,0.0,0.04843553900718689
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.671128268,24.006811888999998,1.314961559,2.987225174,8.539004512131214
test/Rings/FinField.jl,0.319497706,0.281712132,0.0,0.0,0.00941593199968338
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.715219333,1.620359411,0.0,0.0,0.09210915863513947
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,15.183739961,8.940180519999998,3.169844964,0.849267154,1.2024859488010406
test/Serialization/ToricGeometry.jl,10.068572847,8.858997528,0.92559727,0.0,0.4475059509277344
test/Groups/isometry_group.jl,26.561100951,6.117373595,0.0,5.088069919,4.6823151260614395
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.283309765,38.268365403,0.23438753,1.254948482,2.6550434976816177
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.620105057,6.757555703,0.283883145,1.307447227,1.1321252882480621
experimental/LieAlgebras/test/Combinatorics-test.jl,1.399346363,1.37882072,0.0,0.0,0.08589388430118561
test/Modules/PBWModules.jl,5.052373222,5.025854429,0.0,0.0,0.3111835643649101
test/Serialization/polymake/runtests.jl,1.149448955,1.02522443,0.059763417,0.0,0.0577227920293808
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,235.848833709,1.920841489,0.0,1.816620413,4.029265731573105
test/Groups/GrpAb.jl,11.411517701,10.750036753,1.6368e-5,0.0,0.6856573522090912
experimental/IntersectionTheory/test/runtests.jl,68.438673204,67.477490984,1.056e-6,1.68809042,4.193525575101376
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.961716016,0.922026049,0.0,0.0,0.04815618693828583
test/Rings/mpoly.jl,147.11998504,141.66710333499998,2.82077846,1.919037122,7.140233375132084
test/AlgebraicGeometry/Schemes/duValSing.jl,14.178754513,14.04137934,0.0,0.0,0.5666313841938972
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.379018232,6.505148547,0.001881811,0.0,0.6088202223181725
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.047357216,4.844085922,0.0,0.0,0.28821826726198196
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.587244227,1.493885043,0.0,0.0,0.05067259073257446
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.436453101,0.405339742,0.0,0.0,0.013838052749633789
test/AlgebraicGeometry/Schemes/Sheaves.jl,5.24502244,5.110979513999999,0.044842893,1.185808117,0.24042412638664246
experimental/DoubleAndHyperComplexes/test/tor.jl,18.400472282,18.203270853,0.0,0.291946214,1.3000982329249382
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.545229233,4.125878604,4.083535007,0.0,0.7008653804659843
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.206656518,4.918222489,0.0,0.596274862,2.5943952947854996
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.601791566,3.535754447,1.3503e-5,0.0,0.21969066560268402
test/Groups/libraries.jl,13.349264608,10.304392548,0.0,0.0,1.5603433400392532
experimental/FTheoryTools/test/weierstrass_models.jl,11.176051945,3.651454706,0.0,0.195408812,0.9522400349378586
