path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,147.615495839,117.217968958,0.0,8.459410179,18.38970185816288
experimental/SetPartitions/test/LinearPartition-test.jl,3.617290953,3.585903154,0.0,0.0,0.2604289650917053
test/TropicalGeometry/groebner_fan.jl,13.304427665,4.682190628,0.075166354,0.0,0.4053625985980034
test/TropicalGeometry/poly.jl,0.826050652,0.812790531,0.0,0.0,0.04840387403964996
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.886479043,26.109758161,1.293340525,4.068439739,8.60383515059948
test/Rings/FinField.jl,0.33303077,0.284878893,0.0,0.0,0.009394235908985138
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.544708315,1.595843495,0.0,0.0,0.09234977513551712
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.25183516,9.895932651,3.001886996,0.828238556,1.2061131224036217
test/Serialization/ToricGeometry.jl,10.069292077,8.873646974,0.932472752,0.0,0.447494775056839
test/Groups/isometry_group.jl,26.422023258,6.12632469,0.0,4.983748456,4.647034354507923
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.018816137,38.032852997,0.229109899,1.195514048,2.6533959433436394
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.760915742,6.583358676,0.224750656,1.242772382,1.0936368480324745
experimental/LieAlgebras/test/Combinatorics-test.jl,1.306711482,1.286598798,0.0,0.0,0.08588998764753342
test/Modules/PBWModules.jl,4.985457211,4.958869609,0.0,0.0,0.3112139254808426
test/Serialization/polymake/runtests.jl,1.151136998,1.028711002,0.059627672,0.0,0.05755576491355896
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.134554934,1.822006524,0.0,1.811000598,4.003665082156658
test/Groups/GrpAb.jl,11.484345451,10.823710898,1.8476e-5,0.0,0.6857177540659904
experimental/IntersectionTheory/test/runtests.jl,63.589613225,62.653615037,1.212e-6,0.623726305,4.114636346697807
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.971408089,0.932101466,0.0,0.0,0.04815554618835449
test/Rings/mpoly.jl,149.441616526,143.782587078,2.829215778,1.844118052,7.141343556344509
