path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.888379191,0.793826908,0.0,0.0,0.060238830745220184
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,153.002294022,122.15451091,0.0,9.060936042,18.593550592660904
test/PolyhedralGeometry/types.jl,10.562319316,10.203869228,0.0,0.0,0.7880908623337746
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,15.162738347,15.04962405,0.0,1.805800408,0.8159315139055252
test/Modules/deRhamComplexes.jl,13.420405682,13.032197093999999,0.316530521,0.0,0.6949324905872345
test/Serialization/LieTheory.jl,17.081784773,16.738594953,0.0,0.0,0.7547142282128334
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.804636233,2.988605494,0.0,0.0,0.2730560973286629
test/Serialization/GAP.jl,14.721908103,13.637534724,0.0,1.21033394,0.6238528415560722
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.438913637,0.424852525,0.0,0.0,0.03081081062555313
experimental/SetPartitions/test/LinearPartition-test.jl,3.545424517,3.514735172,0.0,0.0,0.26036834716796875
test/Groups/MatrixDisplay.jl,3.36121737,2.289477458,0.0,0.0,0.24057668447494507
test/Rings/linear_solving.jl,31.352659935,29.688434653,1.359709178,0.0,1.8869269490242004
experimental/GaloisGrp/test/runtests.jl,129.213202673,128.855304184,0.0,3.068644408,6.984867297112942
test/Rings/MPolyAnyMap/flattenings.jl,56.799482794,50.550653305,0.011032915,6.81224445,2.9059146344661713
test/Groups/Permutations.jl,4.902396241,3.45581852,0.0,0.0,0.21602701395750046
experimental/DoubleAndHyperComplexes/test/ext.jl,47.193957404,33.7460854,0.0,2.498226657,6.12563232332468
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.040541346,1.004382784,0.0,0.0,0.037899330258369446
test/PolyhedralGeometry/group.jl,1.95438604,1.592263059,0.0,0.0,0.0864536240696907
test/TropicalGeometry/groebner_fan.jl,13.566635247,4.815454254,0.075875506,0.0,0.39369212836027145
test/TropicalGeometry/poly.jl,0.845331339,0.829568967,0.0,0.0,0.048469461500644684
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.041028652,2.695244351,0.0,0.0,0.19276171922683716
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.548161432,25.59199528,1.316989602,3.757289856,8.612374804913998
test/Serialization/Algebras.jl,13.389812153,13.200892604,0.0,0.0,0.7595570832490921
test/PolyhedralGeometry/extended.jl,26.839139479,24.549760384,0.0,5.037018469,1.1997585743665695
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,13.470751077,12.449273564,0.083892142,0.21392623,1.033074401319027
test/Groups/homomorphisms.jl,27.658505476,21.109551031000002,3.0091e-5,0.691795067,3.0055802688002586
test/Rings/binomial-ideals.jl,16.458045752,11.01555364,0.036240858,1.275018111,1.5427161157131195
test/InvariantTheory/fundamental_invariants.jl,4.295713861,3.280200527,0.0,0.0,0.8116868063807487
test/Combinatorics/Matroids/Chow_Ring.jl,8.475669622,6.279784612,0.010796041,0.0,0.3084491342306137
test/Rings/FinField.jl,0.351854679,0.307467598,0.0,0.0,0.009390294551849365
test/NumberTheory/ZLattices.jl,9.528944054,9.32587756,3.973e-6,0.0,0.4602694883942604
test/AlgebraicGeometry/Schemes/resolutions.jl,3.71818806,3.4585485019999997,0.079735195,0.0,0.2214002087712288
test/NumberTheory/embedding_with_roots.jl,57.927287729,57.770567068,6.72e-7,0.884958974,2.5215999707579613
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.736538703,8.675903831,0.0,0.0,0.48666588962078094
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.399629029,1.567794316,0.0,0.0,0.09347601234912872
test/TropicalGeometry/matrix.jl,1.407073076,1.06354788,0.0,0.0,0.0633532926440239
experimental/DrinfeldHeckeAlgebras/test/DrinfeldHeckeAlgebraFunctionality-test.jl,1.244202987,1.193550828,0.0,0.0,0.11897431313991547
test/Serialization/containers.jl,100.515243322,99.842123002,0.0,1.068922929,5.823031648993492
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,3.392793357,3.334700311,0.0,0.0,0.2874019593000412
test/Serialization/PolyhedralGeometry.jl,61.511747185,59.539083805,5.198e-5,0.0,2.852280654013157
test/Serialization/TropicalGeometry.jl,9.391386859,9.018213877,0.0,0.0,0.35796527564525604
experimental/GroebnerWalk/test/generic_walk.jl,2.996634279,2.984830542,0.0,0.0,0.3387296423316002
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.159599156,1.442537958,0.0,0.0,0.048901259899139404
test/Serialization/QuadForm.jl,10.148115223,10.077174202,0.0,0.0,0.4515480026602745
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.685627325,8.302290103,2.892111258,0.0,1.2188542634248734
test/Groups/quotients.jl,2.940453384,2.42984445,0.011135641,0.0,0.20489244163036346
experimental/FTheoryTools/test/literature_models.jl,85.375369487,20.493937212,0.0,2.040876415,8.840163171291351
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,41.836257608,40.893352661,0.066015021,0.0,2.366727128624916
test/Serialization/ToricGeometry.jl,9.355744847,8.166828919,0.925383483,0.0,0.42163994163274765
test/Groups/isometry_group.jl,7.031760607,5.824578472,0.0,0.0,0.6248861998319626
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.191219977,66.551903555,0.196046776,7.367764553,12.03540189564228
experimental/ExperimentalTemplate/test/runtests.jl,0.014844124,0.007550164,0.0,0.0,0.00019989162683486938
test/TropicalGeometry/intersection.jl,8.237724934,7.30477465,0.0,1.494995104,0.4310223087668419
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.716632374,38.702828374,0.235251911,1.278068839,2.6977621242403984
test/Groups/tom.jl,3.811260304,2.335701255,0.0,0.0,0.29345353692770004
test/AlgebraicGeometry/Surfaces/K3Auto.jl,23.280261424,4.96221105,0.0,8.235803158,3.897749073803425
experimental/FTheoryTools/test/hypersurface_models.jl,31.089146357,29.167007088000002,0.043785983,1.328116825,2.6186086162924767
test/InvariantTheory/affine_algebra.jl,23.248175103,21.752518151,0.0,0.672164007,1.5622218698263168
