path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.351619043,119.661576939,0.0,9.038931266,18.407287910580635
experimental/SetPartitions/test/LinearPartition-test.jl,3.818581146,3.722355561,0.0,0.0,0.26043540239334106
test/TropicalGeometry/groebner_fan.jl,14.147858524,5.102592389,0.078838457,0.0,0.4052216410636902
test/TropicalGeometry/poly.jl,0.847595805,0.831930061,0.0,0.0,0.04840845614671707
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,91.614467267,24.867660161,1.374363811,4.077645608,8.599644899368286
test/Rings/FinField.jl,0.330886224,0.287018119,0.0,0.0,0.009391829371452332
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.588159214,1.583327152,0.0,0.0,0.09346671402454376
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.823290143,10.276533969,3.263041285,0.81073331,1.2011206969618797
test/Serialization/ToricGeometry.jl,10.331372466,9.098379545,0.960482975,0.0,0.44818348437547684
test/Groups/isometry_group.jl,27.008635484,6.384883796,0.0,5.285919781,4.606152169406414
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.420859056,38.239733384,0.415929783,1.222888862,2.707067161798477
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,21.935644048,6.914899589,0.24113226,1.127567165,1.0941631719470024
experimental/LieAlgebras/test/Combinatorics-test.jl,1.381231691,1.360609544,0.0,0.0,0.08589856326580048
test/Modules/PBWModules.jl,5.315880986,5.289448464,0.0,0.0,0.31476958841085434
test/Serialization/polymake/runtests.jl,1.021957571,0.957469095,0.004092295,0.0,0.0554376095533371
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,234.107150613,1.778992415,0.0,2.70592446,4.083043783903122
test/Groups/GrpAb.jl,11.852362143,11.188908211000001,1.691e-5,0.0,0.6852634698152542
experimental/IntersectionTheory/test/runtests.jl,66.629843074,65.68367820799999,1.288e-6,0.793876567,4.140565775334835
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.950149808,0.910922749,0.0,0.0,0.04815798997879028
test/Rings/mpoly.jl,151.241793016,145.827643367,2.91173383,1.713160141,7.0897850170731544
test/AlgebraicGeometry/Schemes/duValSing.jl,14.852994198,14.712361881,0.0,0.0,0.5665427148342133
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.907117965,7.072135824,0.00180154,0.0,0.6090659722685814
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.969483589,4.773777151,0.0,0.0,0.28836090862751007
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.575488714,1.548911475,0.0,0.0,0.05076094716787338
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.449548257,0.41588949,0.0,0.0,0.013947360217571259
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.029157271,2.8825789950000003,0.050412937,0.0,0.17715322226285934
experimental/DoubleAndHyperComplexes/test/tor.jl,17.877343258,17.681797666,0.0,0.321245933,1.2958266362547874
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.086883509,3.687420747,4.00456577,0.0,0.6602901667356491
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.320930598,4.883061357,0.0,0.709492324,2.596043400466442
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.844965402,3.767458038,1.5482e-5,0.0,0.2199830710887909
test/Groups/libraries.jl,14.864960328,10.980633258,0.0,0.711707923,1.5599633008241653
experimental/FTheoryTools/test/weierstrass_models.jl,12.173671449,4.514048141,0.0,0.192914976,1.265434056520462
test/Rings/orderings.jl,10.007473638,8.683971617,0.716472507,0.0,0.40784600377082825
test/Serialization/loading.jl,10.467105062,10.284637526000001,5.602e-6,0.0,0.6010110527276993
test/Modules/local_rings.jl,4.043207013,3.599848435,0.076678426,0.0,0.27897482365369797
test/PolyhedralGeometry/cone.jl,40.107511208,33.896900808999995,1.664e-6,0.0,1.4930704161524773
test/Rings/MPolyQuo.jl,33.266145028,27.351540688,0.007697747,0.0,1.894913636147976
test/Groups/abelian_aut.jl,4.463388301,3.897154331,2.272e-6,0.0,0.3006681427359581
test/Groups/constructors.jl,11.094933493,5.08836942,1.491e-6,0.407122267,1.7869248166680336
test/StraightLinePrograms/runtests.jl,26.583949666,25.514427159,0.0,0.0,1.1699384525418282
test/PolyhedralGeometry/polyhedral_complex.jl,42.765705307,28.564125867,0.0,0.0,2.2824807167053223
test/Rings/integer-localizations.jl,0.8552214,0.685511135,0.0,0.0,0.030810639262199402
test/Modules/finite_extensions.jl,46.067831682,45.708937905,0.130743867,0.916581964,2.0603082105517387
test/Modules/flattenings.jl,81.59015307,79.263596054,0.0,1.002335614,4.819292150437832
test/Rings/FunctionField.jl,4.920979457,4.837622926,0.0,0.0,0.18771354854106903
test/Rings/Laurent.jl,6.636424549,6.536085308,0.0,0.0,0.3010564371943474
test/InvariantTheory/primary_invariants.jl,1.482098216,0.988757479,0.0,0.0,0.23540405929088593
test/Rings/solving.jl,35.454285314,34.31095985699999,0.491183003,0.0,2.0426690876483917
test/TropicalGeometry/tropical_polyhedra.jl,10.838974119,9.970826521,0.0,0.0,0.5303449183702469
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.990019899,3.20878451,0.0,0.0,0.49272996187210083
experimental/LieAlgebras/test/WeylGroup-test.jl,31.303268174,6.779135934,2.1041e-5,3.757015441,4.760423623025417
test/PolyhedralGeometry/lineality.jl,0.581530306,0.383810368,0.0,0.0,0.02749945968389511
test/Combinatorics/Graph.jl,17.600487876,8.425588406,0.0,0.0,0.4982277676463127
