path,time,ctime,rctime,gctime,alloc
test/GAP/oscarinterface.jl,41.612585725,6.950097879,0.0,15.527639259,3.8893026411533356
test/NumberTheory/QuadFormAndIsom/torsion_quadratic_module_with_isometry.jl,6.634481725,6.598508285,0.0,0.0,0.15941546857357025
test/NumberTheory/QuadFormAndIsom/lattices_with_isometry.jl,5.600362978,5.181282708,8.713e-6,0.0,0.3583560064435005
test/AlgebraicGeometry/Schemes/CoveredProjectiveSchemes.jl,207.607097404,204.077444469,0.0,5.324735033,16.413893215358257
test/AlgebraicGeometry/Schemes/EllipticSurface/MoebiusTransformations.jl,197.219113311,29.974688492,0.0,40.186069897,45.91678662598133
test/Rings/NumberField.jl,44.330657259,19.633034300000002,0.042590275,2.546528384,6.480453245341778
test/Aqua.jl,59.035726864,7.787380647,0.021962575,1.171214088,0.38433605432510376
test/NumberTheory/QuadFormAndIsom/finite_group_actions.jl,4.535741153,3.083135655,0.0,0.0,0.6392392218112946
test/AlgebraicGeometry/Schemes/MorphismFromRationalFunctions.jl,45.652801396,27.167344066,0.063927619,6.298968229,5.274256654083729
test/NumberTheory/QuadFormAndIsom/embeddings.jl,262.745130979,236.02795422399998,1.230688216,6.546024994,17.13396555185318
test/Groups/forms.jl,16.742885601,10.867312239,0.196534619,0.626906345,3.3684609308838844
test/AlgebraicGeometry/Schemes/WeilDivisor.jl,51.950904161,36.465822391,0.089637444,1.665889524,6.1242838725447655
experimental/Parallel/test/runtests.jl,152.576970916,14.950449089,0.0,0.225738276,1.069422572851181
test/PolyhedralGeometry/timing.jl,138.748029036,1.964700045,0.0,132.143601744,0.5536366030573845
experimental/AlgebraicStatistics/test/MultigradedImplicitization.jl,109.619387464,52.700127296,0.130583508,3.14250854,7.1149827763438225
experimental/LieAlgebras/test/SSLieAlgebraModule-test.jl,39.511657351,25.747801934,0.012578565,5.084679868,5.4937771782279015
test/NumberTheory/QuadFormAndIsom/spaces_with_isometry.jl,0.803057835,0.77240548,1.292e-6,0.0,0.044522643089294434
experimental/GModule/test/runtests.jl,434.549062501,410.374771778,0.840123791,16.211212621,40.573671132326126
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticParameter.jl,327.398921544,147.032867527,2.095095181,25.919647294,34.62298026680946
test/AlgebraicGeometry/Schemes/EllipticSurface/EllipticSurface.jl,218.635526262,142.539049627,0.75690197,13.844829689,19.51457169651985
test/NumberTheory/QuadFormAndIsom/enumeration.jl,138.712930359,84.660782431,0.010959452,22.116080305,20.928093306720257
test/AlgebraicGeometry/Schemes/CoveredScheme.jl,76.030041369,66.467203542,0.135511785,3.872436958,6.875664375722408
test/AlgebraicGeometry/ToricVarieties/toric_schemes.jl,68.02682544,27.970554338,0.155240834,0.0,1.399162918329239
test/Serialization/PolynomialsSeries.jl,380.733930783,376.143358211,1.888666103,6.66065246,19.245993331074715
test/Modules/ModulesGraded.jl,112.896040034,98.500519667,4.968350523,1.802101578,10.161817282438278
experimental/GITFans/test/runtests.jl,68.276284738,26.4507657,0.0,2.030813443,4.168263889849186
test/Modules/UngradedModules.jl,187.322090726,167.764623648,2.12269462,14.306666601,11.12290171533823
test/AlgebraicGeometry/Schemes/K3.jl,4.384987781,2.8931237860000003,0.285708083,0.0,0.423342265188694
