path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.487955666,118.591780425,0.0,9.105531282,18.402964524924755
experimental/SetPartitions/test/LinearPartition-test.jl,3.645145553,3.609326926,0.0,0.0,0.260324165225029
test/TropicalGeometry/groebner_fan.jl,13.571000158,4.737898037,0.075293307,0.0,0.40476226806640625
test/TropicalGeometry/poly.jl,0.839595965,0.823789297,0.0,0.0,0.04840739816427231
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,87.81684788,24.691055741,1.301483459,3.555219115,8.574194699525833
test/Rings/FinField.jl,0.324181578,0.281756022,0.0,0.0,0.009391948580741882
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.383685652,1.562986036,0.0,0.0,0.09165032207965851
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.009921012,7.9126752940000005,2.824162661,0.0,1.1911151483654976
test/Serialization/ToricGeometry.jl,10.05879117,8.861844303000002,0.933759588,0.0,0.44760415703058243
test/Groups/isometry_group.jl,26.503296505,5.998864277,0.0,5.370951702,4.660143077373505
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.334814811,38.211782474,0.231105784,1.260547848,2.6603763327002525
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.334382518,6.840720322,0.281352107,1.397305356,1.1311672702431679
experimental/LieAlgebras/test/Combinatorics-test.jl,1.320631786,1.300197813,0.0,0.0,0.08586389571428299
test/Modules/PBWModules.jl,5.123644701,5.091176508,0.0,0.0,0.31496282666921616
test/Serialization/polymake/runtests.jl,1.013224257,0.947646442,0.004264576,0.0,0.05536571890115738
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.448305187,1.813820245,0.0,2.742654894,4.0770833268761635
test/Groups/GrpAb.jl,11.471451951,10.794456420000001,1.9205e-5,0.0,0.6857267618179321
experimental/IntersectionTheory/test/runtests.jl,64.756469837,63.823781462,1.101e-6,0.941516144,4.200382240116596
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.979658815,0.939998481,0.0,0.0,0.04815402626991272
test/Rings/mpoly.jl,149.881240955,144.268389262,2.831737622,1.794228741,7.143441833555698
test/AlgebraicGeometry/Schemes/duValSing.jl,14.205826431,14.06884108,0.0,0.0,0.5668479278683662
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.496313093,6.594138182,0.002323649,0.0,0.6087862327694893
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.031272091,4.837283191,0.0,0.0,0.2876856178045273
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.579984275,1.451173112,0.0,0.0,0.05070295184850693
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.44313616,0.408108798,0.0,0.0,0.013841785490512848
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.711633355,2.578574472,0.045502408,0.0,0.16282323002815247
experimental/DoubleAndHyperComplexes/test/tor.jl,18.319263021,18.11866122,0.0,0.0,1.2873438745737076
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.057676488,3.810252379,3.863742036,0.0,0.7003771588206291
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.074049205,4.61949578,0.0,0.779699381,2.5930413380265236
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.69239458,3.622206054,1.63e-5,0.0,0.21989937871694565
test/Groups/libraries.jl,14.067494537,10.166861895,0.0,0.750357774,1.5602025166153908
experimental/FTheoryTools/test/weierstrass_models.jl,11.898235456,3.849263218,0.0,0.363430558,1.1487185955047607
test/Rings/orderings.jl,10.120316058,8.593462864000001,0.714720465,0.0,0.4092958867549896
test/Serialization/loading.jl,9.464850504,9.301013885,5.395e-6,0.0,0.5460475236177444
test/Modules/local_rings.jl,3.760613302,3.333130818,0.072217525,0.0,0.27875253558158875
test/PolyhedralGeometry/cone.jl,44.12290723,38.117011893000004,2.081e-6,0.0,1.4894424006342888
test/Rings/MPolyQuo.jl,38.346260831,27.160618604,0.007734596,0.0,1.8839085325598717
test/Groups/abelian_aut.jl,4.306818911,3.731827699,2.47e-6,0.0,0.3005436211824417
