path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.717773025,118.147165257,0.0,8.903032167,18.383802592754364
experimental/SetPartitions/test/LinearPartition-test.jl,3.619691865,3.588401032,0.0,0.0,0.2607421204447746
test/TropicalGeometry/groebner_fan.jl,13.505578626,4.759996156,0.075524941,0.0,0.4056060016155243
test/TropicalGeometry/poly.jl,0.83915321,0.820823349,0.0,0.0,0.0484207421541214
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.565992417,23.743020856999998,1.288109025,3.039883921,8.553170777857304
test/Rings/FinField.jl,0.324229359,0.283340599,0.0,0.0,0.009402349591255188
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.609796635,1.574138027,0.0,0.0,0.09229759126901627
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,14.146082387,8.401985324999998,2.934507786,0.872353827,1.2140583097934723
test/Serialization/ToricGeometry.jl,9.408715975,8.192110971000002,0.927927156,0.0,0.4174385666847229
test/Groups/isometry_group.jl,29.418142573,7.433344078,0.0,6.148245179,5.874447681009769
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.376992065,38.386844846,0.233292064,1.269954633,2.663168676197529
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,20.094352244,6.807712116,0.226478041,0.0,1.0863821282982826
experimental/LieAlgebras/test/Combinatorics-test.jl,1.38333012,1.362720842,0.0,0.0,0.08590780943632126
test/Modules/PBWModules.jl,5.065695435,5.039181304,0.0,0.0,0.3110547438263893
test/Serialization/polymake/runtests.jl,0.993309801,0.928996431,0.003979244,0.0,0.055354587733745575
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,233.9109181,1.873229941,0.0,2.786515609,4.0805955827236176
test/Groups/GrpAb.jl,11.337510166,10.645871057999999,1.6664e-5,0.0,0.6862116307020187
experimental/IntersectionTheory/test/runtests.jl,66.346782394,65.413954239,1.097e-6,0.855387444,4.171686887741089
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.940118635,0.900666099,0.0,0.0,0.04815724492073059
test/Rings/mpoly.jl,147.903327556,142.478691213,2.817744522,2.007274694,7.078293725848198
test/AlgebraicGeometry/Schemes/duValSing.jl,14.084479164,13.944845225,0.0,0.0,0.5673530176281929
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.63996665,6.686790914,0.001965469,0.0,0.6091509833931923
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.982178489,4.780269927,0.0,0.0,0.28848930448293686
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.454255198,1.428511623,0.0,0.0,0.05068662762641907
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.429166514,0.397621603,0.0,0.0,0.013840056955814362
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.675974362,2.5450726759999998,0.044445344,0.0,0.16270968317985535
experimental/DoubleAndHyperComplexes/test/tor.jl,18.051450624,17.853961287,0.0,0.302469605,1.3021006509661674
