path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,146.857339599,117.111581589,0.0,7.832563192,18.388807721436024
experimental/SetPartitions/test/LinearPartition-test.jl,3.818560053,3.777161661,0.0,0.0,0.26039449870586395
test/TropicalGeometry/groebner_fan.jl,15.745401276,6.824679338,0.07721041,1.250977609,0.40712837874889374
test/TropicalGeometry/poly.jl,0.84546396,0.829842336,0.0,0.0,0.0484037846326828
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,94.374468326,24.990561624,1.396086411,2.954516963,8.559910520911217
test/Rings/FinField.jl,0.329083934,0.283405222,0.0,0.0,0.009387761354446411
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.438596793,1.578693769,0.0,0.0,0.09214133024215698
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.330084084,8.141918539,2.879594721,0.0,1.190210983157158
test/Serialization/ToricGeometry.jl,10.241417528,8.955853314999999,0.996517085,0.0,0.4436313956975937
test/Groups/isometry_group.jl,26.755748464,6.244854348,0.0,5.341937942,4.598119862377644
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.256139422,38.271404162,0.231620848,1.213691967,2.6534708216786385
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,23.366475976,7.203782777,0.326137235,1.382292989,1.1297369971871376
experimental/LieAlgebras/test/Combinatorics-test.jl,1.41641452,1.395489582,0.0,0.0,0.08589321374893188
test/Modules/PBWModules.jl,5.134371377,5.107749976,0.0,0.0,0.3113267943263054
test/Serialization/polymake/runtests.jl,1.164192643,1.0394885120000001,0.060012756,0.0,0.057552844285964966
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,231.745851673,1.83349113,0.0,2.694120748,4.07073400169611
test/Groups/GrpAb.jl,11.788731259,11.108521144,1.7909e-5,0.0,0.6859571039676666
experimental/IntersectionTheory/test/runtests.jl,66.602324049,65.63427177199999,1.162e-6,0.978452018,4.16723358631134
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.911060373,0.872403026,0.0,0.0,0.04815780371427536
test/Rings/mpoly.jl,150.814621681,145.16892931,2.884972052,1.856233501,7.136184878647327
test/AlgebraicGeometry/Schemes/duValSing.jl,14.981623669,14.842099167,0.0,0.0,0.5665057152509689
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,10.837777187,9.048140762,0.001767427,1.248075786,0.6177322939038277
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.812336523,4.620736231,0.0,0.0,0.28747033327817917
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.702466118,1.555062208,0.0,0.0,0.05068047344684601
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.468874061,0.430901379,0.0,0.0,0.013838469982147217
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.786138,2.6462143670000002,0.044430822,0.0,0.17725837975740433
experimental/DoubleAndHyperComplexes/test/tor.jl,17.414395519,17.229436791,0.0,0.339877806,1.295962080359459
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.189166564,4.060792959,4.756450102,0.568070472,0.7010437026619911
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.128069512,4.863519412,0.0,0.595415824,2.5954937413334846
