path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.880477122,119.261314499,0.0,8.661807652,20.303111970424652
experimental/SetPartitions/test/LinearPartition-test.jl,3.673482807,3.643220804,0.0,0.0,0.2603178694844246
test/TropicalGeometry/groebner_fan.jl,13.737338912,4.886887735999999,0.076371905,0.0,0.4051416516304016
test/TropicalGeometry/poly.jl,0.843289466,0.827596192,0.0,0.0,0.048407815396785736
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,89.448860026,24.140112436,1.304560333,3.475427763,8.57321172952652
test/Rings/FinField.jl,0.331715664,0.284330562,0.0,0.0,0.00939219444990158
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.784573091,1.620974783,0.0,0.0,0.09400805085897446
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.118060992,8.077241142999998,2.739749186,0.0,1.1881528571248055
test/Serialization/ToricGeometry.jl,9.923747085,8.694623078,0.940419561,0.0,0.4383314549922943
test/Groups/isometry_group.jl,27.549383507,5.879903155,0.0,6.225857854,4.725145481526852
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.302196359,38.290627251000004,0.231886949,1.17552781,2.653957910835743
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.547822354,6.833793061,0.231897485,1.350336823,1.100698783993721
experimental/LieAlgebras/test/Combinatorics-test.jl,1.371239914,1.350939,0.0,0.0,0.0859895646572113
test/Modules/PBWModules.jl,4.979461563,4.953379166,0.0,0.0,0.3201764225959778
test/Serialization/polymake/runtests.jl,1.169880178,1.042965845,0.05970928,0.0,0.05756078660488129
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,246.914283888,1.773219428,0.0,3.33083048,5.096394032239914
test/Groups/GrpAb.jl,11.112943909,10.421347126999999,1.6492e-5,0.0,0.6860431730747223
experimental/IntersectionTheory/test/runtests.jl,67.707351104,66.761934235,1.199e-6,0.981860395,4.179600015282631
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.945876941,0.902614945,0.0,0.0,0.056451618671417236
test/Rings/mpoly.jl,149.078310115,143.668223686,2.833393667,1.945632504,7.081301279366016
test/AlgebraicGeometry/Schemes/duValSing.jl,14.101699499,13.955926055,0.0,0.0,0.5550194904208183
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.462434794,6.672762633,0.001818998,0.0,0.6089325025677681
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,5.00321942,4.796981392,0.0,0.0,0.2908843383193016
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.452447151,1.42604261,0.0,0.0,0.05066855996847153
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.428593704,0.391706127,0.0,0.0,0.013838492333889008
test/AlgebraicGeometry/Schemes/Sheaves.jl,2.803714586,2.663067778,0.047871499,0.0,0.163303904235363
experimental/DoubleAndHyperComplexes/test/tor.jl,17.662101045,17.452270765,0.0,0.0,1.2754056677222252
experimental/LieAlgebras/test/DynkinDiagram-test.jl,10.734877394,4.012151554000001,3.970161228,0.0,0.7006767392158508
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.223829615,4.657040031,0.0,0.872592558,2.592137426137924
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.617328241,3.550132173,1.4189e-5,0.0,0.2196841910481453
test/Groups/libraries.jl,13.737745033,10.428673048,0.0,0.0,1.5599805265665054
experimental/FTheoryTools/test/weierstrass_models.jl,10.420525982,3.559909346,0.0,0.124908987,0.94435054063797
test/Rings/orderings.jl,9.992126673,8.4845647,0.709291442,0.0,0.4075024127960205
test/Serialization/loading.jl,10.030867145,9.781182767999999,5.719e-6,0.0,0.6000358760356903
test/Modules/local_rings.jl,1.517363135,1.001372145,0.071794632,0.0,0.2093791738152504
test/PolyhedralGeometry/cone.jl,32.905568494,27.385486269,1.809e-6,0.0,1.494556501507759
test/Rings/MPolyQuo.jl,29.727631437,27.088667167,0.008319566,0.0,1.5091196447610855
test/Groups/abelian_aut.jl,4.312832956,3.761894267,2.086e-6,0.0,0.3011378198862076
test/Groups/constructors.jl,10.789257993,4.857839515999999,1.548e-6,0.493731599,1.7638111114501953
test/StraightLinePrograms/runtests.jl,26.29158449,24.987064786,0.0,0.0,1.167663499712944
test/PolyhedralGeometry/polyhedral_complex.jl,44.222950641,30.224994871,0.0,1.866745271,2.289986588060856
test/Rings/integer-localizations.jl,0.872346473,0.680703666,0.0,0.0,0.03082471340894699
test/Modules/finite_extensions.jl,43.509800189,43.158017301,0.128645158,0.928872241,2.0521520748734474
test/Modules/flattenings.jl,78.393140634,75.808468154,0.0,0.847857151,4.989028424024582
test/Rings/FunctionField.jl,5.051078419,4.740035847,0.0,0.0,0.18767980486154556
test/Rings/Laurent.jl,6.535366382,6.365970337,0.0,0.0,0.3010590076446533
test/InvariantTheory/primary_invariants.jl,1.508241102,0.994844049,0.0,0.0,0.23518259823322296
test/Rings/solving.jl,34.993805739,33.640962915,0.487732279,0.0,2.0392195135354996
test/TropicalGeometry/tropical_polyhedra.jl,10.397560466,9.602238032,0.0,0.0,0.519561767578125
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,6.918783449,3.108419725,0.0,0.0,0.4937581494450569
experimental/LieAlgebras/test/WeylGroup-test.jl,31.533953003,6.587006242,1.9078e-5,3.612241606,4.826554469764233
test/PolyhedralGeometry/lineality.jl,0.586294286,0.39535307,0.0,0.0,0.027357235550880432
test/Combinatorics/Graph.jl,16.436252696,7.390584825,0.0,0.0,0.4615728631615639
experimental/DoubleAndHyperComplexes/test/HyperComplexes.jl,1.866722899,1.802806759,0.0,0.0,0.11148630082607269
test/Combinatorics/EnumerativeCombinatorics/multicombinations.jl,1.38456878,1.343855833,0.0,0.0,0.059170253574848175
test/Groups/conjugation.jl,24.659856828,7.104028249,3.402e-6,1.420616164,4.911450065672398
test/AlgebraicGeometry/Schemes/Coverings.jl,10.535570956,1.702479953,0.0,1.44793825,1.9633154347538948
test/Data/runtests.jl,1.1155966,0.073252529,0.0,0.0,0.336461178958416
test/Groups/matrixgroups.jl,18.059143197,14.106524635,8.38e-7,0.642618868,1.508591689169407
experimental/OrthogonalDiscriminants/test/direct.jl,0.003967673,3.75e-7,0.0,0.0,6.484240293502808e-5
test/Modules/MPolyQuo.jl,2.270180079,2.1244049709999997,0.011978693,0.0,0.13408386707305908
test/TropicalGeometry/initial.jl,1.95247204,1.930640181,0.0,0.0,0.07904093712568283
test/AlgebraicGeometry/Schemes/singular_locus.jl,1.665032356,1.403687025,0.007689795,0.0,0.08705797791481018
test/AlgebraicGeometry/Schemes/self_intersection.jl,10.167771901,2.836844289,0.226616844,0.871122284,1.8032706007361412
test/LieTheory/WeightLattice.jl,0.097105396,0.078670022,0.0,0.0,0.0018313601613044739
test/AlgebraicGeometry/Curves/ProjectivePlaneCurve.jl,23.093718378,21.621088123,0.144996509,3.437932079,1.068499244749546
experimental/LieAlgebras/test/LieAlgebraIdeal-test.jl,0.409862641,0.367928687,0.0,0.0,0.020170241594314575
test/LieTheory/WeylGroup.jl,8.319571595,6.809615369,0.0,0.0,0.6386027038097382
experimental/FTheoryTools/test/QSMs.jl,77.850707301,54.149474407,0.0,4.044902146,6.47965445369482
test/Groups/describe.jl,2.884962131,1.530536446,0.0,0.0,0.46047259122133255
experimental/DoubleAndHyperComplexes/test/toric_variety_spectral_sequence.jl,52.641170389,4.385129332,0.0,1.154587948,3.2753907665610313
test/Serialization/basic_types.jl,27.089960614,26.992159383,0.0,0.0,1.3506505563855171
test/Rings/PBWAlgebraQuo.jl,1.57343684,1.464755638,0.0,0.0,0.036348529160022736
experimental/InjectiveResolutions/test/local_cohomology_module.jl,63.959151,1.066e-6,0.0,0.0,0.3684905841946602
test/Groups/FiniteFormOrthogonalGroup.jl,62.754215091,33.113070379,0.00014451,4.083374213,11.09397666156292
test/Serialization/session.jl,0.835218054,0.825414771,0.0,0.0,0.03510013222694397
experimental/LieAlgebras/test/AbstractLieAlgebra-test.jl,77.274091642,68.45954541,0.228937872,1.658744468,5.800840348005295
experimental/LinearQuotients/test/linear_quotients-test.jl,0.942372753,0.849052681,0.0,0.0,0.06269536167383194
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,9.724498508,9.601931402,0.0,0.0,0.6597182005643845
test/Modules/deRhamComplexes.jl,13.189045073,12.777488527000001,0.335355838,0.0,0.716072216629982
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.550379821,2.912965107,0.0,0.0,0.2740887850522995
test/Serialization/GAP.jl,10.63328078,9.823597234,0.0,0.0,0.5866819992661476
test/Groups/MatrixDisplay.jl,5.311196252,1.953385956,0.0,0.908222239,0.21730390936136246
test/Rings/linear_solving.jl,23.862934667,23.486849447,0.144299346,0.0,1.415038250386715
experimental/GaloisGrp/test/runtests.jl,138.36472475,136.280300066,1.530620538,5.686581687,7.080618396401405
test/Rings/MPolyAnyMap/flattenings.jl,62.260489357,55.872396087999995,0.012540573,6.840990608,2.8632016852498055
test/PolyhedralGeometry/group.jl,1.783931404,1.474185447,0.0,0.0,0.08456454426050186
test/Rings/binomial-ideals.jl,14.075057491,10.785289612,0.039058301,0.0,1.4949980899691582
test/Combinatorics/Matroids/Chow_Ring.jl,7.216571305,5.016390285,0.010213011,0.0,0.28708531707525253
test/NumberTheory/ZLattices.jl,8.937857285,8.799853771999999,4.561e-6,0.0,0.39777518808841705
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,8.734198446,8.670946673,0.0,0.0,0.4837689697742462
test/TropicalGeometry/matrix.jl,1.408641388,1.061881245,0.0,0.0,0.06338197737932205
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.373195767,1.436107912,0.0,0.0,0.04979293793439865
test/Serialization/QuadForm.jl,9.949354957,9.854403051,0.0,0.0,0.4315955638885498
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,91.059611906,68.451963631,0.201980297,6.606265269,11.626454286277294
test/Groups/tom.jl,4.691690178,2.456036429,0.0,0.0,0.28763409703969955
test/NumberTheory/QuadFormAndIsom/printings.jl,0.477220618,0.461441383,0.0,0.0,0.015875771641731262
test/AlgebraicGeometry/Schemes/Gluing.jl,5.806951975,5.66437179,0.0,0.0,0.46818049252033234
test/Rings/mpolyquo-localizations.jl,31.433406776,27.696221727,2.757467867,0.0,1.5401410683989525
experimental/FTheoryTools/test/tate_models.jl,1.568191833,0.413832045,0.0,0.0,0.22585489600896835
test/AlgebraicGeometry/Schemes/ProjectiveAlgebraicSet.jl,0.8055965,0.767712473,0.0,0.0,0.06636010110378265
test/Serialization/Matrices.jl,37.655378925,37.085569844999995,0.328794729,0.0,2.236819490790367
test/TropicalGeometry/linear_space.jl,6.914389351,2.192846613,0.0,0.0,0.2100907862186432
experimental/PartitionedPermutations/test/PartitionedPermu-test.jl,2.589883068,1.406501949,0.0,0.213750226,0.8460516482591629
experimental/DoubleAndHyperComplexes/test/koszul_complexes.jl,4.414518282,4.366713418,0.0,0.0,0.2166973203420639
test/AlgebraicGeometry/ToricVarieties/subvarieties.jl,0.252377022,0.100896448,0.0,0.0,0.002549275755882263
test/GAP/iso_oscar_gap.jl,48.584277336,47.164515705,0.0,0.765764746,2.9376764222979546
experimental/ModStd/test/ModStdQt.jl,28.58319987,28.50725456,0.0,0.0,1.5942615941166878
test/AlgebraicGeometry/Schemes/BlowupMorphism.jl,59.002514212,50.852671605999994,5.84780416,0.751456117,3.862755447626114
test/Modules/FreeModElem-orderings.jl,1.448894005,1.275734521,0.0,0.0,0.06182536482810974
experimental/DoubleAndHyperComplexes/test/DoubleComplex.jl,10.513451441,10.340366467,0.0,0.0,0.816551148891449
experimental/FiniteRingUnits/test/runtests.jl,147.944320091,73.964818059,0.0,9.496564294,44.40005483478308
test/Groups/elements.jl,7.900302702,5.236360681,2.017e-6,0.0,0.3906942680478096
test/AlgebraicGeometry/Schemes/ProjectiveVarieties.jl,0.688656432,0.6162169319999999,4.38e-7,0.0,0.022951073944568634
test/Modules/module-localizations.jl,5.782357039,5.501399984000001,0.198038903,0.0,0.3496931344270706
test/Rings/mpoly-graded.jl,44.523665695,17.803932542000002,2.182780702,1.410033579,3.5674756467342377
test/TropicalGeometry/groebner_basis.jl,23.583099722,22.896141338,0.650423088,1.251691143,1.2779100686311722
experimental/AlgebraicStatistics/test/PhylogeneticModels.jl,66.251687611,64.811825281,0.0,2.009945948,4.7722617238759995
test/Combinatorics/MixedGraphs.jl,0.293619673,0.263455126,0.0,0.0,0.024722345173358917
test/Groups/pcgroup.jl,2.121987218,1.984658228,0.0,0.0,0.1647564321756363
experimental/Schemes/test/runtests.jl,19.375841496,5.069754079,2.526710992,0.0,0.46526727080345154
