path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,0.946772648,0.850405931,0.0,0.0,0.06090572476387024
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,149.356824333,118.963861923,0.0,8.856733432,18.3835079818964
test/PolyhedralGeometry/types.jl,9.593412559,9.257211116,0.0,0.0,0.7882663011550903
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,14.985743799,14.870836305,0.0,1.795850956,0.8144832253456116
test/Modules/deRhamComplexes.jl,13.296651989,12.911497659,0.307337846,0.0,0.7026377841830254
test/Serialization/LieTheory.jl,17.12565784,16.798551938,0.0,0.0,0.754364512860775
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,6.844134468,2.977801382,0.0,0.0,0.2737189680337906
test/Serialization/GAP.jl,11.324650681,9.97263456,0.0,0.0,0.5923375263810158
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.441869605,0.427654583,0.0,0.0,0.030870914459228516
experimental/SetPartitions/test/LinearPartition-test.jl,3.715397122,3.683458303,0.0,0.0,0.26081427931785583
test/Groups/MatrixDisplay.jl,3.083017201,2.051617928,0.0,0.0,0.21802952885627747
test/Rings/linear_solving.jl,23.32914464,22.982741937,0.144153791,0.0,1.386425405740738
experimental/GaloisGrp/test/runtests.jl,130.618860086,128.803812776,1.445518953,2.965195449,6.783931441605091
test/Rings/MPolyAnyMap/flattenings.jl,60.430069885,54.315112727000006,0.011187822,6.481882319,3.06470787525177
test/Groups/Permutations.jl,5.015944222,3.587377788,0.0,0.0,0.2164820060133934
experimental/DoubleAndHyperComplexes/test/ext.jl,45.302517742,31.592534077,0.0,2.522497329,6.063532672822475
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.042231309,1.000319386,0.0,0.0,0.03794827312231064
test/PolyhedralGeometry/group.jl,1.846039835,1.438113021,0.0,0.0,0.08472322672605515
test/TropicalGeometry/groebner_fan.jl,13.298536972,4.35216307,0.076785074,0.0,0.39373629540205
test/TropicalGeometry/poly.jl,0.814964188,0.799486279,0.0,0.0,0.04852095991373062
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,3.021767636,2.679558564,0.0,0.0,0.1928762122988701
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.201212119,24.123904048,1.308987918,3.03675974,8.55063046514988
