path,time,ctime,rctime,gctime,alloc
experimental/LinearQuotients/test/linear_quotients-test.jl,2.270174391,2.124661336,0.0,0.0,0.10846700519323349
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,92.764125949,47.747838234,2.701916449,11.037405354,13.154522731900215
test/PolyhedralGeometry/types.jl,11.696003664,11.376816342,0.0,0.0,0.9712729677557945
test/Serialization/LieTheory.jl,11.922197297,11.530645039,0.0,0.0,0.5496483668684959
experimental/DoubleAndHyperComplexes/test/cartan_eilenberg_resolutions.jl,19.936633618,19.791258647,0.025450068,0.478110874,1.5036333575844765
test/Modules/deRhamComplexes.jl,17.490219705,17.399013381,0.018046399,0.581969578,0.9895806685090065
test/AlgebraicGeometry/ToricVarieties/projectivization.jl,4.796822778,0.547121348,0.0,0.0,0.03619617223739624
test/Serialization/GAP.jl,6.533741797,6.054688112,0.0,0.0,0.39223889261484146
experimental/DoubleAndHyperComplexes/test/morphisms.jl,0.321473272,0.299111272,0.0,0.0,0.010083138942718506
experimental/SetPartitions/test/LinearPartition-test.jl,4.271370589,4.226926515,0.0,0.0,0.2637776732444763
test/Groups/Permutations.jl,5.390175463,4.201244603,0.0,0.355611653,0.26858319342136383
test/Groups/MatrixDisplay.jl,3.323519888,1.465043993,0.0,0.0,0.202046699821949
experimental/DoubleAndHyperComplexes/test/ext.jl,46.49303643,27.525099332,0.533656579,2.853551643,5.3345436826348305
experimental/GaloisGrp/test/runtests.jl,35.100453958,34.232092867,0.154811445,0.0,1.7474135905504227
test/Rings/linear_solving.jl,13.389085965,13.203540550000001,8.17e-6,0.0,0.7252813503146172
test/Rings/MPolyAnyMap/flattenings.jl,65.302451654,61.474521716,0.169376943,7.51167832,3.6915879920125008
test/Combinatorics/EnumerativeCombinatorics/schur_polynomials.jl,1.011988388,0.976444626,0.0,0.0,0.0378432422876358
test/PolyhedralGeometry/group.jl,2.488853782,2.211539329,0.0,0.0,0.13756602257490158
test/TropicalGeometry/groebner_fan.jl,13.85677728,4.234520987,0.0,0.0,0.3626865893602371
test/TropicalGeometry/poly.jl,1.300572489,1.281296742,0.0,0.0,0.09313596040010452
test/AlgebraicGeometry/ToricVarieties/del_pezzo_surfaces.jl,2.619477869,2.226238474,0.0,0.0,0.16115429997444153
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,97.527142815,22.571699442,4.867604525,10.034813158,8.285060346126556
test/Serialization/Algebras.jl,7.454067031,7.232845477,0.0,0.0,0.47872837632894516
test/PolyhedralGeometry/extended.jl,22.167301007,20.678542108,0.0,1.996181822,1.641395851969719
experimental/CliffordAlgOrd/test/CliffordAlgebra.jl,6.48196894,4.741305816000001,0.542662134,0.0,0.4550540894269943
test/Groups/homomorphisms.jl,33.464287394,21.354726224,3.1434e-5,5.007929565,2.932298816740513
test/InvariantTheory/fundamental_invariants.jl,6.601748099,4.179947009999999,1.102595091,0.0,0.827765591442585
test/Rings/binomial-ideals.jl,44.667975273,41.538886045,0.062173455,0.889551509,2.6066156327724457
test/Combinatorics/Matroids/Chow_Ring.jl,5.96022045,3.815470622,0.020607165,0.0,0.30851126462221146
test/Rings/FinField.jl,0.324615074,0.292332026,0.0,0.0,0.009553216397762299
test/AlgebraicGeometry/Schemes/resolutions.jl,55.658548258,55.422213169,0.0,1.876431543,4.182685106992722
test/NumberTheory/ZLattices.jl,9.116827641,8.971130686,4.321e-6,0.0,0.3987840637564659
test/NumberTheory/embedding_with_roots.jl,53.584093686,53.255688598,4.96e-7,1.157638273,4.8258291259408
experimental/DoubleAndHyperComplexes/test/simplified_complexes.jl,10.699976983,10.441587173,0.192052738,0.0,0.4337562173604965
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,7.093821857,1.680149906,1.617235125,0.0,0.23104477673768997
test/TropicalGeometry/matrix.jl,1.523742218,1.138410185,0.0,0.0,0.06211414933204651
test/Serialization/containers.jl,75.155286978,73.903674788,0.354279416,1.467602514,4.325580224394798
experimental/DoubleAndHyperComplexes/test/eagon_northcott_complexes.jl,4.674552435,4.226635375,0.34355215,0.0,0.2543870359659195
test/Serialization/PolyhedralGeometry.jl,91.548539936,89.660438538,0.030516917,1.459705634,5.818711794912815
test/Serialization/TropicalGeometry.jl,4.677574235,4.158055919,0.0,0.0,0.16687941551208496
experimental/GroebnerWalk/test/generic_walk.jl,3.806583913,3.794772969,0.0,0.0,0.3315553218126297
test/Serialization/QuadForm.jl,7.305872827,6.944683609,0.0,0.0,0.3251925855875015
test/AlgebraicGeometry/ToricVarieties/affine_normal_varieties.jl,3.600254528,0.987588693,0.0,0.0,0.027835987508296967
test/Groups/quotients.jl,5.074302632,4.591201396,0.0,0.3140663,0.3816015124320984
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,6.249273483,2.6288792450000003,2.169684629,0.0,0.8266425207257271
experimental/FTheoryTools/test/literature_models.jl,112.859904373,27.321632191,1.624253274,3.681046138,14.007583297789097
test/AlgebraicGeometry/Schemes/AffineSchemeOpenSubscheme.jl,29.799600995,28.781388747,0.137566905,0.0,1.443731114268303
test/Serialization/ToricGeometry.jl,7.344652705,7.103513617,0.0,0.0,0.35037848353385925
test/Groups/isometry_group.jl,32.118985879,15.251355623,0.0,1.324179197,4.938549101352692
experimental/LieAlgebras/test/LieAlgebraModule-test.jl,97.548366646,68.708385643,0.000197908,12.268873625,12.092632599174976
experimental/ExperimentalTemplate/test/runtests.jl,0.014772041,0.007619514,0.0,0.0,0.00020248442888259888
test/TropicalGeometry/intersection.jl,3.446464748,2.481067856,0.0,0.0,0.15715311467647552
experimental/ActionPolyRing/test/ActionPolyRing.jl,48.695026018,44.711793562,0.003834802,1.015614233,1.8051167950034142
test/AlgebraicGeometry/Surfaces/K3Auto.jl,24.168475052,4.693795994,0.0,5.651402594,3.33446042239666
experimental/FTheoryTools/test/hypersurface_models.jl,12.050223206,10.061135178,0.035786368,0.0,1.0574471652507782
test/Groups/tom.jl,6.092387247,2.620435405,0.0,0.0,0.2885875999927521
test/InvariantTheory/affine_algebra.jl,60.635109531,58.350277708,0.092277808,1.505553191,3.7016937658190727
test/AlgebraicGeometry/Schemes/SpecialTypes.jl,1.194069342,1.162735187,0.0,0.0,0.04101765155792236
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,19.56553213,5.838313841,0.006414167,0.0,0.9759417176246643
experimental/DoubleAndHyperComplexes/test/spectral_sequences.jl,89.30584626,6.531778739,0.316909105,2.083666229,16.864658750593662
test/Groups/schur_index.jl,10.83636924,3.573680961,0.0309505,0.694254766,2.167431063950062
experimental/AlgebraicStatistics/test/DiscreteModels.jl,20.724588242,20.648940828,0.0,0.402634184,1.4029281064867973
test/NumberTheory/QuadFormAndIsom/printings.jl,0.343395561,0.327130938,0.0,0.0,0.009197831153869629
experimental/DoubleAndHyperComplexes/test/vector_spaces.jl,3.054851338,3.033465687,0.0,0.0,0.2795681208372116
experimental/LieAlgebras/test/Combinatorics-test.jl,1.312587861,1.29124767,0.0,0.0,0.09063273668289185
test/Modules/PBWModules.jl,4.723232595,4.696158261,0.0,0.0,0.33123018592596054
test/Rings/oscar_singular.jl,62.839526537,61.34439893,1.364046858,0.62812651,2.915068179368973
test/AlgebraicGeometry/Schemes/Gluing.jl,6.185256132,6.021082462,0.0,0.0,0.4414471760392189
test/Serialization/polymake/runtests.jl,1.207493647,1.052109601,0.059917012,0.0,0.058498039841651917
test/Rings/mpolyquo-localizations.jl,51.557633323,50.054768772,0.599427494,1.530350444,2.4291796013712883
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,529.845142875,20.882201654,3.629350391,30.208257822,33.700362995266914
