path,time,ctime,rctime,gctime,alloc
experimental/DoubleAndHyperComplexes/test/DerivedPushforward.jl,148.335608739,118.540538277,0.0,8.312843292,18.403797037899494
experimental/SetPartitions/test/LinearPartition-test.jl,3.860140592,3.828206446,0.0,0.0,0.26020707935094833
test/TropicalGeometry/groebner_fan.jl,13.709487451,4.798385095,0.075750015,0.0,0.4054643288254738
test/TropicalGeometry/poly.jl,0.833587365,0.817777186,0.0,0.0,0.048405930399894714
test/AlgebraicGeometry/Schemes/Resolution_structure.jl,92.834213633,27.040760482,1.388073794,3.756897022,8.595675744116306
test/Rings/FinField.jl,0.341722566,0.288671523,0.0,0.0,0.00939004123210907
experimental/InjectiveResolutions/test/MonoidAlgebra.jl,5.710795299,1.595296871,0.0,0.0,0.09232311695814133
test/AlgebraicGeometry/Schemes/CartierDivisor.jl,12.818563054,8.345729629000001,2.952105345,0.0,1.196365125477314
test/Serialization/ToricGeometry.jl,10.171505396,8.957364495,0.947342947,0.0,0.44371887296438217
test/Groups/isometry_group.jl,26.25756488,6.211505151,0.0,5.006285977,4.598716057837009
experimental/ActionPolyRing/test/ActionPolyRing.jl,41.178572633,38.194284979,0.228797099,1.195352759,2.6587759777903557
test/AlgebraicGeometry/ToricVarieties/line_bundle_cohomologies.jl,22.309363288,6.96271299,0.291301554,1.348792396,1.1319424286484718
experimental/LieAlgebras/test/Combinatorics-test.jl,1.396082198,1.375599596,0.0,0.0,0.08584129065275192
test/Modules/PBWModules.jl,5.071635949,5.043513556,0.0,0.0,0.3145464360713959
test/Serialization/polymake/runtests.jl,1.157813724,1.035560286,0.060286844,0.0,0.05755387991666794
experimental/InjectiveResolutions/test/local_cohomology_hartshorne_example.jl,236.776171176,1.802538005,0.0,1.754899932,4.001588813960552
test/Groups/GrpAb.jl,11.877524893,11.211606949,1.7252e-5,0.0,0.6855654865503311
experimental/IntersectionTheory/test/runtests.jl,66.39319597,65.38882923400001,1.511e-6,0.700952478,4.1163995787501335
experimental/DoubleAndHyperComplexes/test/total_complexes.jl,0.972225111,0.93316671,0.0,0.0,0.048156872391700745
test/Rings/mpoly.jl,151.023088305,143.617348004,4.633216274,1.890903228,7.135459125041962
test/AlgebraicGeometry/Schemes/duValSing.jl,14.953731165,14.813735001,0.0,0.0,0.5665804594755173
test/Combinatorics/EnumerativeCombinatorics/partitions.jl,8.975143225,6.920537383,0.001759313,0.0,0.6087051779031754
experimental/DoubleAndHyperComplexes/test/linear_strands.jl,4.913001006,4.707710316,0.0,0.0,0.2881741374731064
test/AlgebraicGeometry/Schemes/ProjectiveRationalPoint.jl,1.629277226,1.571786623,0.0,0.0,0.05068664252758026
test/AlgebraicGeometry/ToricVarieties/cyclic_quotient_singularities.jl,0.462058452,0.4303615,0.0,0.0,0.013839468359947205
test/AlgebraicGeometry/Schemes/Sheaves.jl,3.07888112,2.9299919930000002,0.051240466,0.0,0.17772040516138077
experimental/DoubleAndHyperComplexes/test/tor.jl,18.595432145,18.401887021,0.0,0.248080418,1.298896349966526
experimental/LieAlgebras/test/DynkinDiagram-test.jl,9.575816144,4.131267655,4.103284214,0.0,0.7003647685050964
experimental/OrthogonalDiscriminants/test/theoretical.jl,12.537566315,4.990680863,0.0,0.788509076,2.594208285212517
test/Combinatorics/EnumerativeCombinatorics/compositions.jl,3.820086683,3.7505226809999996,1.327e-5,0.0,0.2198520228266716
test/Groups/libraries.jl,13.41617361,10.363947048,0.0,0.0,1.559111475944519
experimental/FTheoryTools/test/weierstrass_models.jl,10.131061869,3.604359503,0.0,0.0,0.9451813474297523
test/Rings/orderings.jl,10.161267341,8.593479466,0.718361983,0.0,0.40805165469646454
test/Serialization/loading.jl,11.314723009,11.063977619000001,5.293e-6,1.068316227,0.5985047519207001
test/Modules/local_rings.jl,3.783515084,3.326379487,0.074300275,0.0,0.27874110639095306
test/PolyhedralGeometry/cone.jl,33.885539279,28.042805886,2.264e-6,0.0,1.492527224123478
test/Rings/MPolyQuo.jl,37.730827767,31.639058715,0.008455056,0.0,1.761991299688816
test/Groups/abelian_aut.jl,4.43683598,3.866254034,2.341e-6,0.0,0.30060216039419174
test/Groups/constructors.jl,10.663392964,5.042384471999999,1.561e-6,0.0,1.7843604683876038
test/StraightLinePrograms/runtests.jl,28.372342618,26.701594633,8.93e-7,1.192914964,1.1687515303492546
test/PolyhedralGeometry/polyhedral_complex.jl,45.543354911,31.175016326,0.0,1.860601995,2.2881918773055077
test/Rings/integer-localizations.jl,0.874955573,0.695261939,0.0,0.0,0.030808329582214355
test/Modules/finite_extensions.jl,44.648338662,44.271957614,0.129730536,0.914624785,2.0585822612047195
test/Modules/flattenings.jl,79.308910092,77.053779113,0.0,0.836966687,4.8141243532299995
test/Rings/FunctionField.jl,5.113928511,4.807038738,0.0,0.0,0.1876722350716591
test/Rings/Laurent.jl,6.579259936,6.431783053,0.0,0.0,0.3010781854391098
test/InvariantTheory/primary_invariants.jl,1.664971658,1.102178883,0.0,0.0,0.23582300543785095
test/Rings/solving.jl,35.416547903,34.01300361,0.487200232,0.0,2.0414760410785675
test/TropicalGeometry/tropical_polyhedra.jl,10.699435584,9.831413353,0.0,0.0,0.5304625630378723
test/AlgebraicGeometry/ToricVarieties/normal_toric_varieties.jl,7.567047445,3.474159722,0.0,0.0,0.492620088160038
experimental/LieAlgebras/test/WeylGroup-test.jl,35.450011955,8.350410570000001,2.1503e-5,4.494902298,5.579714797437191
test/PolyhedralGeometry/lineality.jl,0.60365019,0.402582373,0.0,0.0,0.027365341782569885
